shape,cond,model,band,n_grid,zero_rmse_bp,zero_max_bp,fwd_rmse_bp,fwd_max_bp,n_obs,n_usable,lambda,selected,seconds,status
neg_front,outliers,baseline,all,719,0.4393752643859113,1.1513262630099037,5.832971747991393,17.786578464310757,66,66,464.1588833612773,advanced,3.0,ok
neg_front,outliers,advanced,short,47,0.3486880143123169,0.6179526461080496,0.8054944571572344,1.295375024046204,66,66,464.1588833612773,advanced,3.0,ok
neg_front,outliers,advanced,mid,311,0.2050528767272221,0.6244146276409624,1.0174669743711635,1.653151460303138,66,66,464.1588833612773,advanced,3.0,ok
neg_front,outliers,advanced,long,361,0.1209608108219332,0.424884910047562,2.022345311230509,5.98580887404835,66,66,464.1588833612773,advanced,3.0,ok
neg_front,outliers,advanced,all,719,0.1829784207267968,0.6244146276409624,1.5948896248075273,5.98580887404835,66,66,464.1588833612773,advanced,3.0,ok
neg_front,missing20_outliers,baseline,short,47,0.3035429056774455,0.637880742641074,1.8836164835944988,4.534561239466069,52,52,1000.0,advanced,2.5,ok
neg_front,missing20_outliers,baseline,mid,311,0.3027258147511164,0.708675257418568,4.416750331407378,11.257205679564338,52,52,1000.0,advanced,2.5,ok
neg_front,missing20_outliers,baseline,long,361,0.4090322107206502,0.826380102745012,5.720097899800568,16.70730103855588,52,52,1000.0,advanced,2.5,ok
neg_front,missing20_outliers,baseline,all,719,0.3600907797990505,0.826380102745012,5.009780808967023,16.70730103855588,52,52,1000.0,advanced,2.5,ok
neg_front,missing20_outliers,advanced,short,47,0.2406833624724256,0.3597170884873588,0.6580499052334309,0.9618449466217583,52,52,1000.0,advanced,2.5,ok
neg_front,missing20_outliers,advanced,mid,311,0.2039299693967524,0.4326646380706928,0.724919292764314,1.3991277252611845,52,52,1000.0,advanced,2.5,ok
neg_front,missing20_outliers,advanced,long,361,0.1731054261595931,0.3027821478205836,1.1727011978961308,1.8025996320730415,52,52,1000.0,advanced,2.5,ok
neg_front,missing20_outliers,advanced,all,719,0.1918864387301294,0.4326646380706928,0.9726744462707724,1.8025996320730415,52,52,1000.0,advanced,2.5,ok
