maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
21.55343069,0.02523995995,0.58041743,0.02945806418
21.59503941,0.02524800281,0.5797074985,0.02937043077
21.63664812,0.02525584647,0.5790005433,0.02928308347
21.67825684,0.02526349274,0.5782965473,0.02919614032
21.71986555,0.02527094363,0.5775954909,0.02910971399
21.76147427,0.02527820136,0.5768973516,0.02902391164
21.80308299,0.02528526832,0.5762021047,0.02893883497
21.8446917,0.02529214708,0.5755097234,0.02885458015
21.88630042,0.02529884036,0.5748201784,0.02877123782
21.92790913,0.02530535102,0.5741334389,0.02868889315
21.96951785,0.02531168208,0.5734494718,0.02860762581
22.01112656,0.02531783665,0.5727682428,0.02852751003
22.05273528,0.02532381798,0.5720897157,0.02844861469
22.094344,0.02532962941,0.5714138531,0.02837100335
22.13595271,0.02533527435,0.5707406162,0.02829473434
22.17756143,0.02534075632,0.5700699651,0.02821986086
22.21917014,0.02534607889,0.569401859,0.02814643107
22.26077886,0.02535124569,0.5687362561,0.02807448823
22.30238758,0.02535626042,0.5680731137,0.02800407079
22.34399629,0.02536112678,0.5674123887,0.02793521252
22.38560501,0.02536584853,0.5667540374,0.02786794268
22.42721372,0.02537042946,0.5660980154,0.02780228612
22.46882244,0.02537487334,0.5654442784,0.02773826345
22.51043115,0.02537918397,0.5647927815,0.02767589119
22.55203987,0.02538336516,0.5641434798,0.02761518194
22.59364859,0.02538742068,0.5634963284,0.02755614451
22.6352573,0.0253913543,0.5628512823,0.02749878411
22.67686602,0.02539516979,0.5622082969,0.02744310251
22.71847473,0.02539887085,0.5615673274,0.0273890982
22.76008345,0.02540246118,0.5609283296,0.02733676656
22.80169217,0.02540594444,0.5602912595,0.02728610004
22.84330088,0.02540932423,0.5596560734,0.0272370883
22.8849096,0.02541260411,0.5590227284,0.02718971841
22.92651831,0.02541578759,0.5583911818,0.027143975
22.96812703,0.02541887813,0.5577613915,0.02709984042
23.00973574,0.02542187912,0.5571333163,0.02705729491
23.05134446,0.0254247939,0.5565069152,0.02701631675
23.09295318,0.02542762574,0.5558821483,0.02697688243
23.13456189,0.02543037784,0.5552589763,0.02693896677
23.17617061,0.02543305333,0.5546373607,0.02690254313
23.21777932,0.02543565527,0.5540172637,0.02686758349
23.25938804,0.02543818664,0.5533986483,0.02683405862
23.30099675,0.02544065037,0.5527814786,0.02680193823
23.34260547,0.02544304929,0.5521657193,0.02677119106
23.38421419,0.02544538617,0.5515513361,0.02674178506
23.4258229,0.02544766367,0.5509382955,0.02671368746
23.46743162,0.02544988442,0.5503265651,0.02668686492
23.50904033,0.02545205094,0.5497161131,0.02666128363
23.55064905,0.02545416567,0.5491069089,0.02663690943
23.59225777,0.025456231,0.5484989226,0.02661370789
23.63386648,0.02545824922,0.5478921254,0.02659164441
23.6754752,0.02546022254,0.5472864893,0.02657068432
23.71708391,0.0254621531,0.5466819873,0.02655079296
23.75869263,0.02546404298,0.546078593,0.02653193576
23.80030134,0.02546589417,0.5454762814,0.02651407833
23.84191006,0.02546770857,0.5448750279,0.02649718649
23.88351878,0.02546948804,0.5442748091,0.02648122639
23.92512749,0.02547123435,0.5436756023,0.0264661645
23.96673621,0.02547294921,0.5430773857,0.02645196775
24.00834492,0.02547463424,0.5424801383,0.02643860351
24.04995364,0.02547629102,0.54188384,0.02642603966
24.09156236,0.02547792104,0.5412884714,0.02641424466
24.13317107,0.02547952575,0.5406940139,0.02640318752
24.17477979,0.02548110652,0.5401004497,0.02639283791
24.2163885,0.02548266465,0.5395077618,0.02638316614
24.25799722,0.02548420142,0.5389159339,0.02637414319
24.29960593,0.025485718,0.5383249503,0.02636574077
24.34121465,0.02548721555,0.537734796,0.02635793127
24.38282337,0.02548869515,0.537145457,0.02635068785
24.42443208,0.02549015783,0.5365569194,0.0263439844
24.4660408,0.02549160457,0.5359691704,0.02633779557
24.50764951,0.02549303632,0.5353821976,0.02633209677
24.54925823,0.02549445395,0.5347959892,0.0263268642
24.59086694,0.02549585831,0.534210534,0.02632207479
24.63247566,0.02549725019,0.5336258214,0.02631770628
24.67408438,0.02549863035,0.5330418411,0.02631373714
24.71569309,0.0254999995,0.5324585837,0.02631014663
24.75730181,0.02550135832,0.5318760399,0.02630691475
24.79891052,0.02550270745,0.5312942011,0.02630402225
24.84051924,0.02550404748,0.5307130591,0.02630145061
24.88212796,0.02550537899,0.5301326061,0.02629918205
24.92373667,0.0255067025,0.5295528348,0.02629719951
24.96534539,0.02550801853,0.5289737382,0.02629548659
25.0069541,0.02550932753,0.5283953097,0.02629402764
25.04856282,0.02551062997,0.5278175431,0.02629280763
25.09017153,0.02551192625,0.5272404325,0.02629181221
25.13178025,0.02551321677,0.5266639724,0.02629102767
25.17338897,0.02551450189,0.5260881575,0.02629044091
25.21499768,0.02551578196,0.525512983,0.02629003945
25.2566064,0.02551705729,0.5249384442,0.02628981141
25.29821511,0.02551832818,0.5243645367,0.02628974544
25.33982383,0.02551959492,0.5237912565,0.02628983077
25.38143255,0.02552085777,0.5232185995,0.02629005718
25.42304126,0.02552211696,0.5226465623,0.02629041493
25.46464998,0.02552337271,0.5220751414,0.0262908948
25.50625869,0.02552462525,0.5215043336,0.02629148804
25.54786741,0.02552587476,0.5209341358,0.02629218637
25.58947612,0.02552712143,0.5203645453,0.02629298195
25.63108484,0.02552836541,0.5197955594,0.02629386736
25.67269356,0.02552960686,0.5192271757,0.0262948356
25.71430227,0.02553084593,0.5186593917,0.02629588004
25.75591099,0.02553208273,0.5180922053,0.02629699446
25.7975197,0.0255333174,0.5175256144,0.02629817297
25.83912842,0.02553455003,0.5169596172,0.02629941003
25.88073713,0.02553578073,0.5163942119,0.02630070043
25.92234585,0.0255370096,0.5158293967,0.02630203927
25.96395457,0.0255382367,0.5152651701,0.02630342193
26.00556328,0.02553946213,0.5147015306,0.02630484411
26.047172,0.02554068594,0.5141384769,0.02630630174
26.08878071,0.02554190819,0.5135760076,0.02630779102
26.13038943,0.02554312895,0.5130141216,0.02630930841
26.17199815,0.02554434826,0.5124528177,0.02631085056
26.21360686,0.02554556616,0.5118920948,0.02631241437
26.25521558,0.0255467827,0.511331952,0.02631399693
26.29682429,0.0255479979,0.5107723884,0.02631559553
26.33843301,0.0255492118,0.510213403,0.02631720765
26.38004172,0.02555042443,0.5096549951,0.02631883093
26.42165044,0.0255516358,0.5090971638,0.02632046317
26.46325916,0.02555284593,0.5085399084,0.02632210234
26.50486787,0.02555405483,0.5079832284,0.02632374655
26.54647659,0.02555526253,0.5074271229,0.02632539405
26.5880853,0.02555646903,0.5068715915,0.0263270432
26.62969402,0.02555767434,0.5063166335,0.0263286925
26.67130274,0.02555887845,0.5057622485,0.02633034055
26.71291145,0.02556008139,0.5052084358,0.02633198607
26.75452017,0.02556128313,0.504655195,0.02633362787
26.79612888,0.02556248369,0.5041025257,0.02633526486
26.8377376,0.02556368306,0.5035504274,0.02633689602
26.87934631,0.02556488124,0.5029988997,0.02633852043
26.92095503,0.02556607822,0.5024479422,0.02634013724
26.96256375,0.02556727399,0.5018975545,0.02634174566
27.00417246,0.02556846855,0.5013477363,0.026343345
27.04578118,0.02556966188,0.5007984871,0.02634493458
27.08738989,0.02557085399,0.5002498067,0.02634651383
27.12899861,0.02557204485,0.4997016947,0.0263480822
27.17060732,0.02557323446,0.4991541508,0.02634963919
27.21221604,0.0255744228,0.4986071747,0.02635118437
27.25382476,0.02557560986,0.4980607661,0.02635271733
27.29543347,0.02557679563,0.4975149246,0.02635423771
27.33704219,0.0255779801,0.4969696501,0.02635574519
27.3786509,0.02557916324,0.4964249422,0.02635723946
27.42025962,0.02558034506,0.4958808006,0.02635872029
27.46186834,0.02558152552,0.495337225,0.02636018742
27.50347705,0.02558270462,0.4947942153,0.02636164067
27.54508577,0.02558388235,0.4942517711,0.02636307985
27.58669448,0.02558505868,0.4937098922,0.02636450481
27.6283032,0.0255862336,0.4931685783,0.02636591541
27.66991191,0.0255874071,0.4926278291,0.02636731154
27.71152063,0.02558857916,0.4920876444,0.02636869311
27.75312935,0.02558974977,0.4915480239,0.02637006003
27.79473806,0.02559091891,0.4910089674,0.02637141224
27.83634678,0.02559208656,0.4904704746,0.02637274969
27.87795549,0.02559325272,0.4899325452,0.02637407234
27.91956421,0.02559441735,0.4893951791,0.02637538017
27.96117293,0.02559558046,0.4888583759,0.02637667316
28.00278164,0.02559674202,0.4883221353,0.02637795131
28.04439036,0.02559790202,0.4877864572,0.02637921461
28.08599907,0.02559906044,0.4872513413,0.02638046309
28.12760779,0.02560021727,0.4867167873,0.02638169676
28.1692165,0.02560137249,0.4861827949,0.02638291564
28.21082522,0.0256025261,0.4856493639,0.02638411978
28.25243394,0.02560367807,0.485116494,0.0263853092
28.29404265,0.02560482838,0.4845841849,0.02638648395
28.33565137,0.02560597704,0.4840524365,0.02638764408
28.37726008,0.02560712402,0.4835212483,0.02638878964
28.4188688,0.0256082693,0.4829906202,0.02638992068
28.46047752,0.02560941288,0.4824605518,0.02639103727
28.50208623,0.02561055474,0.481931043,0.02639213947
28.54369495,0.02561169486,0.4814020933,0.02639322734
28.58530366,0.02561283324,0.4808737026,0.02639430095
28.62691238,0.02561396987,0.4803458705,0.02639536037
28.66852109,0.02561510471,0.4798185968,0.02639640566
28.71012981,0.02561623778,0.4792918812,0.02639743691
28.75173853,0.02561736905,0.4787657233,0.02639845419
28.79334724,0.0256184985,0.478240123,0.02639945758
28.83495596,0.02561962614,0.4777150799,0.02640044714
28.87656467,0.02562075194,0.4771905937,0.02640142296
28.91817339,0.0256218759,0.4766666641,0.02640238513
28.9597821,0.025622998,0.4761432908,0.02640333371
29.00139082,0.02562411823,0.4756204735,0.02640426879
29.04299954,0.02562523658,0.475098212,0.02640519045
29.08460825,0.02562635304,0.4745765059,0.02640609877
29.12621697,0.0256274676,0.4740553548,0.02640699384
29.16782568,0.02562858025,0.4735347586,0.02640787573
29.2094344,0.02562969097,0.4730147168,0.02640874453
29.25104312,0.02563079976,0.4724952292,0.02640960033
29.29265183,0.02563190661,0.4719762955,0.0264104432
29.33426055,0.0256330115,0.4714579153,0.02641127322
29.37586926,0.02563411443,0.4709400883,0.02641209048
29.41747798,0.02563521539,0.4704228141,0.02641289507
29.45908669,0.02563631436,0.4699060925,0.02641368706
29.50069541,0.02563741134,0.4693899232,0.02641446654
29.54230413,0.02563850633,0.4688743058,0.02641523359
29.58391284,0.0256395993,0.4683592399,0.02641598829
29.62552156,0.02564069025,0.4678447253,0.02641673072
29.66713027,0.02564177918,0.4673307615,0.02641746097
29.70873899,0.02564286606,0.4668173484,0.02641817911
29.75034771,0.02564395091,0.4663044854,0.02641888524
29.79195642,0.0256450337,0.4657921723,0.02641957942
29.83356514,0.02564611443,0.4652804088,0.02642026174
29.87517385,0.0256471931,0.4647691945,0.02642093228
29.91678257,0.02564826969,0.464258529,0.02642159113
29.95839128,0.02564934419,0.463748412,0.02642223835
30,0.0256504166,0.4632388431,0.02642287403
