model,selected_work_turn,response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
opus,True,msg_011CejT45UZ5889S4FM7j8GR,req_011CejT44Q4MSkhBh9XTgBdu,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:48:09.490Z,2026-09-05T01:48:09.490Z,2026-09-05T01:48:15.203Z,369,370,2,claude-opus-5,xhigh,2,219120,3315,222437,625,2555,3180,225617
opus,True,msg_011CejT7CVpCPoZFZaTsTXUZ,req_011CejT7BcE8NxdsGuXX6U7Y,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:49:05.646Z,2026-09-05T01:49:05.646Z,2026-09-05T01:49:24.733Z,373,374,2,claude-opus-5,xhigh,2,222435,4200,226637,2194,3579,5773,232410
opus,True,msg_011CejTDKvxdxz5xhrY8aGfn,req_011CejTDJQRn1o2HwmCeUC1G,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:50:14.191Z,2026-09-05T01:50:14.191Z,2026-09-05T01:50:43.420Z,385,386,2,claude-opus-5,xhigh,2,226635,11137,237774,3408,2416,5824,243598
opus,True,msg_011CejTJ59qvfqBvAT4n87md,req_011CejTJ3ugnLZnoGi9sWesp,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:50:54.880Z,2026-09-05T01:50:54.880Z,2026-09-05T01:50:54.880Z,396,396,1,claude-opus-5,xhigh,2,237772,5855,243629,1133,0,1133,244762
opus,True,msg_011CejTL3ianuxjDBunCGmwr,req_011CejTL2tiwCuNwaFrWUtGE,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:51:34.697Z,2026-09-05T01:51:34.697Z,2026-09-05T01:52:02.103Z,399,400,2,claude-opus-5,xhigh,2,243627,2614,246243,3105,1782,4887,251130
opus,True,msg_011CejTQn9bcUfxQLj8DiDE3,req_011CejTQkqxgFXTcHcXMuwir,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:52:28.347Z,2026-09-05T01:52:28.347Z,2026-09-05T01:52:43.516Z,410,411,2,claude-opus-5,xhigh,2,246241,6729,252972,1669,928,2597,255569
opus,True,msg_011CejTUaQms29ZQemfKEfZ9,req_011CejTUZhc37hefvYMZuxst,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:53:31.824Z,2026-09-05T01:53:31.824Z,2026-09-05T01:54:08.846Z,414,416,3,claude-opus-5,xhigh,2,252970,3558,256530,3860,1997,5857,262387
opus,True,msg_011CejTZDGvDtLNGav92WLZX,req_011CejTZC4jsBYdZtHbXey4a,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:54:38.197Z,2026-09-05T01:54:38.197Z,2026-09-05T01:54:38.197Z,428,428,1,claude-opus-5,xhigh,2,256528,5957,262487,3034,0,3034,265521
opus,True,msg_011CejTbPcphrQBB3MvvvP3S,req_011CejTbMy79y7wgYc1YyxDC,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:54:49.306Z,2026-09-05T01:54:49.306Z,2026-09-05T01:54:49.306Z,431,431,1,claude-opus-5,xhigh,2,262485,3133,265620,1079,0,1079,266699
opus,True,msg_011CejTdmpcZM9qgDqGak1FC,req_011CejTdkqpbPDYHag9D5NY8,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:56:05.091Z,2026-09-05T01:56:05.091Z,2026-09-05T01:56:09.566Z,434,436,3,claude-opus-5,xhigh,2,265618,2424,268044,414,3983,4397,272441
opus,True,msg_011CejTi82u3xbbtnxBAWuwb,req_011CejTi6kFqNHpKZ3iJK1u7,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:56:20.963Z,2026-09-05T01:56:20.963Z,2026-09-05T01:56:20.963Z,446,446,1,claude-opus-5,xhigh,2,268042,4499,272543,1073,0,1073,273616
opus,True,msg_011CejTkYkVeKbs6h6vTKexW,req_011CejTkXrv3meWwKsnpEphf,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:56:57.251Z,2026-09-05T01:56:57.251Z,2026-09-05T01:57:06.087Z,449,450,2,claude-opus-5,xhigh,2,272541,1461,274004,994,900,1894,275898
opus,True,msg_011CejToFdSQeVC8yt6FP4he,req_011CejToEfQ1muG46pLoixwm,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:58:00.775Z,2026-09-05T01:58:00.775Z,2026-09-05T01:58:21.464Z,453,455,3,claude-opus-5,xhigh,2,274002,4092,278096,2352,2865,5217,283313
opus,True,msg_011CejTsqiAWKGPCCoBDQpz4,req_011CejTspWjDFL4Q5vUaZ73n,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:58:35.274Z,2026-09-05T01:58:35.274Z,2026-09-05T01:58:35.274Z,466,466,1,claude-opus-5,xhigh,2,278094,5864,283960,1363,0,1363,285323
opus,True,msg_011CejTvvCcTwDbDAkTDD6cm,req_011CejTvuBqtT3bFQGot9xty,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T01:59:54.651Z,2026-09-05T01:59:54.651Z,2026-09-05T02:00:05.067Z,469,470,2,claude-opus-5,xhigh,2,283958,2040,286000,1157,3502,4659,290659
opus,True,msg_011CejU3LR4r7bRArTs7jQgv,req_011CejU3KEsZShnA4aoYMhWN,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:00:45.756Z,2026-09-05T02:00:45.756Z,2026-09-05T02:01:18.691Z,480,481,2,claude-opus-5,xhigh,2,285998,6142,292142,4092,1063,5155,297297
opus,True,msg_011CejU6vDPc5wwQKNJAjKgh,req_011CejU6u99ZqbHHQbJjqpa8,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:01:40.092Z,2026-09-05T02:01:40.092Z,2026-09-05T02:02:03.656Z,485,486,2,claude-opus-5,xhigh,2,292140,5190,297332,2546,1461,4007,301339
opus,True,msg_011CejUACxYLHCCWxyQTcwbY,req_011CejUACEdnTMMMLZ2nZKwK,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:02:06.300Z,2026-09-05T02:02:06.300Z,2026-09-05T02:02:40.640Z,496,497,2,claude-opus-5,xhigh,2,297330,4109,301441,3751,112,3863,305304
opus,True,msg_011CejUCxduQu2vPf9PmhacV,req_011CejUCwRjUvcFLZadbAPmy,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:02:42.946Z,2026-09-05T02:02:42.946Z,2026-09-05T02:03:56.045Z,502,503,2,claude-opus-5,xhigh,2,301439,10128,311569,8065,0,8065,319634
opus,True,msg_011CejUJW5ACQmMqrcpheSV6,req_011CejUJUoWPnR7S6iq58BWh,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:04:04.751Z,2026-09-05T02:04:04.751Z,2026-09-05T02:04:04.751Z,514,514,1,claude-opus-5,xhigh,2,311567,8165,319734,816,0,816,320550
opus,True,msg_011CejUNroSvJFJM75TSDWa4,req_011CejUNqmwEZ4wr8KEhe8Jp,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:06:01.022Z,2026-09-05T02:06:01.022Z,2026-09-05T02:06:31.859Z,517,519,3,claude-opus-5,xhigh,2,319732,2367,322101,3328,4598,7926,330027
opus,True,msg_011CejUXvu1VGtvJbB4kXCod,req_011CejUXuL1HnzZ8e627Nbym,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:07:16.598Z,2026-09-05T02:07:16.598Z,2026-09-05T02:07:24.703Z,530,531,2,claude-opus-5,xhigh,2,322099,12065,334166,874,1374,2248,336414
opus,True,msg_011CejUZx232zhsDKBoWCto9,req_011CejUZvZERkp9tAP7iVG28,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:08:05.276Z,2026-09-05T02:08:05.276Z,2026-09-05T02:08:32.215Z,534,536,3,claude-opus-5,xhigh,2,334164,4179,338345,2857,2816,5673,344018
opus,True,msg_011CejUeuJxfhRCRTUrVbvJB,req_011CejUetUbwHb5QJCF3vyNu,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:08:36.003Z,2026-09-05T02:08:36.003Z,2026-09-05T02:08:45.424Z,546,547,2,claude-opus-5,xhigh,2,338343,6524,344869,1042,148,1190,346059
opus,True,msg_011CejUiEiMEL624yE8mNr5M,req_011CejUiDK1xXAtKyAZq9ZXm,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:09:55.860Z,2026-09-05T02:09:55.860Z,2026-09-05T02:10:15.126Z,550,551,2,claude-opus-5,xhigh,2,344867,1975,346844,2075,2659,4734,351578
opus,True,msg_011CejUppndHFdoS99RRBhPD,req_011CejUpoqpxXz3gM4y5wZDp,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:11:12.719Z,2026-09-05T02:11:12.719Z,2026-09-05T02:11:30.231Z,554,555,2,claude-opus-5,xhigh,2,346842,5441,352285,1868,1745,3613,355898
opus,True,msg_011CejUvZ3zqQa38PL3mVS1d,req_011CejUvXjNqEtfZk3vjkoxL,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:12:34.958Z,2026-09-05T02:12:34.958Z,2026-09-05T02:12:50.234Z,565,566,2,claude-opus-5,xhigh,2,352283,4400,356685,1732,2102,3834,360519
opus,True,msg_011CejV2QVxvDTjGoFiq5q5Y,req_011CejV2PYRM1ErLHHGh5FZq,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:13:45.801Z,2026-09-05T02:13:45.801Z,2026-09-05T02:13:58.511Z,569,570,2,claude-opus-5,xhigh,2,356683,4812,361497,1456,1332,2788,364285
opus,True,msg_011CejV8ELCzeWMhcvPEhnG4,req_011CejV8DVMQ9Sg3ViZQG6hg,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:14:58.362Z,2026-09-05T02:14:58.362Z,2026-09-05T02:15:10.461Z,580,581,2,claude-opus-5,xhigh,2,361495,3627,365124,1268,946,2214,367338
opus,True,msg_011CejVDVnmTjktP3UH3Ug9b,req_011CejVDUh3SfvuDPnp2PEZS,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:16:04.062Z,2026-09-05T02:16:04.062Z,2026-09-05T02:16:22.449Z,585,587,3,claude-opus-5,xhigh,2,365122,2995,368119,2051,685,2736,370855
opus,True,msg_011CejVFWkd2xXQ7druYvDRX,req_011CejVFVdto5gqKMvfMTVYb,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:17:10.412Z,2026-09-05T02:17:10.412Z,2026-09-05T02:17:10.412Z,597,597,1,claude-opus-5,xhigh,2,368117,2836,370955,5174,0,5174,376129
opus,True,msg_011CejVK4DYdvfjjtzFYPAso,req_011CejVK346brVdakDggdamt,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:17:15.182Z,2026-09-05T02:17:15.182Z,2026-09-05T02:19:21.541Z,601,602,2,claude-opus-5,xhigh,2,370953,5273,376228,12060,236,12296,388524
opus,True,msg_011CejVUk6fFCwBiq1XvXfo9,req_011CejVUiNUmAm6fR8e5PmXK,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:19:24.312Z,2026-09-05T02:19:24.312Z,2026-09-05T02:19:44.694Z,614,615,2,claude-opus-5,xhigh,2,376226,12394,388622,2260,0,2260,390882
opus,True,msg_011CejVWRX25R4nBTKgG261K,req_011CejVWQVFe5JAAa9eGuKKK,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:19:48.418Z,2026-09-05T02:19:48.418Z,2026-09-05T02:19:48.418Z,618,618,1,claude-opus-5,xhigh,2,388620,2362,390984,273,0,273,391257
opus,True,msg_011CejVZxTSfSqCtjuTjCgdW,req_011CejVZwFGWorfD1uL7udZv,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:20:35.253Z,2026-09-05T02:20:35.253Z,2026-09-05T02:20:35.869Z,621,622,2,claude-opus-5,xhigh,2,390982,879,391863,123,55,178,392041
opus,True,msg_011CejVaCBwRsxpHc5nNoqgP,req_011CejVaBMawCmtajXXiX452,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:20:37.655Z,2026-09-05T02:20:37.655Z,2026-09-05T02:20:37.655Z,632,632,1,claude-opus-5,xhigh,2,391861,504,392367,95,0,95,392462
opus,True,msg_011CejVaLC9fJhow9kd9tTtH,req_011CejVaJyE7x8xXMn2RgbjC,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:20:40.434Z,2026-09-05T02:20:40.434Z,2026-09-05T02:20:41.167Z,642,643,2,claude-opus-5,xhigh,2,392365,1146,393513,96,78,174,393687
opus,True,msg_011CejVab5MN3or9TeiC6ctR,req_011CejVaa17Pghz5X32R9MuP,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:20:44.621Z,2026-09-05T02:20:44.621Z,2026-09-05T02:20:45.657Z,653,654,2,claude-opus-5,xhigh,2,393511,1477,394990,94,143,237,395227
opus,True,msg_011CejVavH1TaZUPKqwTf6Hu,req_011CejVatzrkLohHR8oWvLBY,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:20:50.368Z,2026-09-05T02:20:50.368Z,2026-09-05T02:20:50.895Z,664,665,2,claude-opus-5,xhigh,2,394988,1540,396530,96,154,250,396780
opus,True,msg_011CejVbK1VQppqopDMxEPcd,req_011CejVbHN24Aopacuy1w1v2,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:21:02.085Z,2026-09-05T02:21:02.085Z,2026-09-05T02:21:04.913Z,675,676,2,claude-opus-5,xhigh,2,396528,1371,397901,337,774,1111,399012
opus,True,msg_011CejVcNHTrQnorkeeLUEW2,req_011CejVcLZHRB3djMFkdZ4BP,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:21:12.180Z,2026-09-05T02:21:12.180Z,2026-09-05T02:21:15.749Z,679,680,2,claude-opus-5,xhigh,2,397899,1675,399576,411,391,802,400378
opus,True,msg_011CejVgNE71GtEn9c5QMci2,req_011CejVgLqkzyfmKEDU6UGHc,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:22:04.478Z,2026-09-05T02:22:04.478Z,2026-09-05T02:22:04.928Z,683,684,2,claude-opus-5,xhigh,2,399574,1088,400664,98,233,331,400995
opus,True,msg_011CejVgmFT2UMPhPRPiZgtQ,req_011CejVgjxZMrDMQ1wj3EWUW,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:22:08.749Z,2026-09-05T02:22:08.749Z,2026-09-05T02:22:09.231Z,694,695,2,claude-opus-5,xhigh,2,400662,1340,402004,95,112,207,402211
opus,True,msg_011CejVh6BEPpyHuh8QaNHNm,req_011CejVh4kuTrrjSky5rduzY,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:22:11.799Z,2026-09-05T02:22:11.799Z,2026-09-05T02:22:11.799Z,705,705,1,claude-opus-5,xhigh,2,402002,1279,403283,95,0,95,403378
opus,True,msg_011CejVhGtAbKAMjpnG25pEF,req_011CejVhFQNFRLEbneL2r27F,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:22:17.389Z,2026-09-05T02:22:17.389Z,2026-09-05T02:22:23.348Z,715,716,2,claude-opus-5,xhigh,2,403281,1062,404345,725,272,997,405342
opus,True,msg_011CejVi828xB1KBrVeqZbp3,req_011CejVi6zNcyu6iWJDGiwCN,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:22:31.846Z,2026-09-05T02:22:31.846Z,2026-09-05T02:23:06.392Z,721,723,3,claude-opus-5,xhigh,2,404343,5001,409346,3928,538,4466,413812
opus,True,msg_011CejVmJy2sqD1Z8TW37k9U,req_011CejVmGtXDBPQ6ADB8Dbnp,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:23:22.104Z,2026-09-05T02:23:22.104Z,2026-09-05T02:23:22.104Z,734,734,1,claude-opus-5,xhigh,2,409344,4562,413908,1572,0,1572,415480
opus,True,msg_011CejVnVZ3grWpf9ZAzMZCL,req_011CejVnS2y4jvUoiW2HjKkF,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:23:52.576Z,2026-09-05T02:23:52.576Z,2026-09-05T02:23:52.576Z,737,737,1,claude-opus-5,xhigh,2,413906,1669,415577,3314,0,3314,418891
opus,True,msg_011CejVpiHqKUae5tsre3qPJ,req_011CejVpgTC1wQqNc7K6fvns,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:23:55.430Z,2026-09-05T02:23:55.430Z,2026-09-05T02:23:55.430Z,741,741,1,claude-opus-5,xhigh,2,415575,3410,418987,166,0,166,419153
opus,True,msg_011CejVpujA6nY3y3hw9pHph,req_011CejVpteumsmJs6c8gTRBK,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:24:00.972Z,2026-09-05T02:24:00.972Z,2026-09-05T02:24:01.344Z,744,745,2,claude-opus-5,xhigh,2,418985,208,419195,122,298,420,419615
opus,True,msg_011CejVqMc9j1HG6gLy7ZYAX,req_011CejVqKnWZWA8cYyunDu9Z,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:24:05.682Z,2026-09-05T02:24:05.682Z,2026-09-05T02:24:06.145Z,755,756,2,claude-opus-5,xhigh,2,419193,1036,420231,122,190,312,420543
opus,True,msg_011CejVqjMbpoZw3upGe4N81,req_011CejVqhqp3XkqLgaJddFDq,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:24:08.411Z,2026-09-05T02:24:08.411Z,2026-09-05T02:24:36.660Z,760,761,2,claude-opus-5,xhigh,2,420229,371,420602,3277,0,3277,423879
opus,True,msg_011CejVsxqmH2H6jTcueUiWJ,req_011CejVsvrD6MtLkaVLpc6PV,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:24:38.975Z,2026-09-05T02:24:38.975Z,2026-09-05T02:24:38.975Z,764,764,1,claude-opus-5,xhigh,2,420600,3374,423976,118,0,118,424094
opus,True,msg_011CejVt9mqKnA3h13g69jgg,req_011CejVt8VCQb5EpGaSpVCqH,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:24:56.951Z,2026-09-05T02:24:56.951Z,2026-09-05T02:25:09.797Z,767,768,2,claude-opus-5,xhigh,2,423974,725,424701,1540,1181,2721,427422
opus,True,msg_011CejVvSyVq2xDk3xiQ6fGF,req_011CejVvQPU7AYq7XshQY6XW,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:25:16.306Z,2026-09-05T02:25:16.306Z,2026-09-05T02:25:19.277Z,780,781,2,claude-opus-5,xhigh,2,424699,10807,435508,345,324,669,436177
opus,True,msg_011CejVw8KMk1dYmqZADzFtn,req_011CejVw6zjRGkbZS4LVhQMV,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:25:39.344Z,2026-09-05T02:25:39.344Z,2026-09-05T02:25:47.292Z,784,785,2,claude-opus-5,xhigh,2,435506,751,436259,978,1538,2516,438775
opus,True,msg_011CejVyByRxeMqA6QGKNmYs,req_011CejVyAfJZPqhjoS2t1svv,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:26:37.191Z,2026-09-05T02:26:37.191Z,2026-09-05T02:26:37.191Z,788,788,1,claude-opus-5,xhigh,2,436257,2578,438837,5681,0,5681,444518
opus,True,msg_011CejW2qi9KzkMGHbUMCkAq,req_011CejW2pM3AYAJ5ETJMpgM5,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:26:39.867Z,2026-09-05T02:26:39.867Z,2026-09-05T02:26:39.867Z,799,799,1,claude-opus-5,xhigh,2,438835,5782,444619,121,0,121,444740
opus,True,msg_011CejW35Ez2rBKX4TgjunEK,req_011CejW34MAFYSbNwagTkyJs,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:26:52.850Z,2026-09-05T02:26:52.850Z,2026-09-05T02:26:57.269Z,802,803,2,claude-opus-5,xhigh,2,444617,400,445019,476,998,1474,446493
opus,True,msg_011CejW4LRpwWwtMJtgxAdn8,req_011CejW4KdwrSdN1VZhMzrXy,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:27:20.073Z,2026-09-05T02:27:20.073Z,2026-09-05T02:27:28.352Z,806,807,2,claude-opus-5,xhigh,2,445017,1697,446716,866,1848,2714,449430
opus,True,msg_011CejW6gGyZ3Q5jHp6dsEBR,req_011CejW6ean4vybbEuycM5F1,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:27:34.957Z,2026-09-05T02:27:34.957Z,2026-09-05T02:28:09.820Z,819,820,2,claude-opus-5,xhigh,2,446714,6832,453548,4183,275,4458,458006
opus,True,msg_011CejW9fd7qJA1GfX4EG7yx,req_011CejW9eCJ7527kk7heRHN3,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:28:12.246Z,2026-09-05T02:28:12.246Z,2026-09-05T02:28:12.246Z,823,823,1,claude-opus-5,xhigh,2,453546,4553,458101,115,0,115,458216
opus,True,msg_011CejWA2JKgwArBEW4XBUHz,req_011CejW9wveGyz5AAdBUWKpC,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:28:24.005Z,2026-09-05T02:28:24.005Z,2026-09-05T02:28:32.589Z,826,827,2,claude-opus-5,xhigh,2,458099,567,458668,1043,569,1612,460280
opus,True,msg_011CejWBUMGK9654yxY8Q3m3,req_011CejWBTJWUbaq5WbEUxSZ2,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:28:47.281Z,2026-09-05T02:28:47.281Z,2026-09-05T02:28:52.250Z,838,839,2,claude-opus-5,xhigh,2,458666,5725,464393,607,863,1470,465863
opus,True,msg_011CejWCv5c37ofDL4VcanoJ,req_011CejWCuAHZUAU7gSNwcTup,92f140f0-5689-4e92-b0d9-86fd805a3811,1,2026-09-05T02:29:29.668Z,2026-09-05T02:29:29.668Z,2026-09-05T02:29:29.668Z,842,842,1,claude-opus-5,xhigh,2,464391,1532,465925,3832,0,3832,469757
opus,True,msg_011CejcRfx7DPJ1a6RRVqfhi,req_011CejcRewax2UsxtNqtfjtw,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:50:30.714Z,2026-09-05T03:50:30.714Z,2026-09-05T03:50:32.101Z,879,880,2,claude-opus-5,xhigh,2,26448,43904,70354,160,87,247,70601
opus,True,msg_011CejcS7bTec6gffwbdbfnV,req_011CejcS6o6CetAQnxvGc2kM,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:50:35.647Z,2026-09-05T03:50:35.647Z,2026-09-05T03:50:36.687Z,883,884,2,claude-opus-5,xhigh,2,70352,270,70624,131,39,170,70794
opus,True,msg_011CejcSJakbFunxRqSMgqtB,req_011CejcSHrMQzMzJcBc1Enh3,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:50:38.329Z,2026-09-05T03:50:38.329Z,2026-09-05T03:50:38.329Z,894,894,1,claude-opus-5,xhigh,2,70622,2661,73285,97,0,97,73382
opus,True,msg_011CejcSRn6ZtPr3NbM3Ydxs,req_011CejcSQwjkBbXMiAo8CwGP,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:50:41.576Z,2026-09-05T03:50:41.576Z,2026-09-05T03:51:21.218Z,897,898,2,claude-opus-5,xhigh,2,73283,3089,76374,4632,174,4806,81180
opus,True,msg_011CejcVtT3U7ntEKuH8vCeQ,req_011CejcVsgAKYZDdTWFd7MVV,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:51:34.442Z,2026-09-05T03:51:34.442Z,2026-09-05T03:51:40.769Z,908,909,2,claude-opus-5,xhigh,2,76372,5082,81456,766,585,1351,82807
opus,True,msg_011CejcX7HWDTB1b9tBDWNN1,req_011CejcX6WcEXNvmMXAiuspD,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:52:00.248Z,2026-09-05T03:52:00.248Z,2026-09-05T03:52:01.539Z,912,913,2,claude-opus-5,xhigh,2,81454,2094,83550,168,1271,1439,84989
opus,True,msg_011CejcYZcYvaFbbJ3QosfFV,req_011CejcYYjy16kyzjvbXGDjS,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:52:14.582Z,2026-09-05T03:52:14.582Z,2026-09-05T03:52:14.715Z,916,917,2,claude-opus-5,xhigh,2,83548,2758,86308,98,951,1049,87357
opus,True,msg_011CejcZXyc3RaMpZtTpsoeJ,req_011CejcZX9zqqYi1wBR5eDJB,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:52:23.900Z,2026-09-05T03:52:23.900Z,2026-09-05T03:52:23.900Z,927,927,1,claude-opus-5,xhigh,2,86306,1528,87836,722,0,722,88558
opus,True,msg_011CejcaDdpk4JP7aN5DuRs1,req_011CejcaCLSKkJwdviV1BJHs,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:52:29.843Z,2026-09-05T03:52:29.843Z,2026-09-05T03:52:29.843Z,930,930,1,claude-opus-5,xhigh,2,87834,716,88552,551,0,551,89103
opus,True,msg_011CejcaheoDWkLiFcgvXJWN,req_011CejcagYKuDLFaY7nTRPZN,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:52:38.753Z,2026-09-05T03:52:38.753Z,2026-09-05T03:52:44.608Z,933,934,2,claude-opus-5,xhigh,2,88550,1177,89729,724,472,1196,90925
opus,True,msg_011CejcbofEFyKwF429FjMv3,req_011CejcbnP5vhwnoBjN7w1Kn,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:53:04.147Z,2026-09-05T03:53:04.147Z,2026-09-05T03:53:14.968Z,937,938,2,claude-opus-5,xhigh,2,89727,1390,91119,1204,1388,2592,93711
opus,True,msg_011CejceBMm4xZR9XV4nGA4P,req_011CejceAZtKbmxjDgRatDJk,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:53:26.498Z,2026-09-05T03:53:26.498Z,2026-09-05T03:53:26.778Z,948,949,2,claude-opus-5,xhigh,2,91117,3360,94479,117,574,691,95170
opus,True,msg_011Cejcer1wxq13xWjH9NnNz,req_011Cejceq8cviSGfwuiyWLfi,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:53:38.345Z,2026-09-05T03:53:38.345Z,2026-09-05T03:53:42.986Z,952,953,2,claude-opus-5,xhigh,2,94477,2477,96956,523,749,1272,98228
opus,True,msg_011CejcgT86jVnYGyrX4mv1f,req_011CejcgSEGgJfPqzvuSLfXu,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:53:55.126Z,2026-09-05T03:53:55.126Z,2026-09-05T03:53:55.126Z,963,963,1,claude-opus-5,xhigh,2,96954,1832,98788,634,0,634,99422
opus,True,msg_011Cejcgy8dhLotVskYSMAaM,req_011CejcgxFJX7ycBrUeRreSg,2795fdd8-ad01-49cb-9524-9e81d7b5ed9e,2,2026-09-05T03:53:57.434Z,2026-09-05T03:53:57.434Z,2026-09-05T03:53:57.434Z,966,966,1,claude-opus-5,xhigh,2,98786,784,99572,110,0,110,99682
