maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
21.55343069,0.02423995995,0.5930632073,0.02845806418
21.59503941,0.02424800281,0.5923624551,0.02837043077
21.63664812,0.02425584647,0.591664685,0.02828308347
21.67825684,0.02426349274,0.59096988,0.02819614032
21.71986555,0.02427094363,0.5902780201,0.02810971399
21.76147427,0.02427820136,0.589589083,0.02802391164
21.80308299,0.02428526832,0.5889030437,0.02793883497
21.8446917,0.02429214708,0.5882198751,0.02785458014
21.88630042,0.02429884036,0.5875395478,0.02777123782
21.92790913,0.02430535102,0.5868620304,0.02768889315
21.96951785,0.02431168208,0.5861872898,0.02760762581
22.01112656,0.02431783665,0.5855152909,0.02752751003
22.05273528,0.02432381798,0.5848459972,0.02744861469
22.094344,0.02432962941,0.5841793709,0.02737100335
22.13595271,0.02433527435,0.5835153725,0.02729473434
22.17756143,0.02434075632,0.5828539618,0.02721986086
22.21917014,0.02434607889,0.582195097,0.02714643107
22.26077886,0.02435124569,0.581538736,0.02707448823
22.30238758,0.02435626042,0.5808848354,0.02700407079
22.34399629,0.02436112678,0.5802333514,0.02693521252
22.38560501,0.02436584853,0.5795842395,0.02686794268
22.42721372,0.02437042946,0.5789374549,0.02680228612
22.46882244,0.02437487334,0.5782929522,0.02673826345
22.51043115,0.02437918397,0.577650686,0.02667589119
22.55203987,0.02438336516,0.5770106107,0.02661518194
22.59364859,0.02438742068,0.5763726805,0.02655614451
22.6352573,0.0243913543,0.5757368498,0.02649878411
22.67686602,0.02439516979,0.5751030731,0.02644310251
22.71847473,0.02439887085,0.5744713049,0.0263890982
22.76008345,0.02440246118,0.5738415002,0.02633676656
22.80169217,0.02440594444,0.5732136142,0.02628610004
22.84330088,0.02440932423,0.5725876026,0.0262370883
22.8849096,0.02441260411,0.5719634215,0.02618971841
22.92651831,0.02441578759,0.5713410277,0.026143975
22.96812703,0.02441887813,0.5707203782,0.02609984042
23.00973574,0.02442187912,0.5701014309,0.02605729491
23.05134446,0.0244247939,0.5694841445,0.02601631675
23.09295318,0.02442762574,0.568868478,0.02597688242
23.13456189,0.02443037784,0.5682543915,0.02593896677
23.17617061,0.02443305333,0.5676418458,0.02590254313
23.21777932,0.02443565527,0.5670308024,0.02586758349
23.25938804,0.02443818664,0.5664212237,0.02583405862
23.30099675,0.02444065037,0.565813073,0.02580193823
23.34260547,0.02444304929,0.5652063144,0.02577119106
23.38421419,0.02444538617,0.5646009131,0.02574178506
23.4258229,0.02444766367,0.5639968348,0.02571368745
23.46743162,0.02444988442,0.5633940465,0.02568686492
23.50904033,0.02445205094,0.562792516,0.02566128363
23.55064905,0.02445416567,0.5621922119,0.02563690943
23.59225777,0.024456231,0.5615931039,0.02561370789
23.63386648,0.02445824922,0.5609951626,0.02559164441
23.6754752,0.02446022254,0.5603983595,0.02557068432
23.71708391,0.0244621531,0.5598026669,0.02555079296
23.75869263,0.02446404298,0.5592080584,0.02553193576
23.80030134,0.02446589417,0.558614508,0.02551407833
23.84191006,0.02446770857,0.5580219909,0.02549718649
23.88351878,0.02446948804,0.5574304833,0.02548122639
23.92512749,0.02447123435,0.5568399619,0.0254661645
23.96673621,0.02447294921,0.5562504047,0.02545196775
24.00834492,0.02447463424,0.5556617902,0.02543860351
24.04995364,0.02447629102,0.555074098,0.02542603966
24.09156236,0.02447792104,0.5544873082,0.02541424466
24.13317107,0.02447952575,0.5539014021,0.02540318752
24.17477979,0.02448110652,0.5533163614,0.02539283791
24.2163885,0.02448266465,0.5527321688,0.02538316614
24.25799722,0.02448420142,0.5521488077,0.02537414319
24.29960593,0.024485718,0.5515662622,0.02536574077
24.34121465,0.02448721555,0.5509845171,0.02535793127
24.38282337,0.02448869515,0.5504035579,0.02535068785
24.42443208,0.02449015783,0.5498233707,0.0253439844
24.4660408,0.02449160457,0.5492439424,0.02533779557
24.50764951,0.02449303632,0.5486652604,0.02533209677
24.54925823,0.02449445395,0.5480873126,0.0253268642
24.59086694,0.02449585831,0.5475100878,0.02532207479
24.63247566,0.02449725019,0.546933575,0.02531770628
24.67408438,0.02449863035,0.546357764,0.02531373714
24.71569309,0.0244999995,0.5457826451,0.02531014663
24.75730181,0.02450135832,0.5452082089,0.02530691475
24.79891052,0.02450270745,0.5446344466,0.02530402225
24.84051924,0.02450404748,0.5440613499,0.02530145061
24.88212796,0.02450537899,0.543488911,0.02529918205
24.92373667,0.0245067025,0.5429171224,0.02529719951
24.96534539,0.02450801853,0.542345977,0.02529548659
25.0069541,0.02450932753,0.5417754682,0.02529402764
25.04856282,0.02451062997,0.5412055896,0.02529280763
25.09017153,0.02451192625,0.5406363354,0.02529181221
25.13178025,0.02451321677,0.5400676999,0.02529102767
25.17338897,0.02451450189,0.5394996778,0.02529044091
25.21499768,0.02451578196,0.5389322643,0.02529003945
25.2566064,0.02451705729,0.5383654545,0.02528981141
25.29821511,0.02451832818,0.5377992441,0.02528974544
25.33982383,0.02451959492,0.537233629,0.02528983077
25.38143255,0.02452085777,0.5366686053,0.02529005718
25.42304126,0.02452211696,0.5361041693,0.02529041493
25.46464998,0.02452337271,0.5355403175,0.0252908948
25.50625869,0.02452462525,0.5349770469,0.02529148804
25.54786741,0.02452587476,0.5344143543,0.02529218637
25.58947612,0.02452712143,0.5338522369,0.02529298195
25.63108484,0.02452836541,0.5332906922,0.02529386736
25.67269356,0.02452960686,0.5327297175,0.0252948356
25.71430227,0.02453084593,0.5321693107,0.02529588004
25.75591099,0.02453208273,0.5316094695,0.02529699446
25.7975197,0.0245333174,0.5310501919,0.02529817297
25.83912842,0.02453455003,0.530491476,0.02529941003
25.88073713,0.02453578073,0.5299333201,0.02530070043
25.92234585,0.0245370096,0.5293757224,0.02530203927
25.96395457,0.0245382367,0.5288186815,0.02530342193
26.00556328,0.02453946213,0.528262196,0.02530484411
26.047172,0.02454068594,0.5277062644,0.02530630174
26.08878071,0.02454190819,0.5271508855,0.02530779102
26.13038943,0.02454312895,0.5265960582,0.02530930841
26.17199815,0.02454434826,0.5260417814,0.02531085056
26.21360686,0.02454556616,0.525488054,0.02531241437
26.25521558,0.0245467827,0.5249348751,0.02531399693
26.29682429,0.0245479979,0.5243822439,0.02531559554
26.33843301,0.0245492118,0.5238301594,0.02531720765
26.38004172,0.02455042443,0.5232786209,0.02531883093
26.42165044,0.0245516358,0.5227276278,0.02532046317
26.46325916,0.02455284593,0.5221771793,0.02532210234
26.50486787,0.02455405483,0.5216272748,0.02532374656
26.54647659,0.02455526253,0.5210779137,0.02532539405
26.5880853,0.02455646903,0.5205290955,0.0253270432
26.62969402,0.02455767434,0.5199808196,0.0253286925
26.67130274,0.02455887845,0.5194330856,0.02533034055
26.71291145,0.02456008139,0.518885893,0.02533198607
26.75452017,0.02456128313,0.5183392414,0.02533362787
26.79612888,0.02456248369,0.5177931304,0.02533526486
26.8377376,0.02456368306,0.5172475596,0.02533689602
26.87934631,0.02456488124,0.5167025286,0.02533852043
26.92095503,0.02456607822,0.5161580371,0.02534013724
26.96256375,0.02456727399,0.5156140848,0.02534174566
27.00417246,0.02456846855,0.5150706714,0.025343345
27.04578118,0.02456966188,0.5145277965,0.02534493458
27.08738989,0.02457085399,0.5139854599,0.02534651383
27.12899861,0.02457204485,0.5134436614,0.0253480822
27.17060732,0.02457323446,0.5129024006,0.02534963919
27.21221604,0.0245744228,0.5123616773,0.02535118437
27.25382476,0.02457560986,0.5118214914,0.02535271733
27.29543347,0.02457679563,0.5112818424,0.02535423771
27.33704219,0.0245779801,0.5107427303,0.02535574519
27.3786509,0.02457916324,0.5102041547,0.02535723947
27.42025962,0.02458034506,0.5096661156,0.02535872029
27.46186834,0.02458152552,0.5091286126,0.02536018742
27.50347705,0.02458270462,0.5085916456,0.02536164067
27.54508577,0.02458388235,0.5080552143,0.02536307985
27.58669448,0.02458505868,0.5075193186,0.02536450481
27.6283032,0.0245862336,0.5069839582,0.02536591541
27.66991191,0.0245874071,0.506449133,0.02536731154
27.71152063,0.02458857916,0.5059148428,0.02536869311
27.75312935,0.02458974977,0.5053810873,0.02537006003
27.79473806,0.02459091891,0.5048478664,0.02537141224
27.83634678,0.02459208656,0.5043151798,0.02537274969
27.87795549,0.02459325272,0.5037830275,0.02537407234
27.91956421,0.02459441735,0.5032514091,0.02537538017
27.96117293,0.02459558046,0.5027203245,0.02537667316
28.00278164,0.02459674202,0.5021897735,0.02537795131
28.04439036,0.02459790202,0.5016597559,0.02537921461
28.08599907,0.02459906044,0.5011302715,0.02538046309
28.12760779,0.02460021727,0.5006013201,0.02538169676
28.1692165,0.02460137249,0.5000729015,0.02538291564
28.21082522,0.0246025261,0.4995450156,0.02538411977
28.25243394,0.02460367807,0.499017662,0.0253853092
28.29404265,0.02460482838,0.4984908406,0.02538648395
28.33565137,0.02460597704,0.4979645511,0.02538764408
28.37726008,0.02460712402,0.4974387935,0.02538878964
28.4188688,0.0246082693,0.4969135674,0.02538992068
28.46047752,0.02460941288,0.4963888727,0.02539103727
28.50208623,0.02461055474,0.4958647091,0.02539213947
28.54369495,0.02461169486,0.4953410765,0.02539322734
28.58530366,0.02461283324,0.4948179745,0.02539430095
28.62691238,0.02461396987,0.4942954031,0.02539536037
28.66852109,0.02461510471,0.4937733618,0.02539640566
28.71012981,0.02461623778,0.4932518507,0.02539743691
28.75173853,0.02461736905,0.4927308693,0.02539845419
28.79334724,0.0246184985,0.4922104175,0.02539945758
28.83495596,0.02461962614,0.4916904951,0.02540044714
28.87656467,0.02462075194,0.4911711018,0.02540142296
28.91817339,0.0246218759,0.4906522373,0.02540238513
28.9597821,0.024622998,0.4901339015,0.02540333371
29.00139082,0.02462411823,0.4896160941,0.02540426879
29.04299954,0.02462523658,0.4890988148,0.02540519045
29.08460825,0.02462635304,0.4885820634,0.02540609877
29.12621697,0.0246274676,0.4880658397,0.02540699384
29.16782568,0.02462858025,0.4875501434,0.02540787573
29.2094344,0.02462969097,0.4870349743,0.02540874453
29.25104312,0.02463079976,0.486520332,0.02540960033
29.29265183,0.02463190661,0.4860062164,0.0254104432
29.33426055,0.0246330115,0.4854926271,0.02541127322
29.37586926,0.02463411443,0.484979564,0.02541209048
29.41747798,0.02463521539,0.4844670268,0.02541289507
29.45908669,0.02463631436,0.4839550151,0.02541368706
29.50069541,0.02463741134,0.4834435287,0.02541446654
29.54230413,0.02463850633,0.4829325674,0.02541523359
29.58391284,0.0246395993,0.4824221308,0.02541598829
29.62552156,0.02464069025,0.4819122188,0.02541673072
29.66713027,0.02464177918,0.481402831,0.02541746097
29.70873899,0.02464286606,0.4808939671,0.02541817911
29.75034771,0.02464395091,0.4803856268,0.02541888524
29.79195642,0.0246450337,0.47987781,0.02541957942
29.83356514,0.02464611443,0.4793705162,0.02542026174
29.87517385,0.0246471931,0.4788637452,0.02542093228
29.91678257,0.02464826969,0.4783574968,0.02542159113
29.95839128,0.02464934419,0.4778517705,0.02542223835
30,0.0246504166,0.4773465662,0.02542287403
