maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
21.59503941,0.01923217505,0.6601292842,0.0234455881
21.63664812,0.01924019308,0.6594868229,0.02335761635
21.67825684,0.01924801185,0.6588473932,0.02327005312
21.71986555,0.01925563341,0.6582109747,0.02318301105
21.76147427,0.01926305997,0.6575775442,0.02309659729
21.80308299,0.01927029396,0.6569470756,0.02301091352
21.8446917,0.01927733796,0.6563195403,0.02292605588
21.88630042,0.0192841947,0.6556949073,0.02284211501
21.92790913,0.01929086709,0.6550731432,0.02275917604
21.96951785,0.01929735813,0.6544542127,0.02267731864
22.01112656,0.01930367097,0.6538380784,0.02259661701
22.05273528,0.01930980886,0.653224701,0.02251714002
22.094344,0.01931577517,0.6526140399,0.02243895119
22.13595271,0.01932157334,0.6520060527,0.02236210885
22.17756143,0.01932720688,0.6514006959,0.02228666617
22.21917014,0.0193326794,0.6507979244,0.02221267131
22.26077886,0.01933799454,0.6501976925,0.02214016748
22.30238758,0.019343156,0.6495999533,0.02206919313
22.34399629,0.01934816752,0.6490046592,0.02199978201
22.38560501,0.01935303287,0.6484117619,0.02193196335
22.42721372,0.01935775584,0.6478212125,0.02186576199
22.46882244,0.01936234024,0.6472329618,0.02180119851
22.51043115,0.01936678987,0.6466469601,0.02173828942
22.55203987,0.01937110856,0.6460631578,0.02167704729
22.59364859,0.01937530009,0.6454815049,0.02161748092
22.6352573,0.01937936827,0.6449019514,0.02155959549
22.67686602,0.01938331684,0.6443244477,0.02150339276
22.71847473,0.01938714956,0.6437489439,0.02144887119
22.76008345,0.01939087013,0.6431753909,0.02139602614
22.80169217,0.01939448221,0.6426037395,0.02134485004
22.84330088,0.01939798942,0.6420339411,0.02129533255
22.8849096,0.01940139535,0.6414659477,0.02124746069
22.92651831,0.01940470352,0.6408997115,0.02120121909
22.96812703,0.01940791739,0.6403351857,0.02115659007
23.00973574,0.01941104038,0.6397723239,0.02111355384
23.05134446,0.01941407584,0.6392110806,0.02107208868
23.09295318,0.01941702704,0.6386514109,0.02103217105
23.13456189,0.01941989721,0.6380932708,0.02099377575
23.17617061,0.01942268949,0.637536617,0.02095687612
23.21777932,0.01942540694,0.6369814073,0.02092144412
23.25938804,0.01942805259,0.6364276004,0.0208874505
23.30099675,0.01943062934,0.6358751556,0.02085486494
23.34260547,0.01943314005,0.6353240334,0.02082365617
23.38421419,0.0194355875,0.6347741955,0.02079379212
23.4258229,0.01943797438,0.634225604,0.02076523999
23.46743162,0.01944030332,0.6336782226,0.02073796643
23.50904033,0.01944257684,0.6331320156,0.02071193761
23.55064905,0.01944479741,0.6325869486,0.02068711934
23.59225777,0.01944696743,0.6320429879,0.02066347718
23.63386648,0.01944908919,0.6315001011,0.02064097649
23.6754752,0.01945116493,0.6309582568,0.02061958261
23.71708391,0.01945319679,0.6304174244,0.02059926083
23.75869263,0.01945518686,0.6298775745,0.02057997659
23.80030134,0.01945713715,0.6293386787,0.02056169545
23.84191006,0.01945904957,0.6288007094,0.02054438323
23.88351878,0.01946092598,0.6282636404,0.02052800605
23.92512749,0.01946276818,0.6277274459,0.02051253036
23.96673621,0.01946457787,0.6271921015,0.02049792308
24.00834492,0.0194663567,0.6266575836,0.02048415154
24.04995364,0.01946810626,0.6261238695,0.02047118363
24.09156236,0.01946982804,0.6255909373,0.02045898775
24.13317107,0.0194715235,0.6250587663,0.02044753293
24.17477979,0.01947319402,0.6245273363,0.02043678879
24.2163885,0.01947484093,0.6239966282,0.02042672563
24.25799722,0.0194764655,0.6234666237,0.02041731443
24.29960593,0.01947806892,0.622937305,0.02040852684
24.34121465,0.01947965236,0.6224086556,0.02040033527
24.38282337,0.0194812169,0.6218806594,0.02039271284
24.42443208,0.01948276359,0.621353301,0.02038563342
24.4660408,0.01948429343,0.620826566,0.02037907165
24.50764951,0.01948580735,0.6203004405,0.02037300291
24.54925823,0.01948730625,0.6197749112,0.02036740338
24.59086694,0.01948879099,0.6192499656,0.02036224999
24.63247566,0.01949026237,0.6187255919,0.02035752043
24.67408438,0.01949172115,0.6182017786,0.02035319317
24.71569309,0.01949316806,0.617678515,0.02034924745
24.75730181,0.01949460378,0.617155791,0.02034566325
24.79891052,0.01949602896,0.6166335969,0.02034242129
24.84051924,0.01949744421,0.6161119235,0.02033950305
24.88212796,0.0194988501,0.6155907623,0.02033689072
24.92373667,0.01950024718,0.615070105,0.02033456721
24.96534539,0.01950163596,0.614549944,0.02033251613
25.0069541,0.01950301692,0.614030272,0.02033072178
25.04856282,0.01950439052,0.6135110821,0.02032916913
25.09017153,0.01950575718,0.6129923679,0.0203278438
25.13178025,0.01950711729,0.6124741233,0.02032673208
25.17338897,0.01950847124,0.6119563426,0.02032582084
25.21499768,0.01950981937,0.6114390203,0.02032509758
25.2566064,0.01951116202,0.6109221515,0.02032455039
25.29821511,0.01951249949,0.6104057314,0.02032416792
25.33982383,0.01951383206,0.6098897556,0.02032393939
25.38143255,0.01951516001,0.6093742198,0.02032385453
25.42304126,0.01951648359,0.6088591203,0.0203239036
25.46464998,0.01951780302,0.6083444534,0.02032407737
25.50625869,0.01951911853,0.6078302156,0.02032436706
25.54786741,0.01952043031,0.6073164038,0.02032476438
25.58947612,0.01952173856,0.606803015,0.02032526146
25.63108484,0.01952304344,0.6062900465,0.02032585087
25.67269356,0.01952434512,0.6057774958,0.0203265256
25.71430227,0.01952564374,0.6052653603,0.020327279
25.75591099,0.01952693944,0.6047536379,0.02032810482
25.7975197,0.01952823234,0.6042423265,0.02032899716
25.83912842,0.01952952258,0.6037314242,0.02032995046
25.88073713,0.01953081023,0.6032209293,0.02033095949
25.92234585,0.01953209542,0.6027108401,0.02033201934
25.96395457,0.01953337823,0.6022011551,0.02033312538
26.00556328,0.01953465873,0.6016918729,0.02033427327
26.047172,0.019535937,0.6011829922,0.02033545895
26.08878071,0.01953721312,0.6006745118,0.02033667859
26.13038943,0.01953848714,0.6001664306,0.02033792862
26.17199815,0.01953975912,0.5996587477,0.02033920569
26.21360686,0.01954102911,0.599151462,0.02034050669
26.25521558,0.01954229715,0.5986445729,0.02034182868
26.29682429,0.01954356328,0.5981380794,0.02034316894
26.33843301,0.01954482755,0.5976319809,0.02034452492
26.38004172,0.01954608997,0.5971262768,0.02034589425
26.42165044,0.01954735058,0.5966209665,0.02034727473
26.46325916,0.01954860941,0.5961160494,0.0203486643
26.50486787,0.01954986648,0.5956115252,0.02035006105
26.54647659,0.01955112179,0.5951073932,0.02035146322
26.5880853,0.01955237538,0.5946036532,0.02035286915
26.62969402,0.01955362724,0.5941003049,0.02035427733
26.67130274,0.0195548774,0.5935973478,0.02035568635
26.71291145,0.01955612586,0.5930947818,0.02035709491
26.75452017,0.01955737262,0.5925926065,0.02035850179
26.79612888,0.0195586177,0.5920908218,0.02035990589
26.8377376,0.01955986109,0.5915894275,0.02036130619
26.87934631,0.01956110279,0.5910884234,0.02036270174
26.92095503,0.0195623428,0.5905878094,0.02036409168
26.96256375,0.01956358113,0.5900875853,0.02036547521
27.00417246,0.01956481777,0.589587751,0.02036685161
27.04578118,0.01956605272,0.5890883065,0.02036822021
27.08738989,0.01956728597,0.5885892516,0.0203695804
27.12899861,0.01956851752,0.5880905864,0.02037093162
27.17060732,0.01956974735,0.5875923107,0.02037227336
27.21221604,0.01957097547,0.5870944245,0.02037360518
27.25382476,0.01957220186,0.5865969279,0.02037492665
27.29543347,0.01957342652,0.5860998207,0.02037623739
27.33704219,0.01957464944,0.5856031029,0.02037753707
27.3786509,0.01957587061,0.5851067747,0.02037882539
27.42025962,0.01957709002,0.5846108358,0.02038010205
27.46186834,0.01957830766,0.5841152865,0.02038136684
27.50347705,0.01957952352,0.5836201267,0.02038261951
27.54508577,0.01958073759,0.5831253563,0.0203838599
27.58669448,0.01958194986,0.5826309755,0.02038508781
27.6283032,0.01958316031,0.5821369843,0.02038630312
27.66991191,0.01958436895,0.5816433826,0.02038750568
27.71152063,0.01958557575,0.5811501705,0.0203886954
27.75312935,0.01958678071,0.5806573481,0.02038987217
27.79473806,0.01958798381,0.5801649153,0.02039103592
27.83634678,0.01958918504,0.5796728723,0.02039218659
27.87795549,0.0195903844,0.579181219,0.02039332412
27.91956421,0.01959158186,0.5786899554,0.02039444847
27.96117293,0.01959277743,0.5781990816,0.02039555962
28.00278164,0.01959397108,0.5777085977,0.02039665755
28.04439036,0.01959516281,0.5772185037,0.02039774226
28.08599907,0.01959635261,0.5767287995,0.02039881372
28.12760779,0.01959754046,0.5762394853,0.02039987197
28.1692165,0.01959872636,0.575750561,0.020400917
28.21082522,0.01959991029,0.5752620267,0.02040194884
28.25243394,0.01960109224,0.5747738824,0.02040296752
28.29404265,0.0196022722,0.5742861281,0.02040397306
28.33565137,0.01960345017,0.5737987639,0.0204049655
28.37726008,0.01960462613,0.5733117898,0.02040594487
28.4188688,0.01960580006,0.5728252058,0.02040691123
28.46047752,0.01960697197,0.5723390119,0.02040786463
28.50208623,0.01960814184,0.5718532082,0.0204088051
28.54369495,0.01960930966,0.5713677945,0.0204097327
28.58530366,0.01961047543,0.5708827711,0.02041064749
28.62691238,0.01961163912,0.5703981378,0.02041154952
28.66852109,0.01961280073,0.5699138947,0.02041243887
28.71012981,0.01961396026,0.5694300417,0.02041331557
28.75173853,0.01961511769,0.568946579,0.02041417971
28.79334724,0.01961627302,0.5684635064,0.02041503135
28.83495596,0.01961742623,0.567980824,0.02041587054
28.87656467,0.01961857732,0.5674985318,0.02041669736
28.91817339,0.01961972628,0.5670166298,0.02041751187
28.9597821,0.01962087309,0.5665351179,0.02041831415
29.00139082,0.01962201776,0.5660539961,0.02041910426
29.04299954,0.01962316027,0.5655732645,0.02041988228
29.08460825,0.01962430062,0.565092923,0.02042064827
29.12621697,0.0196254388,0.5646129717,0.0204214023
29.16782568,0.01962657479,0.5641334103,0.02042214446
29.2094344,0.0196277086,0.5636542391,0.02042287479
29.25104312,0.01962884021,0.5631754579,0.02042359339
29.29265183,0.01962996962,0.5626970666,0.02042430032
29.33426055,0.01963109682,0.5622190654,0.02042499566
29.37586926,0.0196322218,0.5617414541,0.02042567947
29.41747798,0.01963334456,0.5612642327,0.02042635183
29.45908669,0.0196344651,0.5607874011,0.02042701281
29.50069541,0.01963558339,0.5603109594,0.02042766249
29.54230413,0.01963669944,0.5598349074,0.02042830093
29.58391284,0.01963781324,0.5593592452,0.02042892821
29.62552156,0.01963892479,0.5588839727,0.0204295444
29.66713027,0.01964003407,0.5584090898,0.02043014957
29.70873899,0.01964114109,0.5579345965,0.02043074379
29.75034771,0.01964224583,0.5574604927,0.02043132714
29.79195642,0.0196433483,0.5569867784,0.02043189968
29.83356514,0.01964444848,0.5565134535,0.02043246149
29.87517385,0.01964554637,0.556040518,0.02043301263
29.91678257,0.01964664197,0.5555679717,0.02043355319
29.95839128,0.01964773527,0.5550958147,0.02043408322
30,0.01964882626,0.5546240469,0.0204346028
