maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
21.55343069,0.01821595393,0.6752878055,0.02257174342
21.59503941,0.01822426117,0.6746551294,0.02248316677
21.63664812,0.01823236638,0.6740255263,0.02239488279
21.67825684,0.01824027141,0.673398979,0.02230700953
21.71986555,0.01824797829,0.6727754669,0.02221965958
21.76147427,0.01825548928,0.6721549665,0.02213294012
21.80308299,0.01826280678,0.6715374514,0.02204695279
21.8446917,0.0182699334,0.6709228928,0.02196179374
21.88630042,0.01827687188,0.6703112592,0.0218775536
21.92790913,0.01828362512,0.6697025167,0.02179431749
21.96951785,0.01829019615,0.6690966294,0.02171216506
22.01112656,0.01829658812,0.6684935594,0.02163117051
22.05273528,0.0183028043,0.667893267,0.02155140268
22.094344,0.01830884806,0.6672957106,0.02147292512
22.13595271,0.01831472283,0.6667008472,0.02139579611
22.17756143,0.01832043217,0.6661086326,0.02132006883
22.21917014,0.01832597966,0.665519021,0.02124579143
22.26077886,0.01833136896,0.6649319658,0.02117300711
22.30238758,0.01833660379,0.6643474192,0.0211017543
22.34399629,0.01834168789,0.663765333,0.02103206676
22.38560501,0.01834662504,0.6631856577,0.02096397369
22.42721372,0.01835141903,0.6626083438,0.02089749992
22.46882244,0.01835607368,0.662033341,0.02083266604
22.51043115,0.01836059282,0.6614605988,0.02076948853
22.55203987,0.01836498026,0.6608900665,0.02070797997
22.59364859,0.0183692398,0.6603216932,0.02064814912
22.6352573,0.01837337525,0.659755428,0.02059000118
22.67686602,0.01837739037,0.6591912203,0.02053353788
22.71847473,0.01838128892,0.6586290193,0.02047875768
22.76008345,0.0183850746,0.6580687748,0.02042565593
22.80169217,0.01838875109,0.6575104368,0.02037422505
22.84330088,0.01839232202,0.6569539556,0.02032445467
22.8849096,0.01839579097,0.6563992821,0.02027633183
22.92651831,0.01839916148,0.6558463679,0.02022984113
22.96812703,0.01840243703,0.655295165,0.02018496489
23.00973574,0.01840562101,0.6547456262,0.02014168331
23.05134446,0.01840871681,0.6541977049,0.02009997465
23.09295318,0.01841172769,0.6536513553,0.02005981536
23.13456189,0.01841465689,0.6531065326,0.02002118024
23.17617061,0.01841750756,0.6525631927,0.01998404262
23.21777932,0.01842028278,0.6520212923,0.01994837443
23.25938804,0.01842298556,0.6514807892,0.01991414644
23.30099675,0.01842561882,0.650941642,0.01988132829
23.34260547,0.01842818543,0.6504038105,0.01984988873
23.38421419,0.01843068817,0.6498672551,0.01981979564
23.4258229,0.01843312974,0.6493319377,0.01979101625
23.46743162,0.01843551276,0.6487978207,0.01976351718
23.50904033,0.01843783979,0.648264868,0.0197372646
23.55064905,0.01844011329,0.6477330442,0.0197122243
23.59225777,0.01844233564,0.647202315,0.01968836182
23.63386648,0.01844450918,0.6466726473,0.01966564254
23.6754752,0.01844663612,0.646144009,0.01964403175
23.71708391,0.01844871863,0.6456163688,0.01962349477
23.75869263,0.0184507588,0.6450896967,0.01960399701
23.80030134,0.01845275864,0.6445639636,0.01958550402
23.84191006,0.01845472006,0.6440391415,0.0195679816
23.88351878,0.01845664495,0.6435152033,0.01955139588
23.92512749,0.01845853509,0.6429921228,0.0195357133
23.96673621,0.0184603922,0.6424698751,0.01952090074
24.00834492,0.01846221794,0.641948436,0.01950692556
24.04995364,0.01846401387,0.6414277822,0.01949375561
24.09156236,0.01846578154,0.6409078916,0.0194813593
24.13317107,0.01846752237,0.6403887426,0.01946970563
24.17477979,0.01846923778,0.6398703149,0.01945876423
24.2163885,0.01847092908,0.6393525889,0.01944850538
24.25799722,0.01847259754,0.6388355456,0.01943890005
24.29960593,0.01847424439,0.6383191673,0.01942991989
24.34121465,0.01847587076,0.6378034367,0.01942153727
24.38282337,0.01847747778,0.6372883374,0.01941372534
24.42443208,0.01847906647,0.6367738538,0.01940645793
24.4660408,0.01848063785,0.636259971,0.01939970969
24.50764951,0.01848219286,0.6357466749,0.01939345598
24.54925823,0.0184837324,0.6352339519,0.01938767297
24.59086694,0.01848525733,0.6347217891,0.01938233758
24.63247566,0.01848676846,0.6342101744,0.0193774275
24.67408438,0.01848826655,0.6336990963,0.01937292119
24.71569309,0.01848975234,0.6331885435,0.01936879786
24.75730181,0.01849122651,0.6326785059,0.0193650375
24.79891052,0.01849268971,0.6321689734,0.01936162081
24.84051924,0.01849414257,0.6316599368,0.01935852927
24.88212796,0.01849558566,0.6311513872,0.01935574505
24.92373667,0.01849701952,0.6306433162,0.01935325106
24.96534539,0.01849844468,0.630135716,0.01935103089
25.0069541,0.01849986162,0.6296285791,0.01934906885
25.04856282,0.01850127079,0.6291218985,0.01934734988
25.09017153,0.01850267264,0.6286156676,0.0193458596
25.13178025,0.01850406755,0.6281098801,0.01934458428
25.17338897,0.01850545592,0.6276045303,0.0193435108
25.21499768,0.01850683808,0.6270996125,0.01934262664
25.2566064,0.01850821439,0.6265951217,0.01934191988
25.29821511,0.01850958514,0.6260910529,0.01934137916
25.33982383,0.01851095063,0.6255874017,0.01934099369
25.38143255,0.01851231114,0.6250841637,0.0193407532
25.42304126,0.01851366691,0.624581335,0.01934064794
25.46464998,0.01851501818,0.6240789119,0.01934066865
25.50625869,0.01851636517,0.6235768909,0.01934080657
25.54786741,0.01851770809,0.6230752687,0.01934105338
25.58947612,0.01851904712,0.6225740423,0.01934140122
25.63108484,0.01852038246,0.6220732089,0.01934184263
25.67269356,0.01852171424,0.6215727658,0.0193423706
25.71430227,0.01852304264,0.6210727107,0.01934297848
25.75591099,0.01852436779,0.6205730411,0.01934365999
25.7975197,0.01852568982,0.6200737551,0.01934440925
25.83912842,0.01852700885,0.6195748507,0.01934522067
25.88073713,0.01852832499,0.619076326,0.01934608902
25.92234585,0.01852963833,0.6185781795,0.01934700937
25.96395457,0.01853094899,0.6180804095,0.0193479771
26.00556328,0.01853225703,0.6175830146,0.01934898785
26.047172,0.01853356254,0.6170859935,0.01935003755
26.08878071,0.01853486559,0.616589345,0.01935112237
26.13038943,0.01853616624,0.6160930681,0.01935223872
26.17199815,0.01853746455,0.6155971616,0.01935338326
26.21360686,0.01853876058,0.6151016246,0.01935455285
26.25521558,0.01854005437,0.6146064564,0.01935574455
26.29682429,0.01854134597,0.614111656,0.01935695564
26.33843301,0.01854263542,0.6136172229,0.01935818355
26.38004172,0.01854392274,0.6131231563,0.01935942591
26.42165044,0.01854520798,0.6126294557,0.01936068051
26.46325916,0.01854649116,0.6121361206,0.01936194528
26.50486787,0.0185477723,0.6116431504,0.0193632183
26.54647659,0.01854905142,0.6111505448,0.0193644978
26.5880853,0.01855032855,0.6106583034,0.01936578213
26.62969402,0.0185516037,0.6101664257,0.01936706975
26.67130274,0.01855287687,0.6096749116,0.01936835925
26.71291145,0.0185541481,0.6091837607,0.01936964932
26.75452017,0.01855541737,0.6086929728,0.01937093875
26.79612888,0.0185566847,0.6082025477,0.01937222641
26.8377376,0.0185579501,0.6077124852,0.01937351127
26.87934631,0.01855921356,0.6072227851,0.0193747924
26.92095503,0.0185604751,0.6067334474,0.0193760689
26.96256375,0.01856173471,0.6062444719,0.01937733999
27.00417246,0.01856299239,0.6057558585,0.01937860492
27.04578118,0.01856424814,0.6052676071,0.01937986302
27.08738989,0.01856550196,0.6047797177,0.01938111368
27.12899861,0.01856675385,0.6042921903,0.01938235632
27.17060732,0.0185680038,0.6038050247,0.01938359045
27.21221604,0.0185692518,0.603318221,0.01938481558
27.25382476,0.01857049786,0.6028317791,0.01938603131
27.29543347,0.01857174197,0.6023456992,0.01938723723
27.33704219,0.01857298412,0.6018599811,0.01938843302
27.3786509,0.0185742243,0.6013746248,0.01938961835
27.42025962,0.0185754625,0.6008896305,0.01939079294
27.46186834,0.01857669873,0.6004049981,0.01939195654
27.50347705,0.01857793297,0.5999207276,0.01939310894
27.54508577,0.01857916521,0.5994368192,0.01939424992
27.58669448,0.01858039545,0.5989532728,0.01939537932
27.6283032,0.01858162367,0.5984700885,0.01939649697
27.66991191,0.01858284987,0.5979872663,0.01939760275
27.71152063,0.01858407404,0.5975048063,0.01939869654
27.75312935,0.01858529617,0.5970227085,0.01939977824
27.79473806,0.01858651625,0.596540973,0.01940084776
27.83634678,0.01858773428,0.5960595998,0.01940190503
27.87795549,0.01858895023,0.5955785891,0.01940295
27.91956421,0.01859016412,0.5950979408,0.01940398262
27.96117293,0.01859137591,0.5946176549,0.01940500285
28.00278164,0.01859258561,0.5941377317,0.01940601068
28.04439036,0.01859379321,0.593658171,0.01940700608
28.08599907,0.01859499869,0.593178973,0.01940798904
28.12760779,0.01859620206,0.5927001378,0.01940895957
28.1692165,0.01859740329,0.5922216653,0.01940991768
28.21082522,0.01859860238,0.5917435556,0.01941086338
28.25243394,0.01859979932,0.5912658088,0.01941179668
28.29404265,0.01860099411,0.5907884249,0.01941271761
28.33565137,0.01860218673,0.590311404,0.01941362621
28.37726008,0.01860337718,0.5898347461,0.01941452249
28.4188688,0.01860456545,0.5893584512,0.01941540651
28.46047752,0.01860575152,0.5888825195,0.0194162783
28.50208623,0.0186069354,0.5884069509,0.01941713791
28.54369495,0.01860811706,0.5879317454,0.01941798538
28.58530366,0.01860929652,0.5874569032,0.01941882076
28.62691238,0.01861047374,0.5869824243,0.0194196441
28.66852109,0.01861164874,0.5865083086,0.01942045547
28.71012981,0.0186128215,0.5860345562,0.0194212549
28.75173853,0.01861399202,0.5855611672,0.01942204247
28.79334724,0.01861516028,0.5850881415,0.01942281823
28.83495596,0.01861632628,0.5846154793,0.01942358224
28.87656467,0.01861749001,0.5841431804,0.01942433456
28.91817339,0.01861865147,0.583671245,0.01942507525
28.9597821,0.01861981064,0.583199673,0.01942580438
29.00139082,0.01862096753,0.5827284645,0.019426522
29.04299954,0.01862212212,0.5822576195,0.0194272282
29.08460825,0.01862327441,0.5817871379,0.01942792302
29.12621697,0.01862442439,0.5813170198,0.01942860654
29.16782568,0.01862557206,0.5808472653,0.01942927882
29.2094344,0.01862671741,0.5803778742,0.01942993992
29.25104312,0.01862786043,0.5799088467,0.01943058993
29.29265183,0.01862900113,0.5794401826,0.01943122889
29.33426055,0.01863013948,0.5789718821,0.01943185688
29.37586926,0.01863127549,0.578503945,0.01943247397
29.41747798,0.01863240915,0.5780363714,0.01943308021
29.45908669,0.01863354046,0.5775691613,0.01943367569
29.50069541,0.01863466941,0.5771023147,0.01943426047
29.54230413,0.018635796,0.5766358315,0.0194348346
29.58391284,0.01863692021,0.5761697117,0.01943539817
29.62552156,0.01863804206,0.5757039554,0.01943595124
29.66713027,0.01863916152,0.5752385624,0.01943649387
29.70873899,0.0186402786,0.5747735328,0.01943702613
29.75034771,0.0186413933,0.5743088666,0.01943754809
29.79195642,0.0186425056,0.5738445636,0.01943805981
29.83356514,0.01864361551,0.573380624,0.01943856136
29.87517385,0.01864472301,0.5729170476,0.01943905281
29.91678257,0.01864582811,0.5724538344,0.01943953422
29.95839128,0.01864693081,0.5719909843,0.01944000566
30,0.01864803109,0.5715284974,0.01944046719
