instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0138,USD,bond,2044-05-17,18.34713732,0,0.01741252029,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0138,COMPOSITE,2026-01-15T15:25:00Z,96.46789602,96.43772046,96.49807157,0.7054074422,96.46205187
INS0139,USD,bond,2044-12-23,18.95164172,0,0.02407085457,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0139,VENUE_A,2026-01-15T15:19:00Z,106.6164438,106.5766583,106.6562293,0.5452413056,106.6602261
INS0140,USD,bond,2045-06-27,19.46015271,0,0.0269167246,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0140,VENUE_B,2026-01-15T14:51:00Z,111.1546657,111.1225093,111.1868221,0.6723933389,111.1619615
INS0141,USD,bond,2045-10-02,19.72563127,0,0.02101132117,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0141,COMPOSITE,2026-01-15T15:01:00Z,101.7902353,101.7519082,101.8285624,0.569548541,101.7351428
INS0038,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0038,VENUE_B,2026-01-15T14:41:00Z,2.007122765,2.003780197,2.010465332,0.5679053593,2.005847156
INS0056,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0056,VENUE_B,2026-01-15T15:14:00Z,2.007488869,2.005088618,2.009889121,0.724958039,2.005847156
INS0074,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0074,VENUE_B,2026-01-15T15:43:00Z,2.004354258,2.001090412,2.007618103,0.5810258075,2.005847156
INS0092,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0092,VENUE_B,2026-01-15T15:44:00Z,2.005313369,2.002824774,2.007801965,0.710234101,2.005847156
INS0142,USD,bond,2046-05-16,20.34394128,0,0.02314947416,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0142,VENUE_A,2026-01-15T15:44:00Z,104.9515633,104.8845975,105.0185291,0.0922366911,104.9211189
INS0143,USD,bond,2046-12-24,20.95220549,0,0.02567839832,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0143,VENUE_B,2026-01-15T15:15:00Z,109.1223507,109.0682023,109.1764991,0.305859412,109.1100121
INS0144,USD,bond,2047-06-16,21.42929171,0,0.01935990598,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0144,COMPOSITE,2026-01-15T14:43:00Z,98.17822487,98.11294958,98.24350015,0.1204118924,98.20232156
INS0145,USD,bond,2047-12-15,21.92752972,0,0.01733376972,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0145,VENUE_A,2026-01-15T15:36:00Z,94.47021544,94.40329063,94.53714025,0.09291983759,94.47982814
INS0146,USD,bond,2048-06-11,22.4178652,0,0.02130997789,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0146,VENUE_B,2026-01-15T14:35:00Z,101.4407908,101.3786661,101.5029154,0.1729223097,101.4172085
INS0147,USD,bond,2049-01-16,23.01899596,0,0.0198104139,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0147,COMPOSITE,2026-01-15T15:36:00Z,98.53364284,98.48076491,98.58652076,0.3270346457,98.64556475
INS0148,USD,bond,2049-06-29,23.4695334,0,0.02299921664,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0148,VENUE_A,2026-01-15T15:03:00Z,104.4776373,104.4104986,104.5447761,0.0893544496,104.4903276
INS0149,USD,bond,2050-02-27,24.13451804,0,0.02491161478,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0149,VENUE_B,2026-01-15T15:03:00Z,108.1241821,108.0694695,108.1788948,0.2964554032,108.1348959
INS0150,USD,bond,2050-07-05,24.48610672,0,0.02546860339,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0150,COMPOSITE,2026-01-15T14:34:00Z,109.2841705,109.2212629,109.3470782,0.1598726345,109.3042773
INS0039,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0039,COMPOSITE,2026-01-15T14:32:00Z,2.065394111,2.060117786,2.070670436,0.2456125429,2.062270847
INS0057,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0057,COMPOSITE,2026-01-15T15:23:00Z,2.065350826,2.059143168,2.071558484,0.09039035356,2.062270847
INS0075,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0075,COMPOSITE,2026-01-15T15:28:00Z,2.054567119,2.048823489,2.060310749,0.1677283633,2.062270847
INS0093,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0093,COMPOSITE,2026-01-15T15:41:00Z,2.064472565,2.058746272,2.070198859,0.1706176918,2.062270847
INS0151,USD,bond,2051-02-05,25.07498234,0,0.02277483578,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0151,VENUE_A,2026-01-15T15:19:00Z,104.1482028,104.087031,104.2093746,0.1888035103,104.1856911
INS0152,USD,bond,2051-07-19,25.52377151,0,0.02565355464,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0152,VENUE_B,2026-01-15T14:44:00Z,109.8768019,109.8160902,109.9375137,0.1964709429,109.9099047
INS0153,USD,bond,2052-01-24,26.04058459,0,0.01584472658,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0153,COMPOSITE,2026-01-15T15:45:00Z,90.37309179,90.30810154,90.43808204,0.1251624716,90.37838184
INS0154,USD,bond,2052-07-14,26.51224834,0,0.01755894367,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0154,VENUE_A,2026-01-15T15:25:00Z,93.72557777,93.67038499,93.78077054,0.288453743,93.70079766
INS0155,USD,bond,2053-02-26,27.13348523,0,0.0217732443,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0155,VENUE_B,2026-01-15T15:34:00Z,102.1731727,102.1172042,102.2291413,0.2755243435,102.2768371
INS0156,USD,bond,2053-09-27,27.71687097,0,0.01522602807,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0156,COMPOSITE,2026-01-15T14:56:00Z,88.56900169,88.50916097,88.62884242,0.2109879855,88.60193282
INS0157,USD,bond,2054-02-24,28.12958926,0,0.0228048825,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0157,VENUE_A,2026-01-15T15:34:00Z,104.5315442,104.4741898,104.5888985,0.2524274677,104.4780837
INS0158,USD,bond,2054-08-24,28.62434753,0,0.02296096384,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0158,VENUE_B,2026-01-15T15:19:00Z,104.8505108,104.7939614,104.9070603,0.2658420495,104.8490225
INS0159,USD,bond,2055-03-26,29.2098786,0,0.01709642556,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0159,COMPOSITE,2026-01-15T14:43:00Z,92.18108259,92.11701439,92.24515078,0.1405301114,92.14314505
INS0160,USD,bond,2055-10-21,29.78321427,0,0.02351153781,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0160,VENUE_A,2026-01-15T14:35:00Z,106.2444258,106.1799638,106.3088878,0.1339671319,106.1920831
INS0040,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0040,VENUE_A,2026-01-15T14:47:00Z,2.070533657,2.06579051,2.075276803,0.3344755513,2.073160558
INS0058,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0058,VENUE_A,2026-01-15T15:39:00Z,2.075650315,2.070232157,2.081068474,0.2219736011,2.073160558
INS0076,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0076,VENUE_A,2026-01-15T15:23:00Z,2.076410959,2.070361832,2.082460086,0.1168121999,2.073160558
INS0094,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0094,VENUE_A,2026-01-15T15:56:00Z,2.068136685,2.062342286,2.073931083,0.1592669105,2.073160558
