maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
21.59503941,0.02024008893,0.6459161916,0.02440800944
21.63664812,0.02024801978,0.6452617187,0.02432034991
21.67825684,0.0202557523,0.6446102549,0.02423309672
21.71986555,0.02026328852,0.6439617801,0.02414636252
21.76147427,0.02027063067,0.6433162711,0.02406025446
21.80308299,0.02027778114,0.6426737023,0.02397487424
21.8446917,0.02028474252,0.6420340453,0.02389031801
21.88630042,0.02029151753,0.6413972696,0.02380667642
21.92790913,0.02029810905,0.6407633424,0.0237240346
21.96951785,0.0203045201,0.6401322286,0.02364247222
22.01112656,0.02031075381,0.6395038915,0.02356206352
22.05273528,0.02031681342,0.6388782926,0.02348287736
22.094344,0.02032270229,0.6382553917,0.02340497727
22.13595271,0.02032842384,0.6376351471,0.0233284216
22.17756143,0.0203339816,0.6370175161,0.02325326351
22.21917014,0.02033937914,0.6364024544,0.02317955119
22.26077886,0.02034462012,0.635789917,0.02310732786
22.30238758,0.02034970821,0.6351798578,0.02303663196
22.34399629,0.02035464715,0.6345722302,0.02296749727
22.38560501,0.0203594407,0.6339669865,0.02289995302
22.42721372,0.02036409265,0.6333640789,0.02283402405
22.46882244,0.02036860679,0.632763459,0.02276973098
22.51043115,0.02037298692,0.632165078,0.02270709031
22.55203987,0.02037723686,0.6315688872,0.02264611461
22.59364859,0.02038136038,0.6309748376,0.02258681271
22.6352573,0.02038536128,0.6303828802,0.0225291898
22.67686602,0.02038924332,0.6297929661,0.02247324764
22.71847473,0.02039301021,0.6292050466,0.02241898469
22.76008345,0.02039666566,0.6286190734,0.02236639635
22.80169217,0.02040021332,0.6280349983,0.02231547504
22.84330088,0.02040365682,0.6274527737,0.02226621042
22.8849096,0.02040699973,0.6268723523,0.02221858955
22.92651831,0.02041024555,0.6262936876,0.02217259704
22.96812703,0.02041339776,0.6257167334,0.02212821524
23.00973574,0.02041645975,0.6251414444,0.02208542438
23.05134446,0.02041943487,0.624567776,0.02204420272
23.09295318,0.02042232639,0.6239956841,0.02200452674
23.13456189,0.02042513752,0.6234251257,0.02196637126
23.17617061,0.02042787141,0.6228560584,0.02192970963
23.21777932,0.0204305311,0.6222884407,0.02189451381
23.25938804,0.02043311962,0.6217222322,0.02186075456
23.30099675,0.02043563986,0.6211573932,0.02182840158
23.34260547,0.02043809467,0.6205938849,0.02179742362
23.38421419,0.02044048684,0.6200316696,0.02176778859
23.4258229,0.02044281903,0.6194707106,0.02173946372
23.46743162,0.02044509387,0.6189109719,0.02171241567
23.50904033,0.02044731389,0.6183524189,0.02168661062
23.55064905,0.02044948154,0.6177950177,0.02166201439
23.59225777,0.02045159921,0.6172387355,0.02163859253
23.63386648,0.0204536692,0.6166835405,0.02161631045
23.6754752,0.02045569373,0.6161294019,0.02159513346
23.71708391,0.02045767495,0.6155762898,0.0215750269
23.75869263,0.02045961492,0.6150241755,0.02155595618
23.80030134,0.02046151566,0.6144730311,0.02153788689
23.84191006,0.02046337907,0.6139228297,0.02152078486
23.88351878,0.02046520701,0.6133735455,0.02150461622
23.92512749,0.02046700127,0.6128251534,0.02148934743
23.96673621,0.02046876354,0.6122776296,0.02147494541
24.00834492,0.02047049547,0.6117309508,0.02146137753
24.04995364,0.02047219864,0.6111850949,0.02144861164
24.09156236,0.02047387454,0.6106400405,0.0214366162
24.13317107,0.02047552462,0.6100957673,0.02142536022
24.17477979,0.02047715027,0.6095522557,0.02141481335
24.2163885,0.02047875279,0.6090094868,0.02140494589
24.25799722,0.02048033346,0.6084674428,0.02139572881
24.29960593,0.02048189346,0.6079261064,0.0213871338
24.34121465,0.02048343395,0.6073854613,0.02137913327
24.38282337,0.02048495602,0.6068454918,0.02137170034
24.42443208,0.02048646071,0.6063061829,0.02136480891
24.4660408,0.020487949,0.6057675205,0.02135843361
24.50764951,0.02048942183,0.605229491,0.02135254984
24.54925823,0.0204908801,0.6046920814,0.02134713379
24.59086694,0.02049232465,0.6041552795,0.02134216239
24.63247566,0.02049375628,0.6036190737,0.02133761335
24.67408438,0.02049517575,0.6030834529,0.02133346516
24.71569309,0.02049658378,0.6025484065,0.02132969704
24.75730181,0.02049798105,0.6020139246,0.021326289
24.79891052,0.0204993682,0.6014799979,0.02132322177
24.84051924,0.02050074584,0.6009466173,0.02132047683
24.88212796,0.02050211454,0.6004137744,0.02131803639
24.92373667,0.02050347484,0.5998814613,0.02131588336
24.96534539,0.02050482724,0.5993496704,0.02131400136
25.0069541,0.02050617223,0.5988183946,0.02131237471
25.04856282,0.02050751025,0.5982876272,0.02131098838
25.09017153,0.02050884171,0.597757362,0.02130982801
25.13178025,0.02051016703,0.5972275928,0.02130887987
25.17338897,0.02051148657,0.5966983142,0.02130813087
25.21499768,0.02051280067,0.5961695209,0.02130756852
25.2566064,0.02051410966,0.595641208,0.0213071809
25.29821511,0.02051541384,0.5951133708,0.02130695668
25.33982383,0.02051671349,0.594586005,0.02130688508
25.38143255,0.02051800889,0.5940591065,0.02130695585
25.42304126,0.02051930027,0.5935326716,0.02130715927
25.46464998,0.02052058787,0.5930066965,0.02130748608
25.50625869,0.02052187189,0.5924811781,0.02130792755
25.54786741,0.02052315254,0.5919561132,0.02130847537
25.58947612,0.02052442999,0.591431499,0.0213091217
25.63108484,0.02052570442,0.5909073326,0.02130985912
25.67269356,0.02052697599,0.5903836116,0.0213106806
25.71430227,0.02052824483,0.5898603337,0.02131157952
25.75591099,0.02052951108,0.5893374966,0.02131254964
25.7975197,0.02053077487,0.5888150984,0.02131358506
25.83912842,0.0205320363,0.5882931372,0.02131468024
25.88073713,0.02053329548,0.5877716112,0.02131582996
25.92234585,0.02053455251,0.5872505188,0.0213170293
25.96395457,0.02053580746,0.5867298585,0.02131827366
26.00556328,0.02053706043,0.5862096291,0.02131955869
26.047172,0.02053831147,0.5856898291,0.02132088034
26.08878071,0.02053956066,0.5851704574,0.02132223481
26.13038943,0.02054080805,0.584651513,0.02132361851
26.17199815,0.02054205369,0.5841329949,0.02132502813
26.21360686,0.02054329763,0.5836149021,0.02132646053
26.25521558,0.02054453992,0.5830972339,0.0213279128
26.29682429,0.02054578059,0.5825799894,0.02132938224
26.33843301,0.02054701967,0.5820631679,0.02133086628
26.38004172,0.0205482572,0.5815467689,0.02133236259
26.42165044,0.02054949319,0.5810307917,0.02133386895
26.46325916,0.02055072767,0.5805152358,0.02133538332
26.50486787,0.02055196066,0.5800001008,0.0213369038
26.54647659,0.02055319216,0.5794853861,0.02133842863
26.5880853,0.0205544222,0.5789710915,0.02133995618
26.62969402,0.02055565079,0.5784572165,0.02134148492
26.67130274,0.02055687793,0.5779437609,0.02134301345
26.71291145,0.02055810362,0.5774307243,0.02134454049
26.75452017,0.02055932788,0.5769181065,0.02134606483
26.79612888,0.02056055069,0.5764059073,0.02134758537
26.8377376,0.02056177207,0.5758941264,0.0213491011
26.87934631,0.02056299201,0.5753827637,0.02135061108
26.92095503,0.02056421051,0.5748718191,0.02135211446
26.96256375,0.02056542756,0.5743612923,0.02135361044
27.00417246,0.02056664316,0.5738511833,0.0213550983
27.04578118,0.0205678573,0.5733414919,0.0213565774
27.08738989,0.02056906998,0.5728322181,0.02135804711
27.12899861,0.02057028118,0.5723233617,0.02135950691
27.17060732,0.0205714909,0.5718149228,0.02136095628
27.21221604,0.02057269913,0.5713069013,0.02136239478
27.25382476,0.02057390586,0.570799297,0.02136382199
27.29543347,0.02057511108,0.5702921101,0.02136523755
27.33704219,0.02057631477,0.5697853404,0.02136664113
27.3786509,0.02057751693,0.5692789879,0.02136803242
27.42025962,0.02057871754,0.5687730526,0.02136941117
27.46186834,0.02057991659,0.5682675345,0.02137077713
27.50347705,0.02058111407,0.5677624335,0.02137213009
27.54508577,0.02058230997,0.5672577498,0.02137346987
27.58669448,0.02058350427,0.5667534832,0.02137479631
27.6283032,0.02058469696,0.5662496338,0.02137610926
27.66991191,0.02058588803,0.5657462016,0.02137740861
27.71152063,0.02058707746,0.5652431866,0.02137869425
27.75312935,0.02058826524,0.5647405888,0.0213799661
27.79473806,0.02058945136,0.5642384081,0.02138122408
27.83634678,0.0205906358,0.5637366447,0.02138246814
27.87795549,0.02059181856,0.5632352985,0.02138369823
27.91956421,0.02059299961,0.5627343695,0.02138491432
27.96117293,0.02059417894,0.5622338577,0.02138611639
28.00278164,0.02059535655,0.5617337632,0.02138730443
28.04439036,0.02059653241,0.5612340859,0.02138847844
28.08599907,0.02059770652,0.5607348259,0.02138963841
28.12760779,0.02059887887,0.5602359831,0.02139078436
28.1692165,0.02060004943,0.5597375576,0.02139191632
28.21082522,0.02060121819,0.5592395493,0.02139303431
28.25243394,0.02060238515,0.5587419583,0.02139413836
28.29404265,0.02060355029,0.5582447846,0.0213952285
28.33565137,0.0206047136,0.5577480281,0.02139630479
28.37726008,0.02060587507,0.5572516888,0.02139736726
28.4188688,0.02060703468,0.5567557668,0.02139841596
28.46047752,0.02060819243,0.556260262,0.02139945095
28.50208623,0.02060934829,0.5557651744,0.02140047228
28.54369495,0.02061050226,0.555270504,0.02140148002
28.58530366,0.02061165433,0.5547762509,0.02140247422
28.62691238,0.02061280449,0.5542824148,0.02140345495
28.66852109,0.02061395272,0.553788996,0.02140442226
28.71012981,0.02061509902,0.5532959942,0.02140537624
28.75173853,0.02061624337,0.5528034096,0.02140631695
28.79334724,0.02061738576,0.552311242,0.02140724446
28.83495596,0.02061852619,0.5518194914,0.02140815884
28.87656467,0.02061966463,0.5513281579,0.02140906016
28.91817339,0.02062080109,0.5508372413,0.0214099485
28.9597821,0.02062193555,0.5503467417,0.02141082393
29.00139082,0.020623068,0.5498566589,0.02141168653
29.04299954,0.02062419843,0.549366993,0.02141253637
29.08460825,0.02062532683,0.5488777439,0.02141337352
29.12621697,0.0206264532,0.5483889115,0.02141419807
29.16782568,0.02062757752,0.5479004959,0.02141501009
29.2094344,0.02062869979,0.5474124969,0.02141580967
29.25104312,0.02062981999,0.5469249145,0.02141659686
29.29265183,0.02063093811,0.5464377486,0.02141737176
29.33426055,0.02063205416,0.5459509992,0.02141813444
29.37586926,0.02063316812,0.5454646662,0.02141888498
29.41747798,0.02063427998,0.5449787495,0.02141962345
29.45908669,0.02063538973,0.5444932491,0.02142034994
29.50069541,0.02063649737,0.5440081649,0.02142106451
29.54230413,0.02063760288,0.5435234969,0.02142176726
29.58391284,0.02063870627,0.5430392449,0.02142245825
29.62552156,0.02063980752,0.5425554089,0.02142313756
29.66713027,0.02064090662,0.5420719888,0.02142380527
29.70873899,0.02064200358,0.5415889845,0.02142446145
29.75034771,0.02064309837,0.5411063959,0.02142510619
29.79195642,0.020644191,0.5406242229,0.02142573955
29.83356514,0.02064528146,0.5401424655,0.02142636162
29.87517385,0.02064636974,0.5396611236,0.02142697246
29.91678257,0.02064745583,0.5391801971,0.02142757216
29.95839128,0.02064853973,0.5386996858,0.02142816079
30,0.02064962143,0.5382195896,0.02142873842
