maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
21.55343069,0.01121595393,0.7852585239,0.01557174343
21.59503941,0.01122426117,0.7847513506,0.01548316677
21.63664812,0.01123236638,0.7842473907,0.0153948828
21.67825684,0.01124027141,0.7837466271,0.01530700953
21.71986555,0.01124797829,0.7832490388,0.01521965958
21.76147427,0.01125548928,0.7827546014,0.01513294012
21.80308299,0.01126280678,0.7822632871,0.01504695279
21.8446917,0.0112699334,0.781775065,0.01496179375
21.88630042,0.01127687188,0.7812899012,0.01487755361
21.92790913,0.01128362512,0.7808077593,0.01479431749
21.96951785,0.01129019615,0.7803286001,0.01471216506
22.01112656,0.01129658812,0.7798523821,0.01463117051
22.05273528,0.0113028043,0.7793790616,0.01455140268
22.094344,0.01130884806,0.7789085928,0.01447292512
22.13595271,0.01131472283,0.7784409282,0.01439579611
22.17756143,0.01132043217,0.7779760185,0.01432006883
22.21917014,0.01132597966,0.7775138131,0.01424579143
22.26077886,0.01133136896,0.7770542598,0.01417300711
22.30238758,0.01133660379,0.7765973053,0.01410175431
22.34399629,0.01134168789,0.7761428954,0.01403206676
22.38560501,0.01134662504,0.775690975,0.01396397369
22.42721372,0.01135141903,0.7752414881,0.01389749992
22.46882244,0.01135607368,0.7747943783,0.01383266604
22.51043115,0.01136059282,0.7743495886,0.01376948853
22.55203987,0.01136498026,0.7739070618,0.01370797997
22.59364859,0.0113692398,0.7734667404,0.01364814912
22.6352573,0.01137337525,0.773028567,0.01359000118
22.67686602,0.01137739037,0.7725924839,0.01353353788
22.71847473,0.01138128892,0.7721584339,0.01347875768
22.76008345,0.0113850746,0.7717263598,0.01342565593
22.80169217,0.01138875109,0.7712962049,0.01337422505
22.84330088,0.01139232202,0.7708679126,0.01332445467
22.8849096,0.01139579097,0.7704414273,0.01327633183
22.92651831,0.01139916148,0.7700166935,0.01322984113
22.96812703,0.01140243703,0.7695936567,0.01318496489
23.00973574,0.01140562101,0.7691722629,0.01314168331
23.05134446,0.01140871681,0.7687524591,0.01309997465
23.09295318,0.01141172769,0.7683341931,0.01305981536
23.13456189,0.01141465689,0.7679174133,0.01302118025
23.17617061,0.01141750756,0.7675020694,0.01298404262
23.21777932,0.01142028278,0.767088112,0.01294837443
23.25938804,0.01142298556,0.7666754926,0.01291414644
23.30099675,0.01142561882,0.766264164,0.01288132829
23.34260547,0.01142818543,0.7658540797,0.01284988873
23.38421419,0.01143068817,0.7654451947,0.01281979564
23.4258229,0.01143312974,0.765037465,0.01279101625
23.46743162,0.01143551276,0.7646308476,0.01276351718
23.50904033,0.01143783979,0.7642253008,0.0127372646
23.55064905,0.01144011329,0.7638207841,0.0127122243
23.59225777,0.01144233564,0.7634172582,0.01268836182
23.63386648,0.01144450918,0.7630146848,0.01266564254
23.6754752,0.01144663612,0.7626130269,0.01264403175
23.71708391,0.01144871863,0.7622122487,0.01262349477
23.75869263,0.0114507588,0.7618123155,0.01260399701
23.80030134,0.01145275864,0.7614131939,0.01258550402
23.84191006,0.01145472006,0.7610148515,0.0125679816
23.88351878,0.01145664495,0.7606172572,0.01255139588
23.92512749,0.01145853509,0.7602203808,0.0125357133
23.96673621,0.0114603922,0.7598241935,0.01252090074
24.00834492,0.01146221794,0.7594286674,0.01250692556
24.04995364,0.01146401387,0.7590337758,0.01249375561
24.09156236,0.01146578154,0.7586394929,0.0124813593
24.13317107,0.01146752237,0.7582457942,0.01246970563
24.17477979,0.01146923778,0.7578526559,0.01245876423
24.2163885,0.01147092908,0.7574600555,0.01244850538
24.25799722,0.01147259754,0.7570679713,0.01243890005
24.29960593,0.01147424439,0.7566763825,0.01242991988
24.34121465,0.01147587076,0.7562852694,0.01242153727
24.38282337,0.01147747778,0.755894613,0.01241372534
24.42443208,0.01147906647,0.7555043954,0.01240645793
24.4660408,0.01148063785,0.7551145993,0.01239970968
24.50764951,0.01148219286,0.7547252084,0.01239345598
24.54925823,0.0114837324,0.7543362072,0.01238767297
24.59086694,0.01148525733,0.7539475808,0.01238233758
24.63247566,0.01148676846,0.7535593152,0.0123774275
24.67408438,0.01148826655,0.753171397,0.01237292119
24.71569309,0.01148975234,0.7527838137,0.01236879786
24.75730181,0.01149122651,0.7523965531,0.01236503749
24.79891052,0.01149268971,0.752009604,0.01236162081
24.84051924,0.01149414257,0.7516229556,0.01235852927
24.88212796,0.01149558566,0.7512365978,0.01235574505
24.92373667,0.01149701952,0.750850521,0.01235325106
24.96534539,0.01149844468,0.7504647161,0.01235103089
25.0069541,0.01149986162,0.7500791748,0.01234906885
25.04856282,0.01150127079,0.7496938888,0.01234734988
25.09017153,0.01150267264,0.7493088508,0.0123458596
25.13178025,0.01150406755,0.7489240536,0.01234458428
25.17338897,0.01150545592,0.7485394905,0.0123435108
25.21499768,0.01150683808,0.7481551553,0.01234262664
25.2566064,0.01150821439,0.7477710422,0.01234191988
25.29821511,0.01150958514,0.7473871457,0.01234137916
25.33982383,0.01151095063,0.7470034606,0.01234099369
25.38143255,0.01151231114,0.7466199822,0.0123407532
25.42304126,0.01151366691,0.746236706,0.01234064794
25.46464998,0.01151501818,0.7458536278,0.01234066865
25.50625869,0.01151636517,0.7454707439,0.01234080657
25.54786741,0.01151770809,0.7450880504,0.01234105338
25.58947612,0.01151904712,0.7447055442,0.01234140122
25.63108484,0.01152038246,0.7443232222,0.01234184263
25.67269356,0.01152171424,0.7439410814,0.0123423706
25.71430227,0.01152304264,0.7435591191,0.01234297848
25.75591099,0.01152436779,0.7431773331,0.01234365999
25.7975197,0.01152568982,0.742795721,0.01234440925
25.83912842,0.01152700885,0.7424142807,0.01234522067
25.88073713,0.01152832499,0.7420330103,0.01234608902
25.92234585,0.01152963833,0.7416519081,0.01234700937
25.96395457,0.01153094899,0.7412709725,0.0123479771
26.00556328,0.01153225703,0.7408902021,0.01234898785
26.047172,0.01153356254,0.7405095955,0.01235003755
26.08878071,0.01153486559,0.7401291516,0.01235112237
26.13038943,0.01153616624,0.7397488692,0.01235223872
26.17199815,0.01153746455,0.7393687474,0.01235338326
26.21360686,0.01153876058,0.7389887854,0.01235455285
26.25521558,0.01154005437,0.7386089824,0.01235574455
26.29682429,0.01154134597,0.7382293376,0.01235695564
26.33843301,0.01154263542,0.7378498505,0.01235818355
26.38004172,0.01154392274,0.7374705206,0.01235942591
26.42165044,0.01154520798,0.7370913474,0.01236068051
26.46325916,0.01154649116,0.7367123306,0.01236194528
26.50486787,0.0115477723,0.7363334698,0.0123632183
26.54647659,0.01154905142,0.7359547647,0.0123644978
26.5880853,0.01155032855,0.7355762151,0.01236578213
26.62969402,0.0115516037,0.7351978209,0.01236706975
26.67130274,0.01155287687,0.734819582,0.01236835925
26.71291145,0.0115541481,0.7344414982,0.01236964932
26.75452017,0.01155541737,0.7340635696,0.01237093875
26.79612888,0.0115566847,0.7336857961,0.01237222641
26.8377376,0.0115579501,0.7333081778,0.01237351127
26.87934631,0.01155921356,0.7329307147,0.0123747924
26.92095503,0.0115604751,0.7325534069,0.0123760689
26.96256375,0.01156173471,0.7321762546,0.01237733999
27.00417246,0.01156299239,0.7317992578,0.01237860492
27.04578118,0.01156424814,0.7314224167,0.01237986302
27.08738989,0.01156550196,0.7310457316,0.01238111368
27.12899861,0.01156675385,0.7306692025,0.01238235632
27.17060732,0.0115680038,0.7302928297,0.01238359045
27.21221604,0.0115692518,0.7299166135,0.01238481558
27.25382476,0.01157049786,0.729540554,0.01238603131
27.29543347,0.01157174197,0.7291646515,0.01238723723
27.33704219,0.01157298412,0.7287889063,0.01238843302
27.3786509,0.0115742243,0.7284133186,0.01238961835
27.42025962,0.0115754625,0.7280378888,0.01239079294
27.46186834,0.01157669873,0.7276626171,0.01239195654
27.50347705,0.01157793297,0.7272875037,0.01239310894
27.54508577,0.01157916521,0.726912549,0.01239424992
27.58669448,0.01158039545,0.7265377534,0.01239537932
27.6283032,0.01158162367,0.726163117,0.01239649697
27.66991191,0.01158284987,0.7257886402,0.01239760275
27.71152063,0.01158407404,0.7254143234,0.01239869654
27.75312935,0.01158529617,0.7250401668,0.01239977824
27.79473806,0.01158651625,0.7246661707,0.01240084776
27.83634678,0.01158773428,0.7242923355,0.01240190503
27.87795549,0.01158895023,0.7239186615,0.01240295
27.91956421,0.01159016412,0.723545149,0.01240398262
27.96117293,0.01159137591,0.7231717984,0.01240500285
28.00278164,0.01159258561,0.7227986099,0.01240601068
28.04439036,0.01159379321,0.7224255838,0.01240700608
28.08599907,0.01159499869,0.7220527206,0.01240798904
28.12760779,0.01159620206,0.7216800205,0.01240895957
28.1692165,0.01159740329,0.7213074838,0.01240991768
28.21082522,0.01159860238,0.7209351109,0.01241086338
28.25243394,0.01159979932,0.720562902,0.01241179668
28.29404265,0.01160099411,0.7201908575,0.01241271761
28.33565137,0.01160218673,0.7198189777,0.0124136262
28.37726008,0.01160337718,0.719447263,0.01241452249
28.4188688,0.01160456545,0.7190757135,0.01241540651
28.46047752,0.01160575152,0.7187043297,0.0124162783
28.50208623,0.0116069354,0.7183331118,0.01241713791
28.54369495,0.01160811706,0.7179620601,0.01241798538
28.58530366,0.01160929652,0.717591175,0.01241882076
28.62691238,0.01161047374,0.7172204568,0.0124196441
28.66852109,0.01161164874,0.7168499056,0.01242045547
28.71012981,0.0116128215,0.7164795219,0.0124212549
28.75173853,0.01161399202,0.716109306,0.01242204247
28.79334724,0.01161516028,0.715739258,0.01242281823
28.83495596,0.01161632628,0.7153693784,0.01242358224
28.87656467,0.01161749001,0.7149996673,0.01242433456
28.91817339,0.01161865147,0.7146301252,0.01242507525
28.9597821,0.01161981064,0.7142607521,0.01242580438
29.00139082,0.01162096753,0.7138915485,0.012426522
29.04299954,0.01162212212,0.7135225147,0.0124272282
29.08460825,0.01162327441,0.7131536508,0.01242792302
29.12621697,0.01162442439,0.7127849571,0.01242860654
29.16782568,0.01162557206,0.712416434,0.01242927882
29.2094344,0.01162671741,0.7120480816,0.01242993992
29.25104312,0.01162786043,0.7116799003,0.01243058993
29.29265183,0.01162900113,0.7113118903,0.01243122889
29.33426055,0.01163013948,0.7109440518,0.01243185688
29.37586926,0.01163127549,0.7105763852,0.01243247397
29.41747798,0.01163240915,0.7102088906,0.01243308021
29.45908669,0.01163354046,0.7098415683,0.01243367569
29.50069541,0.01163466941,0.7094744186,0.01243426047
29.54230413,0.011635796,0.7091074417,0.0124348346
29.58391284,0.01163692021,0.7087406379,0.01243539817
29.62552156,0.01163804206,0.7083740073,0.01243595124
29.66713027,0.01163916152,0.7080075503,0.01243649387
29.70873899,0.0116402786,0.707641267,0.01243702613
29.75034771,0.0116413933,0.7072751576,0.01243754809
29.79195642,0.0116425056,0.7069092225,0.01243805981
29.83356514,0.01164361551,0.7065434619,0.01243856136
29.87517385,0.01164472301,0.7061778758,0.01243905281
29.91678257,0.01164582811,0.7058124647,0.01243953422
29.95839128,0.01164693081,0.7054472287,0.01244000566
30,0.01164803109,0.7050821679,0.01244046719
