maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
21.59503941,0.02125591669,0.6319011163,0.02533285211
21.63664812,0.02126367317,0.6312365446,0.02524581702
21.67825684,0.02127123318,0.6305749503,0.02515918392
21.71986555,0.02127859875,0.6299163136,0.02507306545
21.76147427,0.02128577206,0.6292606118,0.02498756881
21.80308299,0.0212927555,0.6286078194,0.02490279569
21.8446917,0.02129955164,0.6279579088,0.02481884228
21.88630042,0.02130616318,0.6273108497,0.02473579923
21.92790913,0.02131259299,0.6266666098,0.0246537517
21.96951785,0.02131884406,0.626025155,0.02457277939
22.01112656,0.0213249195,0.6253864489,0.02449295654
22.05273528,0.02133082254,0.6247504538,0.02441435203
22.094344,0.02133655652,0.6241171303,0.02433702943
22.13595271,0.02134212485,0.6234864374,0.02426104708
22.17756143,0.02134753103,0.622858333,0.0241864582
22.21917014,0.02135277863,0.622232774,0.02411331095
22.26077886,0.02135787127,0.6216097161,0.0240416486
22.30238758,0.02136281262,0.6209891141,0.02397150962
22.34399629,0.02136760641,0.6203709221,0.02390292778
22.38560501,0.02137225637,0.6197550937,0.02383593234
22.42721372,0.02137676627,0.6191415818,0.02377054818
22.46882244,0.02138113989,0.6185303391,0.02370679592
22.51043115,0.02138538102,0.6179213177,0.02364469208
22.55203987,0.02138949346,0.6173144699,0.02358424927
22.59364859,0.02139348097,0.6167097476,0.02352547631
22.6352573,0.02139734732,0.6161071029,0.02346837842
22.67686602,0.02140109626,0.6155064879,0.02341295739
22.71847473,0.0214047315,0.614907855,0.02335921171
22.76008345,0.02140825671,0.6143111567,0.02330713677
22.80169217,0.02141167556,0.613716346,0.02325672503
22.84330088,0.02141499163,0.6131233762,0.02320796617
22.8849096,0.02141820848,0.612532201,0.02316084727
22.92651831,0.02142132962,0.6119427749,0.02311535296
22.96812703,0.0214243585,0.6113550528,0.0230714656
23.00973574,0.02142729849,0.6107689902,0.02302916544
23.05134446,0.02143015294,0.6101845435,0.02298843078
23.09295318,0.02143292509,0.6096016697,0.02294923811
23.13456189,0.02143561815,0.6090203266,0.02291156228
23.17617061,0.02143823525,0.6084404727,0.02287537664
23.21777932,0.02144077943,0.6078620676,0.02284065318
23.25938804,0.02144325367,0.6072850716,0.02280736269
23.30099675,0.02144566089,0.6067094459,0.02277547488
23.34260547,0.02144800392,0.6061351527,0.02274495851
23.38421419,0.0214502855,0.6055621551,0.02271578153
23.4258229,0.02145250832,0.6049904171,0.02268791119
23.46743162,0.02145467497,0.6044199037,0.02266131416
23.50904033,0.02145678799,0.6038505809,0.02263595664
23.55064905,0.0214588498,0.6032824158,0.02261180448
23.59225777,0.02146086279,0.6027153761,0.02258882325
23.63386648,0.02146282923,0.602149431,0.02256697836
23.6754752,0.02146475134,0.6015845501,0.02254623517
23.71708391,0.02146663126,0.6010207045,0.02252655902
23.75869263,0.02146847104,0.6004578661,0.02250791535
23.80030134,0.02147027268,0.5998960075,0.02249026977
23.84191006,0.02147203807,0.5993351026,0.02247358812
23.88351878,0.02147376907,0.5987751261,0.02245783655
23.92512749,0.02147546744,0.5982160537,0.02244298157
23.96673621,0.02147713488,0.5976578619,0.02242899009
24.00834492,0.02147877301,0.5971005281,0.02241582949
24.04995364,0.0214803834,0.5965440308,0.02240346768
24.09156236,0.02148196754,0.5959883491,0.02239187311
24.13317107,0.02148352688,0.5954334631,0.02238101482
24.17477979,0.02148506276,0.5948793536,0.02237086247
24.2163885,0.02148657651,0.5943260025,0.02236138639
24.25799722,0.02148806937,0.5937733922,0.02235255757
24.29960593,0.02148954254,0.5932215059,0.02234434772
24.34121465,0.02149099714,0.5926703276,0.02233672927
24.38282337,0.02149243427,0.5921198422,0.02232967535
24.42443208,0.02149385494,0.591570035,0.02232315988
24.4660408,0.02149526014,0.5910208922,0.02231715753
24.50764951,0.0214966508,0.5904724006,0.0223116437
24.54925823,0.0214980278,0.5899245476,0.02230659461
24.59086694,0.02149939196,0.5893773212,0.0223019872
24.63247566,0.0215007441,0.5888307102,0.02229779921
24.67408438,0.02150208495,0.5882847037,0.02229400913
24.71569309,0.02150341522,0.5877392916,0.02229059623
24.75730181,0.02150473559,0.5871944641,0.02228754051
24.79891052,0.02150604669,0.5866502121,0.02228482273
24.84051924,0.02150734912,0.5861065268,0.02228242439
24.88212796,0.02150864343,0.5855634002,0.02228032772
24.92373667,0.02150993016,0.5850208244,0.02227851565
24.96534539,0.02151120981,0.5844787921,0.02227697183
25.0069541,0.02151248284,0.5839372965,0.02227568057
25.04856282,0.0215137497,0.5833963309,0.02227462688
25.09017153,0.02151501079,0.5828558893,0.02227379641
25.13178025,0.02151626651,0.5823159659,0.02227317546
25.17338897,0.02151751722,0.5817765553,0.02227275095
25.21499768,0.02151876325,0.5812376524,0.02227251039
25.2566064,0.02152000492,0.5806992524,0.02227244191
25.29821511,0.02152124253,0.5801613508,0.02227253419
25.33982383,0.02152247635,0.5796239434,0.02227277647
25.38143255,0.02152370664,0.5790870263,0.0222731585
25.42304126,0.02152493364,0.5785505957,0.02227367059
25.46464998,0.02152615756,0.5780146483,0.02227430351
25.50625869,0.02152737861,0.5774791807,0.02227504853
25.54786741,0.02152859699,0.5769441901,0.02227589737
25.58947612,0.02152981286,0.5764096736,0.02227684219
25.63108484,0.02153102639,0.5758756286,0.0222778756
25.67269356,0.02153223773,0.5753420526,0.02227899059
25.71430227,0.02153344702,0.5748089435,0.02228018057
25.75591099,0.02153465438,0.574276299,0.02228143929
25.7975197,0.02153585992,0.5737441173,0.02228276088
25.83912842,0.02153706376,0.5732123966,0.02228413982
25.88073713,0.02153826598,0.5726811352,0.0222855709
25.92234585,0.02153946668,0.5721503315,0.02228704923
25.96395457,0.02154066594,0.5716199841,0.02228857021
26.00556328,0.02154186383,0.5710900917,0.02229012953
26.047172,0.0215430604,0.5705606531,0.02229172313
26.08878071,0.02154425573,0.5700316671,0.02229334724
26.13038943,0.02154544985,0.5695031328,0.0222949983
26.17199815,0.02154664283,0.5689750492,0.02229667299
26.21360686,0.02154783469,0.5684474153,0.02229836821
26.25521558,0.02154902547,0.5679202305,0.02230008106
26.29682429,0.02155021521,0.567393494,0.02230180884
26.33843301,0.02155140393,0.5668672052,0.02230354902
26.38004172,0.02155259166,0.5663413633,0.02230529927
26.42165044,0.0215537784,0.565815968,0.02230705739
26.46325916,0.02155496418,0.5652910186,0.02230882137
26.50486787,0.02155614901,0.5647665148,0.02231058931
26.54647659,0.0215573329,0.5642424561,0.02231235946
26.5880853,0.02155851586,0.5637188421,0.02231413022
26.62969402,0.02155969788,0.5631956726,0.02231590008
26.67130274,0.02156087898,0.5626729472,0.02231766765
26.71291145,0.02156205915,0.5621506656,0.02231943165
26.75452017,0.02156323839,0.5616288277,0.02232119091
26.79612888,0.02156441669,0.5611074332,0.02232294434
26.8377376,0.02156559405,0.5605864819,0.02232469093
26.87934631,0.02156677046,0.5600659736,0.02232642977
26.92095503,0.02156794592,0.5595459083,0.02232816001
26.96256375,0.02156912042,0.5590262857,0.02232988089
27.00417246,0.02157029394,0.5585071058,0.02233159169
27.04578118,0.02157146647,0.5579883685,0.02233329177
27.08738989,0.021572638,0.5574700737,0.02233498055
27.12899861,0.02157380852,0.5569522213,0.02233665749
27.17060732,0.02157497801,0.5564348113,0.02233832211
27.21221604,0.02157614646,0.5559178436,0.02233997397
27.25382476,0.02157731386,0.5554013182,0.02234161267
27.29543347,0.02157848019,0.554885235,0.02234323787
27.33704219,0.02157964542,0.5543695941,0.02234484924
27.3786509,0.02158080956,0.5538543953,0.0223464465
27.42025962,0.02158197257,0.5533396387,0.0223480294
27.46186834,0.02158313445,0.5528253244,0.02234959772
27.50347705,0.02158429517,0.5523114521,0.02235115125
27.54508577,0.02158545472,0.5517980221,0.02235268983
27.58669448,0.02158661309,0.5512850342,0.02235421331
27.6283032,0.02158777025,0.5507724885,0.02235572156
27.66991191,0.02158892618,0.5502603849,0.02235721447
27.71152063,0.02159008087,0.5497487235,0.02235869197
27.75312935,0.0215912343,0.5492375043,0.02236015396
27.79473806,0.02159238646,0.5487267273,0.0223616004
27.83634678,0.02159353732,0.5482163925,0.02236303124
27.87795549,0.02159468688,0.5477064999,0.02236444646
27.91956421,0.0215958351,0.5471970495,0.02236584602
27.96117293,0.02159698198,0.5466880413,0.02236722993
28.00278164,0.02159812749,0.5461794753,0.02236859818
28.04439036,0.02159927162,0.5456713515,0.02236995079
28.08599907,0.02160041436,0.54516367,0.02237128777
28.12760779,0.02160155568,0.5446564306,0.02237260915
28.1692165,0.02160269556,0.5441496335,0.02237391496
28.21082522,0.021603834,0.5436432785,0.02237520524
28.25243394,0.02160497098,0.5431373658,0.02237648004
28.29404265,0.02160610648,0.5426318953,0.02237773939
28.33565137,0.02160724047,0.5421268669,0.02237898337
28.37726008,0.02160837296,0.5416222808,0.02238021202
28.4188688,0.02160950392,0.5411181367,0.02238142541
28.46047752,0.02161063333,0.5406144348,0.0223826236
28.50208623,0.02161176118,0.5401111751,0.02238380666
28.54369495,0.02161288746,0.5396083574,0.02238497466
28.58530366,0.02161401215,0.5391059818,0.02238612768
28.62691238,0.02161513524,0.5386040482,0.02238726579
28.66852109,0.02161625671,0.5381025566,0.02238838906
28.71012981,0.02161737654,0.537601507,0.02238949758
28.75173853,0.02161849472,0.5371008994,0.02239059143
28.79334724,0.02161961125,0.5366007336,0.02239167069
28.83495596,0.0216207261,0.5361010097,0.02239273544
28.87656467,0.02162183925,0.5356017276,0.02239378577
28.91817339,0.02162295071,0.5351028873,0.02239482175
28.9597821,0.02162406045,0.5346044887,0.02239584348
29.00139082,0.02162516847,0.5341065318,0.02239685105
29.04299954,0.02162627474,0.5336090164,0.02239784453
29.08460825,0.02162737925,0.5331119426,0.02239882402
29.12621697,0.02162848201,0.5326153103,0.02239978961
29.16782568,0.02162958298,0.5321191195,0.02240074137
29.2094344,0.02163068216,0.53162337,0.0224016794
29.25104312,0.02163177954,0.5311280617,0.0224026038
29.29265183,0.0216328751,0.5306331947,0.02240351463
29.33426055,0.02163396884,0.5301387688,0.022404412
29.37586926,0.02163506075,0.529644784,0.02240529599
29.41747798,0.0216361508,0.5291512402,0.02240616669
29.45908669,0.021637239,0.5286581372,0.02240702418
29.50069541,0.02163832532,0.5281654751,0.02240786856
29.54230413,0.02163940977,0.5276732537,0.02240869991
29.58391284,0.02164049233,0.5271814729,0.02240951832
29.62552156,0.02164157298,0.5266901327,0.02241032388
29.66713027,0.02164265173,0.5261992329,0.02241111667
29.70873899,0.02164372855,0.5257087734,0.02241189677
29.75034771,0.02164480345,0.5252187542,0.02241266429
29.79195642,0.0216458764,0.5247291751,0.02241341929
29.83356514,0.02164694741,0.524240036,0.02241416187
29.87517385,0.02164801646,0.5237513369,0.02241489211
29.91678257,0.02164908354,0.5232630775,0.0224156101
29.95839128,0.02165014865,0.5227752578,0.02241631591
30,0.02165121177,0.5222878777,0.02241700964
