shape,convention,instrument_id,instrument_type,maturity_years,production_quote,independent_quote,difference,units
negative_rising,prorated,INS0093,ois_swap,25.0,0.014964691603946848,0.01496469160394685,-1.734723475976807e-18,annual_decimal
negative_rising,prorated,INS0152,bond,25.52377151,123.08562589272024,123.08562589272027,-2.842170943040401e-14,price_points
negative_rising,prorated,INS0153,bond,26.04058459,101.75505460025353,101.75505460025352,1.4210854715202004e-14,price_points
negative_rising,prorated,INS0154,bond,26.51224834,105.53357957335687,105.53357957335686,1.4210854715202004e-14,price_points
negative_rising,prorated,INS0155,bond,27.13348523,115.12789287946218,115.12789287946217,1.4210854715202004e-14,price_points
negative_rising,prorated,INS0156,bond,27.71687097,100.15108877187369,100.1510887718737,-1.4210854715202004e-14,price_points
negative_rising,prorated,INS0157,bond,28.12958926,117.82837461039672,117.82837461039674,-1.4210854715202004e-14,price_points
negative_rising,prorated,INS0159,bond,29.2098786,104.46468981656304,104.46468981656302,1.4210854715202004e-14,price_points
negative_rising,prorated,INS0160,bond,29.78321427,120.14489301315298,120.144893013153,-1.4210854715202004e-14,price_points
negative_rising,prorated,INS0040,ois_swap,30.0,0.015280382542062312,0.015280382542062317,-5.204170427930421e-18,annual_decimal
negative_rising,prorated,INS0058,ois_swap,30.0,0.015280382542062312,0.015280382542062317,-5.204170427930421e-18,annual_decimal
negative_rising,prorated,INS0076,ois_swap,30.0,0.015280382542062312,0.015280382542062317,-5.204170427930421e-18,annual_decimal
negative_rising,prorated,INS0094,ois_swap,30.0,0.015280382542062312,0.015280382542062317,-5.204170427930421e-18,annual_decimal
negative_rising,none,INS0001,deposit,0.08333333,-0.005738275607955109,-0.005738275607955109,0.0,annual_decimal
negative_rising,none,INS0002,deposit,0.08333333,-0.005738275607955109,-0.005738275607955109,0.0,annual_decimal
negative_rising,none,INS0009,deposit,0.08333333,-0.005738275607955109,-0.005738275607955109,0.0,annual_decimal
negative_rising,none,INS0018,deposit,0.08333333,-0.005738275607955109,-0.005738275607955109,0.0,annual_decimal
negative_rising,none,INS0003,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,none,INS0011,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,none,INS0012,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,none,INS0019,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,none,INS0020,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,none,INS0005,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,none,INS0006,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,none,INS0013,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,none,INS0014,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,none,INS0021,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,none,INS0007,deposit,0.75,-0.003759431090262222,-0.003759431090262222,0.0,annual_decimal
negative_rising,none,INS0015,deposit,0.75,-0.003759431090262222,-0.003759431090262222,0.0,annual_decimal
negative_rising,none,INS0008,deposit,1.0,-0.0030666021351876127,-0.0030666021351876127,0.0,annual_decimal
negative_rising,none,INS0016,deposit,1.0,-0.0030666021351876127,-0.0030666021351876127,0.0,annual_decimal
negative_rising,none,INS0023,ois_swap,1.0,-0.0030666021351876656,-0.0030666021351876656,0.0,annual_decimal
negative_rising,none,INS0041,ois_swap,1.0,-0.0030666021351876656,-0.0030666021351876656,0.0,annual_decimal
negative_rising,none,INS0059,ois_swap,1.0,-0.0030666021351876656,-0.0030666021351876656,0.0,annual_decimal
negative_rising,none,INS0095,ois_swap,1.0,-0.0030666021351876656,-0.0030666021351876656,0.0,annual_decimal
negative_rising,none,INS0042,ois_swap,1.25,-0.002398480192138284,-0.002398480192138284,0.0,annual_decimal
negative_rising,none,INS0060,ois_swap,1.25,-0.002398480192138284,-0.002398480192138284,0.0,annual_decimal
negative_rising,none,INS0078,ois_swap,1.25,-0.002398480192138284,-0.002398480192138284,0.0,annual_decimal
negative_rising,none,INS0096,ois_swap,1.25,-0.002398480192138284,-0.002398480192138284,0.0,annual_decimal
negative_rising,none,INS0025,ois_swap,1.5,-0.0017537678840692137,-0.0017537678840692137,0.0,annual_decimal
negative_rising,none,INS0043,ois_swap,1.5,-0.0017537678840692137,-0.0017537678840692137,0.0,annual_decimal
negative_rising,none,INS0061,ois_swap,1.5,-0.0017537678840692137,-0.0017537678840692137,0.0,annual_decimal
negative_rising,none,INS0079,ois_swap,1.5,-0.0017537678840692137,-0.0017537678840692137,0.0,annual_decimal
negative_rising,none,INS0105,bond,1.50843415,104.08992179420322,104.08992179420322,0.0,price_points
negative_rising,none,INS0106,bond,1.82794182,103.38150569480842,103.38150569480842,0.0,price_points
negative_rising,none,INS0026,ois_swap,2.0,-0.0005316830948369317,-0.0005316830948369317,0.0,annual_decimal
negative_rising,none,INS0062,ois_swap,2.0,-0.0005316830948369317,-0.0005316830948369317,0.0,annual_decimal
negative_rising,none,INS0080,ois_swap,2.0,-0.0005316830948369317,-0.0005316830948369317,0.0,annual_decimal
negative_rising,none,INS0107,bond,2.44075383,105.47829957391102,105.47829957391102,0.0,price_points
negative_rising,none,INS0045,ois_swap,2.5,0.000605833903192386,0.000605833903192386,0.0,annual_decimal
negative_rising,none,INS0063,ois_swap,2.5,0.000605833903192386,0.000605833903192386,0.0,annual_decimal
negative_rising,none,INS0081,ois_swap,2.5,0.000605833903192386,0.000605833903192386,0.0,annual_decimal
negative_rising,none,INS0099,ois_swap,2.5,0.000605833903192386,0.000605833903192386,0.0,annual_decimal
negative_rising,none,INS0108,bond,2.96490441,104.56444247199514,104.56444247199514,0.0,price_points
negative_rising,none,INS0028,ois_swap,3.0,0.0016634754341236242,0.0016634754341236242,0.0,annual_decimal
negative_rising,none,INS0046,ois_swap,3.0,0.0016634754341236242,0.0016634754341236242,0.0,annual_decimal
negative_rising,none,INS0082,ois_swap,3.0,0.0016634754341236242,0.0016634754341236242,0.0,annual_decimal
negative_rising,none,INS0100,ois_swap,3.0,0.0016634754341236242,0.0016634754341236242,0.0,annual_decimal
negative_rising,none,INS0109,bond,3.48735463,107.41130824113093,107.41130824113091,1.4210854715202004e-14,price_points
negative_rising,none,INS0047,ois_swap,4.0,0.00356006387827304,0.0035600638782730394,4.336808689942018e-19,annual_decimal
negative_rising,none,INS0065,ois_swap,4.0,0.00356006387827304,0.0035600638782730394,4.336808689942018e-19,annual_decimal
negative_rising,none,INS0083,ois_swap,4.0,0.00356006387827304,0.0035600638782730394,4.336808689942018e-19,annual_decimal
negative_rising,none,INS0101,ois_swap,4.0,0.00356006387827304,0.0035600638782730394,4.336808689942018e-19,annual_decimal
negative_rising,none,INS0110,bond,4.06642773,107.76421555825947,107.76421555825947,0.0,price_points
negative_rising,none,INS0112,bond,4.92255282,112.21450633903149,112.2145063390315,-1.4210854715202004e-14,price_points
negative_rising,none,INS0048,ois_swap,5.0,0.0051968519278375435,0.005196851927837543,8.673617379884035e-19,annual_decimal
negative_rising,none,INS0066,ois_swap,5.0,0.0051968519278375435,0.005196851927837543,8.673617379884035e-19,annual_decimal
negative_rising,none,INS0102,ois_swap,5.0,0.0051968519278375435,0.005196851927837543,8.673617379884035e-19,annual_decimal
negative_rising,none,INS0113,bond,5.53098783,107.0908682330138,107.09086823301378,1.4210854715202004e-14,price_points
negative_rising,none,INS0031,ois_swap,6.0,0.006608339380737983,0.006608339380737982,8.673617379884035e-19,annual_decimal
negative_rising,none,INS0049,ois_swap,6.0,0.006608339380737983,0.006608339380737982,8.673617379884035e-19,annual_decimal
negative_rising,none,INS0067,ois_swap,6.0,0.006608339380737983,0.006608339380737982,8.673617379884035e-19,annual_decimal
negative_rising,none,INS0085,ois_swap,6.0,0.006608339380737983,0.006608339380737982,8.673617379884035e-19,annual_decimal
negative_rising,none,INS0103,ois_swap,6.0,0.006608339380737983,0.006608339380737982,8.673617379884035e-19,annual_decimal
negative_rising,none,INS0114,bond,6.10600661,117.0061074504079,117.0061074504079,0.0,price_points
negative_rising,none,INS0115,bond,6.54221505,111.63952782609748,111.63952782609749,-1.4210854715202004e-14,price_points
negative_rising,none,INS0116,bond,6.96568625,113.31063873308949,113.31063873308949,0.0,price_points
negative_rising,none,INS0032,ois_swap,7.0,0.007824991319984148,0.007824991319984148,0.0,annual_decimal
negative_rising,none,INS0068,ois_swap,7.0,0.007824991319984148,0.007824991319984148,0.0,annual_decimal
negative_rising,none,INS0086,ois_swap,7.0,0.007824991319984148,0.007824991319984148,0.0,annual_decimal
negative_rising,none,INS0033,ois_swap,8.0,0.008873503612767121,0.00887350361276712,1.734723475976807e-18,annual_decimal
negative_rising,none,INS0051,ois_swap,8.0,0.008873503612767121,0.00887350361276712,1.734723475976807e-18,annual_decimal
negative_rising,none,INS0069,ois_swap,8.0,0.008873503612767121,0.00887350361276712,1.734723475976807e-18,annual_decimal
negative_rising,none,INS0087,ois_swap,8.0,0.008873503612767121,0.00887350361276712,1.734723475976807e-18,annual_decimal
negative_rising,none,INS0118,bond,8.08546109,109.93932473491651,109.93932473491651,0.0,price_points
negative_rising,none,INS0119,bond,8.55484089,119.96263037933122,119.9626303793312,1.4210854715202004e-14,price_points
negative_rising,none,INS0034,ois_swap,9.0,0.009777133418390534,0.009777133418390531,3.469446951953614e-18,annual_decimal
negative_rising,none,INS0052,ois_swap,9.0,0.009777133418390534,0.009777133418390531,3.469446951953614e-18,annual_decimal
negative_rising,none,INS0088,ois_swap,9.0,0.009777133418390534,0.009777133418390531,3.469446951953614e-18,annual_decimal
negative_rising,none,INS0120,bond,9.02515382,123.25298056801523,123.25298056801523,0.0,price_points
negative_rising,none,INS0121,bond,9.5964236,115.22661439224305,115.22661439224306,-1.4210854715202004e-14,price_points
negative_rising,none,INS0122,bond,9.92931113,109.63813151298928,109.63813151298926,1.4210854715202004e-14,price_points
negative_rising,none,INS0035,ois_swap,10.0,0.010556053146865361,0.01055605314686536,1.734723475976807e-18,annual_decimal
negative_rising,none,INS0053,ois_swap,10.0,0.010556053146865361,0.01055605314686536,1.734723475976807e-18,annual_decimal
negative_rising,none,INS0071,ois_swap,10.0,0.010556053146865361,0.01055605314686536,1.734723475976807e-18,annual_decimal
negative_rising,none,INS0089,ois_swap,10.0,0.010556053146865361,0.01055605314686536,1.734723475976807e-18,annual_decimal
negative_rising,none,INS0123,bond,10.54172767,114.54932806707532,114.54932806707532,0.0,price_points
negative_rising,none,INS0125,bond,11.77214707,115.31734521678236,115.31734521678237,-1.4210854715202004e-14,price_points
negative_rising,none,INS0036,ois_swap,12.0,0.011807118301650628,0.011807118301650628,0.0,annual_decimal
negative_rising,none,INS0054,ois_swap,12.0,0.011807118301650628,0.011807118301650628,0.0,annual_decimal
negative_rising,none,INS0072,ois_swap,12.0,0.011807118301650628,0.011807118301650628,0.0,annual_decimal
negative_rising,none,INS0090,ois_swap,12.0,0.011807118301650628,0.011807118301650628,0.0,annual_decimal
negative_rising,none,INS0126,bond,12.2378047,109.25363754198693,109.25363754198695,-1.4210854715202004e-14,price_points
negative_rising,none,INS0127,bond,12.61149156,106.02161465502873,106.02161465502873,0.0,price_points
negative_rising,none,INS0128,bond,13.29130475,111.5155762440398,111.5155762440398,0.0,price_points
negative_rising,none,INS0129,bond,13.7302545,104.94711396665528,104.94711396665528,0.0,price_points
negative_rising,none,INS0130,bond,14.31256909,107.80512101737949,107.80512101737949,0.0,price_points
negative_rising,none,INS0055,ois_swap,15.0,0.013112599018009359,0.013112599018009357,1.734723475976807e-18,annual_decimal
negative_rising,none,INS0073,ois_swap,15.0,0.013112599018009359,0.013112599018009357,1.734723475976807e-18,annual_decimal
negative_rising,none,INS0132,bond,15.16723125,114.06260402934979,114.06260402934979,0.0,price_points
negative_rising,none,INS0133,bond,15.68179252,111.33645094100729,111.3364509410073,-1.4210854715202004e-14,price_points
negative_rising,none,INS0134,bond,16.27346326,108.51918741719696,108.51918741719697,-1.4210854715202004e-14,price_points
negative_rising,none,INS0135,bond,16.82172125,116.81846952990291,116.81846952990291,0.0,price_points
negative_rising,none,INS0136,bond,17.38517975,120.61926007722026,120.61926007722025,1.4210854715202004e-14,price_points
negative_rising,none,INS0138,bond,18.34713732,105.12608753868756,105.12608753868756,0.0,price_points
negative_rising,none,INS0140,bond,19.46015271,121.08242374475526,121.08242374475526,0.0,price_points
negative_rising,none,INS0141,bond,19.72563127,111.44251360953339,111.44251360953339,0.0,price_points
negative_rising,none,INS0038,ois_swap,20.0,0.014350361796218973,0.014350361796218968,5.204170427930421e-18,annual_decimal
negative_rising,none,INS0056,ois_swap,20.0,0.014350361796218973,0.014350361796218968,5.204170427930421e-18,annual_decimal
negative_rising,none,INS0074,ois_swap,20.0,0.014350361796218973,0.014350361796218968,5.204170427930421e-18,annual_decimal
negative_rising,none,INS0092,ois_swap,20.0,0.014350361796218973,0.014350361796218968,5.204170427930421e-18,annual_decimal
negative_rising,none,INS0142,bond,20.34394128,115.18425899514001,115.18425899513998,2.842170943040401e-14,price_points
negative_rising,none,INS0143,bond,20.95220549,119.81343871478515,119.81343871478516,-1.4210854715202004e-14,price_points
negative_rising,none,INS0145,bond,21.92752972,104.64153424150504,104.64153424150504,0.0,price_points
negative_rising,none,INS0146,bond,22.4178652,112.28367822315835,112.28367822315835,0.0,price_points
negative_rising,none,INS0147,bond,23.01899596,110.03765117259276,110.03765117259277,-1.4210854715202004e-14,price_points
negative_rising,none,INS0148,bond,23.4695334,115.83556494953633,115.83556494953632,1.4210854715202004e-14,price_points
negative_rising,none,INS0149,bond,24.13451804,120.56383466758763,120.56383466758764,-1.4210854715202004e-14,price_points
negative_rising,none,INS0150,bond,24.48610672,121.28539766530292,121.28539766530295,-2.842170943040401e-14,price_points
negative_rising,none,INS0039,ois_swap,25.0,0.014964691603946848,0.01496469160394685,-1.734723475976807e-18,annual_decimal
negative_rising,none,INS0075,ois_swap,25.0,0.014964691603946848,0.01496469160394685,-1.734723475976807e-18,annual_decimal
negative_rising,none,INS0093,ois_swap,25.0,0.014964691603946848,0.01496469160394685,-1.734723475976807e-18,annual_decimal
negative_rising,none,INS0152,bond,25.52377151,123.04449111587896,123.04449111587897,-1.4210854715202004e-14,price_points
negative_rising,none,INS0153,bond,26.04058459,101.7120686623666,101.7120686623666,0.0,price_points
negative_rising,none,INS0154,bond,26.51224834,105.51932061207127,105.51932061207125,1.4210854715202004e-14,price_points
negative_rising,none,INS0155,bond,27.13348523,114.9372644980932,114.93726449809319,1.4210854715202004e-14,price_points
negative_rising,none,INS0156,bond,27.71687097,99.93668024251492,99.93668024251492,0.0,price_points
negative_rising,none,INS0157,bond,28.12958926,117.63784401406745,117.63784401406745,0.0,price_points
negative_rising,none,INS0159,bond,29.2098786,104.23759735390453,104.23759735390453,0.0,price_points
negative_rising,none,INS0160,bond,29.78321427,119.7275616172206,119.72756161722063,-2.842170943040401e-14,price_points
negative_rising,none,INS0040,ois_swap,30.0,0.015280382542062312,0.015280382542062317,-5.204170427930421e-18,annual_decimal
negative_rising,none,INS0058,ois_swap,30.0,0.015280382542062312,0.015280382542062317,-5.204170427930421e-18,annual_decimal
negative_rising,none,INS0076,ois_swap,30.0,0.015280382542062312,0.015280382542062317,-5.204170427930421e-18,annual_decimal
negative_rising,none,INS0094,ois_swap,30.0,0.015280382542062312,0.015280382542062317,-5.204170427930421e-18,annual_decimal
negative_rising,full,INS0001,deposit,0.08333333,-0.005738275607955109,-0.005738275607955109,0.0,annual_decimal
negative_rising,full,INS0002,deposit,0.08333333,-0.005738275607955109,-0.005738275607955109,0.0,annual_decimal
negative_rising,full,INS0009,deposit,0.08333333,-0.005738275607955109,-0.005738275607955109,0.0,annual_decimal
negative_rising,full,INS0018,deposit,0.08333333,-0.005738275607955109,-0.005738275607955109,0.0,annual_decimal
negative_rising,full,INS0003,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,full,INS0011,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,full,INS0012,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,full,INS0019,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,full,INS0020,deposit,0.25,-0.005224735569221206,-0.005224735569221206,0.0,annual_decimal
negative_rising,full,INS0005,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,full,INS0006,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,full,INS0013,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,full,INS0014,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,full,INS0021,deposit,0.5,-0.004478359729707115,-0.004478359729707115,0.0,annual_decimal
negative_rising,full,INS0007,deposit,0.75,-0.003759431090262222,-0.003759431090262222,0.0,annual_decimal
negative_rising,full,INS0015,deposit,0.75,-0.003759431090262222,-0.003759431090262222,0.0,annual_decimal
negative_rising,full,INS0008,deposit,1.0,-0.0030666021351876127,-0.0030666021351876127,0.0,annual_decimal
negative_rising,full,INS0016,deposit,1.0,-0.0030666021351876127,-0.0030666021351876127,0.0,annual_decimal
negative_rising,full,INS0023,ois_swap,1.0,-0.0030666021351876656,-0.0030666021351876656,0.0,annual_decimal
negative_rising,full,INS0041,ois_swap,1.0,-0.0030666021351876656,-0.0030666021351876656,0.0,annual_decimal
negative_rising,full,INS0059,ois_swap,1.0,-0.0030666021351876656,-0.0030666021351876656,0.0,annual_decimal
negative_rising,full,INS0095,ois_swap,1.0,-0.0030666021351876656,-0.0030666021351876656,0.0,annual_decimal
negative_rising,full,INS0042,ois_swap,1.25,-0.002398480192138284,-0.002398480192138284,0.0,annual_decimal
negative_rising,full,INS0060,ois_swap,1.25,-0.002398480192138284,-0.002398480192138284,0.0,annual_decimal
negative_rising,full,INS0078,ois_swap,1.25,-0.002398480192138284,-0.002398480192138284,0.0,annual_decimal
negative_rising,full,INS0096,ois_swap,1.25,-0.002398480192138284,-0.002398480192138284,0.0,annual_decimal
negative_rising,full,INS0025,ois_swap,1.5,-0.0017537678840692137,-0.0017537678840692137,0.0,annual_decimal
negative_rising,full,INS0043,ois_swap,1.5,-0.0017537678840692137,-0.0017537678840692137,0.0,annual_decimal
negative_rising,full,INS0061,ois_swap,1.5,-0.0017537678840692137,-0.0017537678840692137,0.0,annual_decimal
negative_rising,full,INS0079,ois_swap,1.5,-0.0017537678840692137,-0.0017537678840692137,0.0,annual_decimal
negative_rising,full,INS0105,bond,1.50843415,105.36582579298835,105.36582579298835,0.0,price_points
negative_rising,full,INS0106,bond,1.82794182,104.45012363505914,104.45012363505914,0.0,price_points
negative_rising,full,INS0026,ois_swap,2.0,-0.0005316830948369317,-0.0005316830948369317,0.0,annual_decimal
negative_rising,full,INS0062,ois_swap,2.0,-0.0005316830948369317,-0.0005316830948369317,0.0,annual_decimal
negative_rising,full,INS0080,ois_swap,2.0,-0.0005316830948369317,-0.0005316830948369317,0.0,annual_decimal
negative_rising,full,INS0107,bond,2.44075383,106.87215532580592,106.87215532580592,0.0,price_points
negative_rising,full,INS0045,ois_swap,2.5,0.000605833903192386,0.000605833903192386,0.0,annual_decimal
negative_rising,full,INS0063,ois_swap,2.5,0.000605833903192386,0.000605833903192386,0.0,annual_decimal
negative_rising,full,INS0081,ois_swap,2.5,0.000605833903192386,0.000605833903192386,0.0,annual_decimal
negative_rising,full,INS0099,ois_swap,2.5,0.000605833903192386,0.000605833903192386,0.0,annual_decimal
negative_rising,full,INS0108,bond,2.96490441,105.5655058806287,105.5655058806287,0.0,price_points
negative_rising,full,INS0028,ois_swap,3.0,0.0016634754341236242,0.0016634754341236242,0.0,annual_decimal
negative_rising,full,INS0046,ois_swap,3.0,0.0016634754341236242,0.0016634754341236242,0.0,annual_decimal
negative_rising,full,INS0082,ois_swap,3.0,0.0016634754341236242,0.0016634754341236242,0.0,annual_decimal
negative_rising,full,INS0100,ois_swap,3.0,0.0016634754341236242,0.0016634754341236242,0.0,annual_decimal
negative_rising,full,INS0109,bond,3.48735463,108.78556218976459,108.78556218976456,2.842170943040401e-14,price_points
negative_rising,full,INS0047,ois_swap,4.0,0.00356006387827304,0.0035600638782730394,4.336808689942018e-19,annual_decimal
negative_rising,full,INS0065,ois_swap,4.0,0.00356006387827304,0.0035600638782730394,4.336808689942018e-19,annual_decimal
negative_rising,full,INS0083,ois_swap,4.0,0.00356006387827304,0.0035600638782730394,4.336808689942018e-19,annual_decimal
negative_rising,full,INS0101,ois_swap,4.0,0.00356006387827304,0.0035600638782730394,4.336808689942018e-19,annual_decimal
negative_rising,full,INS0110,bond,4.06642773,108.90682896146247,108.90682896146247,0.0,price_points
negative_rising,full,INS0112,bond,4.92255282,113.8143556298995,113.81435562989948,1.4210854715202004e-14,price_points
negative_rising,full,INS0048,ois_swap,5.0,0.0051968519278375435,0.005196851927837543,8.673617379884035e-19,annual_decimal
negative_rising,full,INS0066,ois_swap,5.0,0.0051968519278375435,0.005196851927837543,8.673617379884035e-19,annual_decimal
negative_rising,full,INS0102,ois_swap,5.0,0.0051968519278375435,0.005196851927837543,8.673617379884035e-19,annual_decimal
negative_rising,full,INS0113,bond,5.53098783,108.01047249673215,108.01047249673213,1.4210854715202004e-14,price_points
negative_rising,full,INS0031,ois_swap,6.0,0.006608339380737983,0.006608339380737982,8.673617379884035e-19,annual_decimal
negative_rising,full,INS0049,ois_swap,6.0,0.006608339380737983,0.006608339380737982,8.673617379884035e-19,annual_decimal
negative_rising,full,INS0067,ois_swap,6.0,0.006608339380737983,0.006608339380737982,8.673617379884035e-19,annual_decimal
negative_rising,full,INS0085,ois_swap,6.0,0.006608339380737983,0.006608339380737982,8.673617379884035e-19,annual_decimal
negative_rising,full,INS0103,ois_swap,6.0,0.006608339380737983,0.006608339380737982,8.673617379884035e-19,annual_decimal
negative_rising,full,INS0114,bond,6.10600661,118.71053675012853,118.71053675012853,0.0,price_points
negative_rising,full,INS0115,bond,6.54221505,112.85462402350817,112.8546240235082,-2.842170943040401e-14,price_points
negative_rising,full,INS0116,bond,6.96568625,114.68778118453794,114.68778118453793,1.4210854715202004e-14,price_points
negative_rising,full,INS0032,ois_swap,7.0,0.007824991319984148,0.007824991319984148,0.0,annual_decimal
negative_rising,full,INS0068,ois_swap,7.0,0.007824991319984148,0.007824991319984148,0.0,annual_decimal
negative_rising,full,INS0086,ois_swap,7.0,0.007824991319984148,0.007824991319984148,0.0,annual_decimal
negative_rising,full,INS0033,ois_swap,8.0,0.008873503612767121,0.00887350361276712,1.734723475976807e-18,annual_decimal
negative_rising,full,INS0051,ois_swap,8.0,0.008873503612767121,0.00887350361276712,1.734723475976807e-18,annual_decimal
negative_rising,full,INS0069,ois_swap,8.0,0.008873503612767121,0.00887350361276712,1.734723475976807e-18,annual_decimal
negative_rising,full,INS0087,ois_swap,8.0,0.008873503612767121,0.00887350361276712,1.734723475976807e-18,annual_decimal
negative_rising,full,INS0118,bond,8.08546109,110.95059839870234,110.95059839870234,0.0,price_points
negative_rising,full,INS0119,bond,8.55484089,121.50974411992564,121.50974411992564,0.0,price_points
negative_rising,full,INS0034,ois_swap,9.0,0.009777133418390534,0.009777133418390531,3.469446951953614e-18,annual_decimal
negative_rising,full,INS0052,ois_swap,9.0,0.009777133418390534,0.009777133418390531,3.469446951953614e-18,annual_decimal
negative_rising,full,INS0088,ois_swap,9.0,0.009777133418390534,0.009777133418390531,3.469446951953614e-18,annual_decimal
negative_rising,full,INS0120,bond,9.02515382,124.91897342632454,124.91897342632454,0.0,price_points
negative_rising,full,INS0121,bond,9.5964236,116.44486834907066,116.44486834907067,-1.4210854715202004e-14,price_points
negative_rising,full,INS0122,bond,9.92931113,110.60217497584165,110.60217497584165,0.0,price_points
negative_rising,full,INS0035,ois_swap,10.0,0.010556053146865361,0.01055605314686536,1.734723475976807e-18,annual_decimal
negative_rising,full,INS0053,ois_swap,10.0,0.010556053146865361,0.01055605314686536,1.734723475976807e-18,annual_decimal
negative_rising,full,INS0071,ois_swap,10.0,0.010556053146865361,0.01055605314686536,1.734723475976807e-18,annual_decimal
negative_rising,full,INS0089,ois_swap,10.0,0.010556053146865361,0.01055605314686536,1.734723475976807e-18,annual_decimal
negative_rising,full,INS0123,bond,10.54172767,115.67902235868017,115.67902235868017,0.0,price_points
negative_rising,full,INS0125,bond,11.77214707,116.44344105395176,116.44344105395176,0.0,price_points
negative_rising,full,INS0036,ois_swap,12.0,0.011807118301650628,0.011807118301650628,0.0,annual_decimal
negative_rising,full,INS0054,ois_swap,12.0,0.011807118301650628,0.011807118301650628,0.0,annual_decimal
negative_rising,full,INS0072,ois_swap,12.0,0.011807118301650628,0.011807118301650628,0.0,annual_decimal
negative_rising,full,INS0090,ois_swap,12.0,0.011807118301650628,0.011807118301650628,0.0,annual_decimal
negative_rising,full,INS0126,bond,12.2378047,110.1268840778772,110.12688407787721,-1.4210854715202004e-14,price_points
negative_rising,full,INS0127,bond,12.61149156,106.76224089667674,106.76224089667674,0.0,price_points
negative_rising,full,INS0128,bond,13.29130475,112.44859036783919,112.44859036783919,0.0,price_points
negative_rising,full,INS0129,bond,13.7302545,105.64763070777141,105.6476307077714,1.4210854715202004e-14,price_points
negative_rising,full,INS0130,bond,14.31256909,108.5955035772364,108.59550357723639,1.4210854715202004e-14,price_points
negative_rising,full,INS0055,ois_swap,15.0,0.013112599018009359,0.013112599018009357,1.734723475976807e-18,annual_decimal
negative_rising,full,INS0073,ois_swap,15.0,0.013112599018009359,0.013112599018009357,1.734723475976807e-18,annual_decimal
negative_rising,full,INS0132,bond,15.16723125,115.01677391877891,115.01677391877891,0.0,price_points
negative_rising,full,INS0133,bond,15.68179252,112.20001586901918,112.2000158690192,-1.4210854715202004e-14,price_points
negative_rising,full,INS0134,bond,16.27346326,109.29776030431977,109.2977603043198,-2.842170943040401e-14,price_points
negative_rising,full,INS0135,bond,16.82172125,117.807203402624,117.80720340262398,1.4210854715202004e-14,price_points
negative_rising,full,INS0136,bond,17.38517975,121.68953073790557,121.68953073790556,1.4210854715202004e-14,price_points
negative_rising,full,INS0138,bond,18.34713732,105.79457276478175,105.79457276478176,-1.4210854715202004e-14,price_points
negative_rising,full,INS0140,bond,19.46015271,122.0947112874681,122.0947112874681,0.0,price_points
negative_rising,full,INS0141,bond,19.72563127,112.22885754864245,112.22885754864245,0.0,price_points
negative_rising,full,INS0038,ois_swap,20.0,0.014350361796218973,0.014350361796218968,5.204170427930421e-18,annual_decimal
negative_rising,full,INS0056,ois_swap,20.0,0.014350361796218973,0.014350361796218968,5.204170427930421e-18,annual_decimal
negative_rising,full,INS0074,ois_swap,20.0,0.014350361796218973,0.014350361796218968,5.204170427930421e-18,annual_decimal
negative_rising,full,INS0092,ois_swap,20.0,0.014350361796218973,0.014350361796218968,5.204170427930421e-18,annual_decimal
negative_rising,full,INS0142,bond,20.34394128,116.04085334355567,116.04085334355565,1.4210854715202004e-14,price_points
negative_rising,full,INS0143,bond,20.95220549,120.75312335344472,120.7531233534447,1.4210854715202004e-14,price_points
negative_rising,full,INS0145,bond,21.92752972,105.26473960473868,105.26473960473868,0.0,price_points
negative_rising,full,INS0146,bond,22.4178652,113.04310580169758,113.04310580169758,0.0,price_points
negative_rising,full,INS0147,bond,23.01899596,110.73607248593801,110.73607248593802,-1.4210854715202004e-14,price_points
negative_rising,full,INS0148,bond,23.4695334,116.63991554894493,116.63991554894491,1.4210854715202004e-14,price_points
