variant,instrument_id,instrument_type,maturity_years,sigma,reliability,robust_weight,residual
simple_baseline,INS0058,ois_swap,30.0,5.4181584999998464e-05,0.2219736011,0.06618673784632682,-0.00204654235739031
simple_baseline,INS0076,ois_swap,30.0,6.0491270000000846e-05,0.1168121999,0.07362084732718951,-0.002054148797390312
simple_baseline,INS0094,ois_swap,30.0,5.7943984999999504e-05,0.1592669105,0.07348053028291894,-0.001971406057390313
smoothing_lower,INS0001,deposit,0.08333333,1.5244834999999894e-05,0.8709193963,1.0,1.824731083288622e-06
smoothing_lower,INS0002,deposit,0.08333333,1e-05,0.9743926814,1.0,1.5486451083289096e-05
smoothing_lower,INS0009,deposit,0.08333333,1.3287579999999265e-05,0.9035402724,1.0,-8.794838916711609e-06
smoothing_lower,INS0018,deposit,0.08333333,1e-05,1.0,1.0,-4.0568789167107905e-06
smoothing_lower,INS0003,deposit,0.25,1.2586639999999372e-05,0.9152226651,1.0,2.9716538139136495e-06
smoothing_lower,INS0011,deposit,0.25,1e-05,1.0,1.0,-1.3747736186085768e-05
smoothing_lower,INS0012,deposit,0.25,1.1196110000000203e-05,0.9383981627,1.0,-3.949976186086446e-06
smoothing_lower,INS0019,deposit,0.25,1.3816924999999168e-05,0.8947178939,1.0,1.1535633813914564e-05
smoothing_lower,INS0020,deposit,0.25,0.00037500000000000033,0.16,1.0,2.2108893813915093e-05
smoothing_lower,INS0005,deposit,0.5,1e-05,1.0,1.0,-1.3078594807557076e-05
smoothing_lower,INS0006,deposit,0.5,1.0282549999999016e-05,0.9536241386,1.0,4.34941519244017e-06
smoothing_lower,INS0013,deposit,0.5,1.1574704999999658e-05,0.9320883152,1.0,8.672445192443173e-06
smoothing_lower,INS0014,deposit,0.5,1.758873500000077e-05,0.8318544295,0.028446100677584824,0.0015457949051924432
smoothing_lower,INS0021,deposit,0.5,1.3118394999999186e-05,0.9063600496,1.0,4.6607519244359907e-07
smoothing_lower,INS0007,deposit,0.75,0.00037500000000000033,0.16,1.0,2.1280191844750412e-05
smoothing_lower,INS0015,deposit,0.75,1.7732089999999978e-05,0.8294652051,0.027588379295244606,-0.0016068441181552526
smoothing_lower,INS0008,deposit,1.0,1.014468999999997e-05,0.9559218478,1.0,1.4736640444497351e-05
smoothing_lower,INS0016,deposit,1.0,1.3663350000000032e-05,0.8972775528,1.0,1.2498240444500791e-05
smoothing_lower,INS0023,ois_swap,1.0,1.1709085000000466e-05,0.9298485748,1.0,1.5592680444504597e-05
smoothing_lower,INS0041,ois_swap,1.0,1.1924995000000757e-05,0.9262500356,1.0,1.7931310444505716e-05
smoothing_lower,INS0059,ois_swap,1.0,1.2171269999999845e-05,0.9221455136,1.0,-2.54609795554972e-05
smoothing_lower,INS0095,ois_swap,1.0,1.9233329999999993e-05,0.8044444894,1.0,4.352112044450282e-05
smoothing_lower,INS0042,ois_swap,1.25,1e-05,1.0,0.004899347421475566,-0.005102720393009116
smoothing_lower,INS0060,ois_swap,1.25,1e-05,1.0,0.003733138001929503,-0.0066967789530091165
smoothing_lower,INS0078,ois_swap,1.25,1.3654775000000036e-05,0.8974204371,0.006745299281240031,-0.005060848463009113
smoothing_lower,INS0096,ois_swap,1.25,1.1095519999998818e-05,0.9400746641,0.005418742204947446,-0.005119047733009117
smoothing_lower,INS0025,ois_swap,1.5,1e-05,0.9591753167,0.004876259407241178,0.005126880650130169
smoothing_lower,INS0043,ois_swap,1.5,1e-05,1.0,0.00488943873027088,0.005113061310130167
smoothing_lower,INS0061,ois_swap,1.5,1e-05,0.9816484851,0.004887636463418825,0.005114946700130168
smoothing_lower,INS0079,ois_swap,1.5,1.856358499999905e-05,0.815606895,0.00908660790933789,0.0051074023401301676
smoothing_lower,INS0105,bond,1.50843415,0.0125,1.0,1.0,0.028108503130354734
smoothing_lower,INS0106,bond,1.82794182,0.27500000500000255,0.16,1.0,0.10087731461622695
smoothing_lower,INS0026,ois_swap,2.0,1.4000109999998817e-05,0.891664866,1.0,-2.314525869601472e-05
smoothing_lower,INS0062,ois_swap,2.0,1.3212279999999174e-05,0.9047953452,1.0,-1.276742869601305e-05
smoothing_lower,INS0080,ois_swap,2.0,1e-05,1.0,1.0,-2.2521358696014904e-05
smoothing_lower,INS0107,bond,2.44075383,0.0125,1.0,0.588806662990998,-0.05307344832216643
smoothing_lower,INS0045,ois_swap,2.5,1.4113149500000113e-05,0.8897808379,0.002077501356939752,0.0169833216388236
smoothing_lower,INS0063,ois_swap,2.5,1e-05,0.9732936968,0.015431759449394301,0.0016200356208236032
smoothing_lower,INS0081,ois_swap,2.5,1.1569629999999553e-05,0.9321728519,1.0,-8.040299176399757e-06
smoothing_lower,INS0099,ois_swap,2.5,1.2355319999999073e-05,0.9190779755,1.0,-2.6019439176398762e-05
smoothing_lower,INS0108,bond,2.96490441,0.018400264999996807,0.9016623019,1.0,0.045460224143099026
smoothing_lower,INS0028,ois_swap,3.0,1.709820000000105e-05,0.8400299867,0.9159453350646579,-4.6668178070894545e-05
smoothing_lower,INS0046,ois_swap,3.0,0.0003749999999999986,0.16,1.0,2.666899192910882e-05
smoothing_lower,INS0082,ois_swap,3.0,1.0273805000000566e-05,0.9537699531,0.015657877824643607,0.0016403571919291066
smoothing_lower,INS0100,ois_swap,3.0,1e-05,0.9761601083,1.0,-2.3696558070891716e-05
smoothing_lower,INS0109,bond,3.48735463,0.021412449999999694,0.8514589435,1.0,-0.03659920530373029
smoothing_lower,INS0047,ois_swap,4.0,1e-05,0.9813190498,0.5245572265769735,-4.765924237311314e-05
smoothing_lower,INS0065,ois_swap,4.0,1e-05,0.9737491964,1.0,9.151327626886335e-06
smoothing_lower,INS0083,ois_swap,4.0,1.3252810000001156e-05,0.9041198307,0.7620977222296966,-4.347477237311159e-05
smoothing_lower,INS0101,ois_swap,4.0,1.3399882000000255e-05,0.9016686392,0.0019712055828810986,0.01699452623862689
smoothing_lower,INS0110,bond,4.06642773,0.016950400000006027,0.9258266541,1.0,-0.015351830212750883
smoothing_lower,INS0112,bond,4.92255282,0.019525200000003906,0.8829133212,0.008024565543524466,-6.082946140230618
smoothing_lower,INS0048,ois_swap,5.0,1e-05,1.0,0.4270425277260852,5.854217876875151e-05
smoothing_lower,INS0066,ois_swap,5.0,2.044739000000087e-05,0.784210142,1.0,2.7163048768749642e-05
smoothing_lower,INS0102,ois_swap,5.0,1.6036425000000992e-05,0.8577262364,0.5832789916912346,6.873393876874814e-05
smoothing_lower,INS0113,bond,5.53098783,0.026804929999997285,0.7615844886,0.8379615593142068,-0.07997064334888648
smoothing_lower,INS0031,ois_swap,6.0,0.0003749999999999986,0.16,1.0,-6.268141338629935e-05
smoothing_lower,INS0049,ois_swap,6.0,1.9596829999999482e-05,0.7983861242,1.0,6.944416613700183e-06
smoothing_lower,INS0067,ois_swap,6.0,2.3541120000001442e-05,0.73264806,1.0,-5.5247913386298475e-05
smoothing_lower,INS0085,ois_swap,6.0,1.410244200000018e-05,0.8899592998,0.002086777663665354,0.016894998261613697
smoothing_lower,INS0103,ois_swap,6.0,2.0875039999998166e-05,0.7770826849,0.657090396896207,-7.942225338630066e-05
smoothing_lower,INS0114,bond,6.10600661,0.022205200000001923,0.8382466116,0.30487888376140987,0.18208214132484102
smoothing_lower,INS0115,bond,6.54221505,0.027003249999999923,0.7582791148,0.36930003534384737,0.182800212670287
smoothing_lower,INS0116,bond,6.96568625,0.02883030000000275,0.7278281047,0.3009210523409857,0.23951714058986795
smoothing_lower,INS0032,ois_swap,7.0,1.6193415000000794e-05,0.8551097149,0.08994796846435177,-0.00045007728569263286
smoothing_lower,INS0068,ois_swap,7.0,1.5230519999999415e-05,0.8711579332,0.08984715859541549,-0.0004237896956926293
smoothing_lower,INS0086,ois_swap,7.0,1.3933910000001395e-05,0.8927681774,0.07073446074526409,-0.0004924724756926319
smoothing_lower,INS0033,ois_swap,8.0,1.7860360000001782e-05,0.8273273875,1.0,-2.152112420695726e-05
smoothing_lower,INS0051,ois_swap,8.0,1.6146290000001312e-05,0.8558951358,1.0,-3.11101942069604e-05
smoothing_lower,INS0069,ois_swap,8.0,2.0299639999998842e-05,0.7866726969,1.0,-4.3580742069559975e-06
smoothing_lower,INS0087,ois_swap,8.0,1.5363075000000143e-05,0.8689487596,0.6402569851807804,-5.998792420695842e-05
smoothing_lower,INS0118,bond,8.08546109,0.02512901500000453,0.789516424,1.0,0.059672931005451346
smoothing_lower,INS0119,bond,8.55484089,0.021326649999998892,0.8528893508,0.07533151746867174,-0.7077598698601832
smoothing_lower,INS0034,ois_swap,9.0,2.0556419999999756e-05,0.7823930364,0.268212800277206,0.00019160550856217595
smoothing_lower,INS0052,ois_swap,9.0,2.7589084999999833e-05,0.6651818941,0.4271210062575447,0.00016148283856217208
smoothing_lower,INS0088,ois_swap,9.0,2.6183185000000497e-05,0.688613531,0.2862899326928125,0.0002286422085621756
smoothing_lower,INS0120,bond,9.02515382,0.032930600000000254,0.6594899732,0.8988532984545157,-0.09159058562899247
smoothing_lower,INS0121,bond,9.5964236,0.023659199999997327,0.8140134239,1.0,-0.035069987123634405
smoothing_lower,INS0122,bond,9.92931113,0.020630500000002883,0.8644921205,1.0,-0.0387717479453471
smoothing_lower,INS0035,ois_swap,10.0,1e-05,0.9773960913,0.90305294797137,2.7683869540717776e-05
smoothing_lower,INS0053,ois_swap,10.0,1.6395784999997942e-05,0.8517368874,1.0,2.419847454071533e-05
smoothing_lower,INS0071,ois_swap,10.0,1.56842085e-05,0.8635965244,0.002296132854559846,0.017076765036540716
smoothing_lower,INS0089,ois_swap,10.0,2.482671000000186e-05,0.7112215203,1.0,1.2077694540715833e-05
smoothing_lower,INS0123,bond,10.54172767,0.03219789999999989,0.6717011098,1.0,0.061677329616856014
smoothing_lower,INS0125,bond,11.77214707,0.029569500000000914,0.7155084287,0.9805809546285594,-0.07538770730867839
smoothing_lower,INS0036,ois_swap,12.0,2.4844724999998832e-05,0.7109212381,1.0,-5.324104048498937e-05
smoothing_lower,INS0054,ois_swap,12.0,3.69773599999991e-05,0.5087106209,1.0,6.108832951500984e-05
smoothing_lower,INS0072,ois_swap,12.0,1.773614500000069e-05,0.8293975849,0.7628910086442955,-5.8121490484987215e-05
smoothing_lower,INS0090,ois_swap,12.0,1.8740629999999814e-05,0.8126561925,0.8003691074370202,-5.853746048498781e-05
smoothing_lower,INS0126,bond,12.2378047,0.028426985000002958,0.7345502639,1.0,0.0015364925357630455
smoothing_lower,INS0127,bond,12.61149156,0.01798584500000544,0.9085692579,0.6062149422436262,0.07417272219255722
smoothing_lower,INS0128,bond,13.29130475,0.034810899999996536,0.6281514981,1.0,0.023337505394039226
smoothing_lower,INS0129,bond,13.7302545,0.027233944999998982,0.7544342874,1.0,0.05066529549527843
smoothing_lower,INS0130,bond,14.31256909,0.03238650499999807,0.6685582621,0.9132632265327948,0.08865599768796528
smoothing_lower,INS0055,ois_swap,15.0,2.4191770000001056e-05,0.7218038504,1.0,-2.9856375974888355e-05
smoothing_lower,INS0073,ois_swap,15.0,3.183749499999916e-05,0.5943750783,1.0,-2.1097675974891816e-05
smoothing_lower,INS0132,bond,15.16723125,0.037725699999995754,0.5795713697,0.9412318089583642,0.10020299898742735
smoothing_lower,INS0133,bond,15.68179252,0.02286414999999664,0.8272636981,1.0,-0.01920831301814019
smoothing_lower,INS0134,bond,16.27346326,0.03589188000000121,0.610135315,0.2139962912036314,-0.4193049304514318
smoothing_lower,INS0135,bond,16.82172125,0.03571259999999654,0.6131231055,0.18876614024520738,-0.47297412493583124
smoothing_lower,INS0136,bond,17.38517975,0.03573534999999595,0.6127438711,0.14894951405856724,-0.5997896372113161
smoothing_lower,INS0138,bond,18.34713732,0.030175554999999576,0.7054074422,0.06669823167747543,-1.131047789464489
smoothing_lower,INS0140,bond,19.46015271,0.032156399999998087,0.6723933389,0.37263836179969767,-0.21573463239731439
smoothing_lower,INS0141,bond,19.72563127,0.038327099999996506,0.569548541,0.39231208066117745,-0.24423859147673
smoothing_lower,INS0038,ois_swap,20.0,3.3425674999998725e-05,0.5679053593,1.0,-1.2233488268179743e-05
smoothing_lower,INS0056,ois_swap,20.0,2.4002515000001376e-05,0.724958039,1.0,-1.5894528268178137e-05
smoothing_lower,INS0074,ois_swap,20.0,3.263845500000098e-05,0.5810258075,1.0,1.5451581731818625e-05
smoothing_lower,INS0092,ois_swap,20.0,2.488595499999975e-05,0.710234101,1.0,5.8604717318236355e-06
smoothing_lower,INS0142,bond,20.34394128,0.06696579999999841,0.0922366911,1.0,0.13280410296297873
smoothing_lower,INS0143,bond,20.95220549,0.05414840000000254,0.305859412,0.43641200658867113,0.31019082416675303
smoothing_lower,INS0145,bond,21.92752972,0.06692480999999617,0.09291983759,0.3053063744091589,0.548013533368831
smoothing_lower,INS0146,bond,22.4178652,0.062124650000001225,0.1729223097,0.2977164840920362,0.5216762702060862
smoothing_lower,INS0147,bond,23.01899596,0.052877924999997106,0.3270346457,0.206386947983653,0.6405192469364067
smoothing_lower,INS0148,bond,23.4695334,0.06713874999999803,0.0893544496,0.323586890617154,0.5187072772938137
smoothing_lower,INS0149,bond,24.13451804,0.05471264999999903,0.2964554032,0.27652333695717624,0.4946476724356188
smoothing_lower,INS0150,bond,24.48610672,0.06290764999999965,0.1598726345,0.3572075651797928,0.44027378009432994
smoothing_lower,INS0039,ois_swap,25.0,5.276324999999721e-05,0.2456125429,0.5975714660774406,-0.00022074033398190862
smoothing_lower,INS0075,ois_swap,25.0,5.743629999999979e-05,0.1677283633,1.0,-0.00011247041398191118
smoothing_lower,INS0093,ois_swap,25.0,5.726293499999993e-05,0.1706176918,0.6767872327313379,-0.0002115248789819127
smoothing_lower,INS0152,bond,25.52377151,0.060711749999995845,0.1964709429,0.4186038495668105,0.3625847568221303
smoothing_lower,INS0153,bond,26.04058459,0.06499025000000103,0.1251624716,0.6393725939062966,0.2541172808289218
smoothing_lower,INS0154,bond,26.51224834,0.05519277500000186,0.288453743,0.7176816684730375,0.19226064084035954
smoothing_lower,INS0155,bond,27.13348523,0.2749999999999986,0.16,1.0,0.2756523430623332
smoothing_lower,INS0156,bond,27.71687097,0.059840725000000816,0.2109879855,1.0,0.06396055838668246
smoothing_lower,INS0157,bond,28.12958926,0.05735434999999711,0.2524274677,1.0,0.038786431342415995
smoothing_lower,INS0159,bond,29.2098786,0.06406819500000438,0.1405301114,1.0,-0.10918406474893061
smoothing_lower,INS0160,bond,29.78321427,0.06446199999999891,0.1339671319,1.0,-0.13615331736170333
smoothing_lower,INS0040,ois_swap,30.0,4.7431465000000866e-05,0.3344755513,1.0,6.438950055580317e-05
smoothing_lower,INS0058,ois_swap,30.0,5.4181584999998464e-05,0.2219736011,1.0,1.3222920555805429e-05
smoothing_lower,INS0076,ois_swap,30.0,6.0491270000000846e-05,0.1168121999,1.0,5.616480555803438e-06
smoothing_lower,INS0094,ois_swap,30.0,5.7943984999999504e-05,0.1592669105,1.0,8.835922055580245e-05
smoothing_higher,INS0001,deposit,0.08333333,1.5244834999999894e-05,0.8709193963,0.033800558617860015,0.0011275579179292478
smoothing_higher,INS0002,deposit,0.08333333,1e-05,0.9743926814,0.021906387840786454,0.0011412196379292482
smoothing_higher,INS0009,deposit,0.08333333,1.3287579999999265e-05,0.9035402724,0.029741077528213238,0.0011169383479292475
smoothing_higher,INS0018,deposit,0.08333333,1e-05,1.0,0.022288069938958648,0.0011216763079292483
smoothing_higher,INS0003,deposit,0.25,1.2586639999999372e-05,0.9152226651,0.054954832466823644,0.000572590227055917
smoothing_higher,INS0011,deposit,0.25,1e-05,1.0,0.04497447668312402,0.0005558708370559176
smoothing_higher,INS0012,deposit,0.25,1.1196110000000203e-05,0.9383981627,0.049481755122484976,0.0005656685970559169
smoothing_higher,INS0019,deposit,0.25,1.3816924999999168e-05,0.8947178939,0.05943742999811804,0.0005811542070559179
smoothing_higher,INS0020,deposit,0.25,0.00037500000000000033,0.16,1.0,0.0005917274670559185
smoothing_higher,INS0005,deposit,0.5,1e-05,1.0,1.0,-8.277669324173453e-06
smoothing_higher,INS0006,deposit,0.5,1.0282549999999016e-05,0.9536241386,1.0,9.150340675823793e-06
smoothing_higher,INS0013,deposit,0.5,1.1574704999999658e-05,0.9320883152,1.0,1.3473370675826796e-05
smoothing_higher,INS0014,deposit,0.5,1.758873500000077e-05,0.8318544295,0.02835802639868883,0.0015505958306758268
smoothing_higher,INS0021,deposit,0.5,1.3118394999999186e-05,0.9063600496,1.0,5.267000675827221e-06
smoothing_higher,INS0007,deposit,0.75,0.00037500000000000033,0.16,1.0,-0.00036931505406296444
smoothing_higher,INS0015,deposit,0.75,1.7732089999999978e-05,0.8294652051,0.02219352727175075,-0.0019974393640629674
smoothing_higher,INS0008,deposit,1.0,1.014468999999997e-05,0.9559218478,0.040574922941089615,-0.0006250591045316931
smoothing_higher,INS0016,deposit,1.0,1.3663350000000032e-05,0.8972775528,0.05445322953341109,-0.0006272975045316896
smoothing_higher,INS0023,ois_swap,1.0,1.1709085000000466e-05,0.9298485748,0.046896137111994994,-0.0006242030645315956
smoothing_higher,INS0041,ois_swap,1.0,1.1924995000000757e-05,0.9262500356,0.04794049288645601,-0.0006218644345315945
smoothing_higher,INS0059,ois_swap,1.0,1.2171269999999845e-05,0.9221455136,0.04573899650758717,-0.0006652567245315974
smoothing_higher,INS0095,ois_swap,1.0,1.9233329999999993e-05,0.8044444894,0.08063956274807395,-0.0005962746245315974
smoothing_higher,INS0042,ois_swap,1.25,1e-05,1.0,0.004256162906957505,-0.005873835317518689
smoothing_higher,INS0060,ois_swap,1.25,1e-05,1.0,0.003347664068347286,-0.007467893877518689
smoothing_higher,INS0078,ois_swap,1.25,1.3654775000000036e-05,0.8974204371,0.005853421091953094,-0.005831963387518686
smoothing_higher,INS0096,ois_swap,1.25,1.1095519999998818e-05,0.9400746641,0.004709343631553019,-0.00589016265751869
smoothing_higher,INS0025,ois_swap,1.5,1e-05,0.9591753167,0.005665752641986589,0.004412476431592718
smoothing_higher,INS0043,ois_swap,1.5,1e-05,1.0,0.005683552838838754,0.004398657091592716
smoothing_higher,INS0061,ois_swap,1.5,1e-05,0.9816484851,0.005681117749589725,0.0044005424815927174
smoothing_higher,INS0079,ois_swap,1.5,1.856358499999905e-05,0.815606895,0.010564302832702255,0.004392998121592717
smoothing_higher,INS0105,bond,1.50843415,0.0125,1.0,0.2350304679044189,0.13296148486037396
smoothing_higher,INS0106,bond,1.82794182,0.27500000500000255,0.16,1.0,0.23451958940646023
smoothing_higher,INS0026,ois_swap,2.0,1.4000109999998817e-05,0.891664866,0.04364164802939735,-0.0008019925135829102
smoothing_higher,INS0062,ois_swap,2.0,1.3212279999999174e-05,0.9047953452,0.04172572930367899,-0.0007916146835829085
smoothing_higher,INS0080,ois_swap,2.0,1e-05,1.0,0.03119662983583207,-0.0008013686135829104
smoothing_higher,INS0107,bond,2.44075383,0.0125,1.0,0.2892002208078693,0.10805662565783791
smoothing_higher,INS0045,ois_swap,2.5,1.4113149500000113e-05,0.8897808379,0.0021612934989753336,0.016324887742792844
smoothing_higher,INS0063,ois_swap,2.5,1e-05,0.9732936968,0.025998289474143395,0.0009616017247928467
smoothing_higher,INS0081,ois_swap,2.5,1.1569629999999553e-05,0.9321728519,0.04339864199994808,-0.0006664741952071562
smoothing_higher,INS0099,ois_swap,2.5,1.2355319999999073e-05,0.9190779755,0.04512842353328455,-0.0006844533352071552
smoothing_higher,INS0108,bond,2.96490441,0.018400264999996807,0.9016623019,0.23452020787982877,0.19614796914883925
smoothing_higher,INS0028,ois_swap,3.0,1.709820000000105e-05,0.8400299867,0.07554498371865252,-0.0005658284361963334
smoothing_higher,INS0046,ois_swap,3.0,0.0003749999999999986,0.16,1.0,-0.00049249126619633
smoothing_higher,INS0082,ois_swap,3.0,1.0273805000000566e-05,0.9537699531,0.02290811874847583,0.0011211969338036677
smoothing_higher,INS0100,ois_swap,3.0,1e-05,0.9761601083,0.04605265929084044,-0.0005428568161963306
smoothing_higher,INS0109,bond,3.48735463,0.021412449999999694,0.8514589435,0.6702022732518247,0.07987308777731528
smoothing_higher,INS0047,ois_swap,4.0,1e-05,0.9813190498,0.11837601476049038,-0.00021119143139412475
smoothing_higher,INS0065,ois_swap,4.0,1e-05,0.9737491964,0.16193717131928984,-0.00015438086139412527
smoothing_higher,INS0083,ois_swap,4.0,1.3252810000001156e-05,0.9041198307,0.16005270922711823,-0.0002070069613941232
smoothing_higher,INS0101,ois_swap,4.0,1.3399882000000255e-05,0.9016686392,0.001990358079936763,0.016830994049605877
smoothing_higher,INS0110,bond,4.06642773,0.016950400000006027,0.9258266541,1.0,0.04022096405182651
smoothing_higher,INS0112,bond,4.92255282,0.019525200000003906,0.8829133212,0.008060365594112039,-6.055928782643164
smoothing_higher,INS0048,ois_swap,5.0,1e-05,1.0,1.0,-3.848946028048306e-06
smoothing_higher,INS0066,ois_swap,5.0,2.044739000000087e-05,0.784210142,1.0,-3.522807602805017e-05
smoothing_higher,INS0102,ois_swap,5.0,1.6036425000000992e-05,0.8577262364,1.0,6.34281397194833e-06
smoothing_higher,INS0113,bond,5.53098783,0.026804929999997285,0.7615844886,1.0,0.03621431074870429
smoothing_higher,INS0031,ois_swap,6.0,0.0003749999999999986,0.16,1.0,-0.00046746498120778593
smoothing_higher,INS0049,ois_swap,6.0,1.9596829999999482e-05,0.7983861242,0.12314543415665039,-0.0003978391512077864
smoothing_higher,INS0067,ois_swap,6.0,2.3541120000001442e-05,0.73264806,0.12793211422289283,-0.00046003148120778506
smoothing_higher,INS0085,ois_swap,6.0,1.410244200000018e-05,0.8899592998,0.002138001575763156,0.01649021469379221
smoothing_higher,INS0103,ois_swap,6.0,2.0875039999998166e-05,0.7770826849,0.10777978643424425,-0.00048420582120778724
smoothing_higher,INS0114,bond,6.10600661,0.022205200000001923,0.8382466116,0.12646676559545614,0.4389532675926944
smoothing_higher,INS0115,bond,6.54221505,0.027003249999999923,0.7582791148,0.13115934156252643,0.5147031404379021
smoothing_higher,INS0116,bond,6.96568625,0.02883030000000275,0.7278281047,0.11833695120952525,0.6090722235389592
smoothing_higher,INS0032,ois_swap,7.0,1.6193415000000794e-05,0.8551097149,0.039861932969854144,-0.0010155939384730271
smoothing_higher,INS0068,ois_swap,7.0,1.5230519999999415e-05,0.8711579332,0.038487875933242134,-0.0009893063484730236
smoothing_higher,INS0086,ois_swap,7.0,1.3933910000001395e-05,0.8927681774,0.03292545647447229,-0.0010579891284730261
smoothing_higher,INS0033,ois_swap,8.0,1.7860360000001782e-05,0.8273273875,0.14026408777602176,-0.00031833451247552727
smoothing_higher,INS0051,ois_swap,8.0,1.6146290000001312e-05,0.8558951358,0.12309491344074151,-0.0003279235824755304
smoothing_higher,INS0069,ois_swap,8.0,2.0299639999998842e-05,0.7866726969,0.16850567309019562,-0.000301171462475526
smoothing_higher,INS0087,ois_swap,8.0,1.5363075000000143e-05,0.8689487596,0.10764446810333576,-0.00035680131247552843
smoothing_higher,INS0118,bond,8.08546109,0.02512901500000453,0.789516424,0.24867596997361258,0.25262809875307823
smoothing_higher,INS0119,bond,8.55484089,0.021326649999998892,0.8528893508,0.08343627806076107,-0.6390101073440775
smoothing_higher,INS0034,ois_swap,9.0,2.0556419999999756e-05,0.7823930364,0.17635914410906656,0.00029139997395436976
smoothing_higher,INS0052,ois_swap,9.0,2.7589084999999833e-05,0.6651818941,0.2639827932090211,0.0002612773039543659
smoothing_higher,INS0088,ois_swap,9.0,2.6183185000000497e-05,0.688613531,0.19930162399919057,0.0003284366739543694
smoothing_higher,INS0120,bond,9.02515382,0.032930600000000254,0.6594899732,0.5022379764728604,-0.16391930490435414
smoothing_higher,INS0121,bond,9.5964236,0.023659199999997327,0.8140134239,0.22004814666541425,-0.26879571992000706
smoothing_higher,INS0122,bond,9.92931113,0.020630500000002883,0.8644921205,0.15168067250509829,-0.3400317861741655
smoothing_higher,INS0035,ois_swap,10.0,1e-05,0.9773960913,0.06637216700062985,0.000376663910939698
smoothing_higher,INS0053,ois_swap,10.0,1.6395784999997942e-05,0.8517368874,0.10983875209637906,0.00037317851593969553
smoothing_higher,INS0071,ois_swap,10.0,1.56842085e-05,0.8635965244,0.002250148907528722,0.017425745077939696
smoothing_higher,INS0089,ois_swap,10.0,2.482671000000186e-05,0.7112215203,0.17190263168982775,0.00036105773593969603
smoothing_higher,INS0123,bond,10.54172767,0.03219789999999989,0.6717011098,0.2805208286148428,-0.28694749832826005
smoothing_higher,INS0125,bond,11.77214707,0.029569500000000914,0.7155084287,0.1936444191123507,-0.38174996387121496
smoothing_higher,INS0036,ois_swap,12.0,2.4844724999998832e-05,0.7109212381,0.27244738570804017,0.00022797727472620086
smoothing_higher,INS0054,ois_swap,12.0,3.69773599999991e-05,0.5087106209,0.2700601972653502,0.00034230664472620007
smoothing_higher,INS0072,ois_swap,12.0,1.773614500000069e-05,0.8293975849,0.1987494109538256,0.000223096824726203
smoothing_higher,INS0090,ois_swap,12.0,1.8740629999999814e-05,0.8126561925,0.2103978586646165,0.00022268085472620242
smoothing_higher,INS0126,bond,12.2378047,0.028426985000002958,0.7345502639,0.2503189727326144,-0.2839076148491557
smoothing_higher,INS0127,bond,12.61149156,0.01798584500000544,0.9085692579,0.2242215960478622,-0.20053649288276176
smoothing_higher,INS0128,bond,13.29130475,0.034810899999996536,0.6281514981,0.3564475868373564,-0.24415160380846146
smoothing_higher,INS0129,bond,13.7302545,0.027233944999998982,0.7544342874,0.31636227073849815,-0.21521170125964773
smoothing_higher,INS0130,bond,14.31256909,0.03238650499999807,0.6685582621,0.45082987801227065,-0.17959382562881387
smoothing_higher,INS0055,ois_swap,15.0,2.4191770000001056e-05,0.7218038504,0.33507986936720674,0.00018049256469574587
smoothing_higher,INS0073,ois_swap,15.0,3.183749499999916e-05,0.5943750783,0.4205717601304279,0.0001892512646957424
smoothing_higher,INS0132,bond,15.16723125,0.037725699999995754,0.5795713697,0.557382680574526,-0.169209150709122
smoothing_higher,INS0133,bond,15.68179252,0.02286414999999664,0.8272636981,0.20434965856914147,-0.2797184756765887
smoothing_higher,INS0134,bond,16.27346326,0.03589188000000121,0.610135315,0.1359814746197651,-0.6598670903585031
smoothing_higher,INS0135,bond,16.82172125,0.03571259999999654,0.6131231055,0.12921878093148287,-0.6909328454919574
smoothing_higher,INS0136,bond,17.38517975,0.03573534999999595,0.6127438711,0.11481443595411346,-0.7781109949945204
smoothing_higher,INS0138,bond,18.34713732,0.030175554999999576,0.7054074422,0.06351761184125666,-1.1876845698880487
smoothing_higher,INS0140,bond,19.46015271,0.032156399999998087,0.6723933389,0.9164851322470288,-0.08771664391640854
smoothing_higher,INS0141,bond,19.72563127,0.038327099999996506,0.569548541,1.0,-0.0513732161733742
smoothing_higher,INS0038,ois_swap,20.0,3.3425674999998725e-05,0.5679053593,0.486917951325213,-0.00017161862131509498
smoothing_higher,INS0056,ois_swap,20.0,2.4002515000001376e-05,0.724958039,0.3423459804166169,-0.00017527966131509337
smoothing_higher,INS0074,ois_swap,20.0,3.263845500000098e-05,0.5810258075,0.56690143996643,-0.0001439335513150966
smoothing_higher,INS0092,ois_swap,20.0,2.488595499999975e-05,0.710234101,0.4052436069037543,-0.0001535246613150916
smoothing_higher,INS0142,bond,20.34394128,0.06696579999999841,0.0922366911,0.3495379143874705,0.4789594865363114
smoothing_higher,INS0143,bond,20.95220549,0.05414840000000254,0.305859412,0.16269010454726246,0.8320788801305383
smoothing_higher,INS0145,bond,21.92752972,0.06692480999999617,0.09291983759,0.12012394878855341,1.392828213585446
smoothing_higher,INS0146,bond,22.4178652,0.062124650000001225,0.1729223097,0.10064064777945747,1.5432295839385972
smoothing_higher,INS0147,bond,23.01899596,0.052877924999997106,0.3270346457,0.07013778878553416,1.8847872849857765
