experiment_id,comparison_source,changed_factor,input_split_id,model_kind,measurement_target,maturity_band,instrument_type,metric_name,unit,after_value,before_value,n,wall_seconds,validation_status,adoption,improvement_fraction,timing_scope
no_robust:public:S1,reference,no_robust,public:S1,advanced,public_holdout,middle,bond,median_absolute_error,price_points,0.6353992001826896,0.3512644614602465,3,0.0041296482086181,passed,rejected,-0.8088912198554404,
no_robust:public:S1,reference,no_robust,public:S1,advanced,public_holdout,long,all,huber_loss,dimensionless,100.31088911136506,130.42838291631912,5,0.0041296482086181,passed,rejected,0.2309121153811819,
no_robust:public:S1,reference,no_robust,public:S1,advanced,public_holdout,long,all,standardized_rmse,dimensionless,25.958123704409154,29.498382484640903,5,0.0041296482086181,passed,rejected,0.120015352776549,
no_robust:public:S1,reference,no_robust,public:S1,advanced,public_holdout,long,deposit,rmse,not_applicable,,,0,0.0041296482086181,passed,rejected,,
no_robust:public:S1,reference,no_robust,public:S1,advanced,public_holdout,long,ois_swap,rmse,not_applicable,,,0,0.0041296482086181,passed,rejected,,
no_robust:public:S1,reference,no_robust,public:S1,advanced,public_holdout,long,bond,huber_loss,dimensionless,100.31088911136506,130.42838291631912,5,0.0041296482086181,passed,rejected,0.2309121153811819,
no_robust:public:S1,reference,no_robust,public:S1,advanced,public_holdout,long,bond,standardized_rmse,dimensionless,25.958123704409154,29.498382484640903,5,0.0041296482086181,passed,rejected,0.120015352776549,
no_robust:public:S1,reference,no_robust,public:S1,advanced,public_holdout,long,bond,rmse,price_points,0.6809152573416603,1.2964657935555113,5,0.0041296482086181,passed,rejected,0.4747911894580154,
no_robust:public:S1,reference,no_robust,public:S1,advanced,public_holdout,long,bond,median_absolute_error,price_points,0.538828346764916,1.3883234300456593,5,0.0041296482086181,passed,rejected,0.6118855771618037,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,all,huber_loss,dimensionless,128.39411960205578,128.39411960205578,20,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,all,standardized_rmse,dimensionless,41.0197119043179,41.0197119043179,20,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,deposit,huber_loss,dimensionless,374.24752177412,374.24752177412,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,deposit,standardized_rmse,dimensionless,82.89479705921143,82.89479705921143,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,deposit,rmse,bp,11.353160838882776,11.353160838882776,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,deposit,median_absolute_error,bp,8.140621550000015,8.140621550000015,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,ois_swap,huber_loss,dimensionless,152.6619604053451,152.6619604053451,10,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,ois_swap,standardized_rmse,dimensionless,44.67206975149803,44.67206975149803,10,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,ois_swap,rmse,bp,6.463090241703006,6.463090241703006,10,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,ois_swap,median_absolute_error,bp,2.0085520331586046,2.0085520331586046,10,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,bond,huber_loss,dimensionless,41.4895124366719,41.4895124366719,8,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,bond,standardized_rmse,dimensionless,13.079690250631693,13.079690250631693,8,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,bond,rmse,price_points,0.5016368329283999,0.5016368329283999,8,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,all,bond,median_absolute_error,price_points,0.3632128970089283,0.3632128970089283,8,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,short,all,huber_loss,dimensionless,155.44716033841763,155.44716033841763,5,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,short,all,standardized_rmse,dimensionless,44.849210071023826,44.849210071023826,5,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,short,deposit,huber_loss,dimensionless,374.24752177412,374.24752177412,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,short,deposit,standardized_rmse,dimensionless,82.89479705921143,82.89479705921143,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,short,deposit,rmse,bp,11.353160838882776,11.353160838882776,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,short,deposit,median_absolute_error,bp,8.140621550000015,8.140621550000015,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,short,ois_swap,huber_loss,dimensionless,78.02952226981436,78.02952226981436,3,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,short,ois_swap,standardized_rmse,dimensionless,17.082591689361553,17.082591689361553,3,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,short,ois_swap,rmse,bp,2.027445206034055,2.027445206034055,3,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,short,ois_swap,median_absolute_error,bp,2.057321683158614,2.057321683158614,3,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,short,bond,rmse,not_applicable,,,0,0.0151469707489013,passed,adopted,,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,middle,all,huber_loss,dimensionless,120.37782913153112,120.37782913153112,13,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,middle,all,standardized_rmse,dimensionless,40.01940202148927,40.01940202148927,13,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,middle,deposit,rmse,not_applicable,,,0,0.0151469707489013,passed,adopted,,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,middle,ois_swap,huber_loss,dimensionless,190.74210097839017,190.74210097839017,7,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,middle,ois_swap,standardized_rmse,dimensionless,53.52497329969004,53.52497329969004,7,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,middle,ois_swap,rmse,bp,7.609991106936373,7.609991106936373,7,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,middle,ois_swap,median_absolute_error,bp,1.16971879663183,1.16971879663183,7,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,middle,bond,huber_loss,dimensionless,40.7765792530891,40.7765792530891,6,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,middle,bond,standardized_rmse,dimensionless,13.12764374375984,13.12764374375984,6,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,middle,bond,rmse,price_points,0.3741674576807291,0.3741674576807291,6,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,middle,bond,median_absolute_error,price_points,0.1116753189105494,0.1116753189105494,6,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,long,all,huber_loss,dimensionless,54.4820815366943,54.4820815366943,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,long,all,standardized_rmse,dimensionless,12.17273425463043,12.17273425463043,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,long,deposit,rmse,not_applicable,,,0,0.0151469707489013,passed,adopted,,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,long,ois_swap,rmse,not_applicable,,,0,0.0151469707489013,passed,adopted,,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,long,bond,huber_loss,dimensionless,54.4820815366943,54.4820815366943,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,long,bond,standardized_rmse,dimensionless,12.17273425463043,12.17273425463043,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,long,bond,rmse,price_points,0.7658682585405671,0.7658682585405671,2,0.0151469707489013,passed,adopted,0.0,
reference:public:S2,reference,reference,public:S2,advanced,public_holdout,long,bond,median_absolute_error,price_points,0.7654408241779151,0.7654408241779151,2,0.0151469707489013,passed,adopted,0.0,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,all,huber_loss,dimensionless,204.5944021458512,128.39411960205578,20,0.0103919506072998,passed,rejected,-0.5934873246529533,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,all,standardized_rmse,dimensionless,61.701290679723755,41.0197119043179,20,0.0103919506072998,passed,rejected,-0.5041863488375409,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,deposit,huber_loss,dimensionless,650.7524750000218,374.24752177412,2,0.0103919506072998,passed,rejected,-0.7388290827288058,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,deposit,standardized_rmse,dimensionless,142.9831909561869,82.89479705921143,2,0.0103919506072998,passed,rejected,-0.7248753363139855,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,deposit,rmse,bp,21.177014693460755,11.353160838882776,2,0.0103919506072998,passed,rejected,-0.8652968097600483,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,deposit,median_absolute_error,bp,19.549839695167016,8.140621550000015,2,0.0103919506072998,passed,rejected,-1.401516834444537,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,ois_swap,huber_loss,dimensionless,249.5447353850647,152.6619604053451,10,0.0103919506072998,passed,rejected,-0.6346228931063007,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,ois_swap,standardized_rmse,dimensionless,63.780015019702056,44.67206975149803,10,0.0103919506072998,passed,rejected,-0.4277380782779435,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,ois_swap,rmse,bp,7.882558266999734,6.463090241703006,10,0.0103919506072998,passed,rejected,-0.2196268305427067,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,ois_swap,median_absolute_error,bp,9.16099435291662,2.0085520331586046,10,0.0103919506072998,passed,rejected,-3.5609942892593343,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,bond,huber_loss,dimensionless,45.41082795380343,41.4895124366719,8,0.0103919506072998,passed,rejected,-0.0945134152423912,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,bond,standardized_rmse,dimensionless,12.784698003954809,13.079690250631693,8,0.0103919506072998,passed,rejected,0.0225534581495641,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,bond,rmse,price_points,0.9267349534474572,0.5016368329283999,8,0.0103919506072998,passed,rejected,-0.8474220643597216,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,all,bond,median_absolute_error,price_points,0.3213337059148529,0.3632128970089283,8,0.0103919506072998,passed,rejected,0.1153020485752354,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,short,all,huber_loss,dimensionless,499.48933387589295,155.44716033841763,5,0.0103919506072998,passed,rejected,-2.2132419324256243,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,short,all,standardized_rmse,dimensionless,107.3866045964224,44.849210071023826,5,0.0103919506072998,passed,rejected,-1.394392329906446,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,short,deposit,huber_loss,dimensionless,650.7524750000218,374.24752177412,2,0.0103919506072998,passed,rejected,-0.7388290827288058,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,short,deposit,standardized_rmse,dimensionless,142.9831909561869,82.89479705921143,2,0.0103919506072998,passed,rejected,-0.7248753363139855,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,short,deposit,rmse,bp,21.177014693460755,11.353160838882776,2,0.0103919506072998,passed,rejected,-0.8652968097600483,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,short,deposit,median_absolute_error,bp,19.549839695167016,8.140621550000015,2,0.0103919506072998,passed,rejected,-1.401516834444537,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,short,ois_swap,huber_loss,dimensionless,445.9682380430182,78.02952226981436,3,0.0103919506072998,passed,rejected,-4.7153782961906,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,short,ois_swap,standardized_rmse,dimensionless,91.53392975569932,17.082591689361553,3,0.0103919506072998,passed,rejected,-4.3583163152405895,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,short,ois_swap,rmse,bp,10.89050125394902,2.027445206034055,3,0.0103919506072998,passed,rejected,-4.371539127931477,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,short,ois_swap,median_absolute_error,bp,10.9208310145089,2.057321683158614,3,0.0103919506072998,passed,rejected,-4.308275853945264,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,short,bond,rmse,not_applicable,,,0,0.0103919506072998,passed,rejected,,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,middle,all,huber_loss,dimensionless,98.2614620673498,120.37782913153112,13,0.0103919506072998,passed,rejected,0.1837245880220669,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,middle,all,standardized_rmse,dimensionless,32.4351367490635,40.01940202148927,13,0.0103919506072998,passed,rejected,0.1895147075999095,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,middle,deposit,rmse,not_applicable,,,0,0.0103919506072998,passed,rejected,,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,middle,ois_swap,huber_loss,dimensionless,149.3224355389635,190.74210097839017,7,0.0103919506072998,passed,rejected,0.217150095479546,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,middle,ois_swap,standardized_rmse,dimensionless,43.225955894564706,53.52497329969004,7,0.0103919506072998,passed,rejected,0.1924151806197159,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,middle,ois_swap,rmse,bp,6.159060638484026,7.609991106936373,7,0.0103919506072998,passed,rejected,0.190661256769387,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,middle,ois_swap,median_absolute_error,bp,1.6256729656574307,1.16971879663183,7,0.0103919506072998,passed,rejected,-0.3897981039019864,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,middle,bond,huber_loss,dimensionless,40.49752588683409,40.7765792530891,6,0.0103919506072998,passed,rejected,0.0068434717027881,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,middle,bond,standardized_rmse,dimensionless,11.332041043026296,13.12764374375984,6,0.0103919506072998,passed,rejected,0.1367802734277486,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,middle,bond,rmse,price_points,0.306371493441232,0.3741674576807291,6,0.0103919506072998,passed,rejected,0.1811915035576029,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,middle,bond,median_absolute_error,price_points,0.1681871986161667,0.1116753189105494,6,0.0103919506072998,passed,rejected,-0.5060373254978794,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,long,all,huber_loss,dimensionless,134.9513600602993,54.4820815366943,2,0.0103919506072998,passed,rejected,-1.476986125601828,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,long,all,standardized_rmse,dimensionless,28.31783759977187,12.17273425463043,2,0.0103919506072998,passed,rejected,-1.326333345279426,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,long,deposit,rmse,not_applicable,,,0,0.0103919506072998,passed,rejected,,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,long,ois_swap,rmse,not_applicable,,,0,0.0103919506072998,passed,rejected,,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,long,bond,huber_loss,dimensionless,134.9513600602993,54.4820815366943,2,0.0103919506072998,passed,rejected,-1.476986125601828,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,long,bond,standardized_rmse,dimensionless,28.31783759977187,12.17273425463043,2,0.0103919506072998,passed,rejected,-1.326333345279426,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,long,bond,rmse,price_points,1.7758829409014576,0.7658682585405671,2,0.0103919506072998,passed,rejected,-1.318783839253982,
simple_baseline:public:S2,reference,simple_baseline,public:S2,baseline,public_holdout,long,bond,median_absolute_error,price_points,1.7742762640304832,0.7654408241779151,2,0.0103919506072998,passed,rejected,-1.3179796634652443,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,all,huber_loss,dimensionless,155.22911144357,128.39411960205578,20,0.0163772106170654,passed,rejected,-0.2090048354604282,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,all,standardized_rmse,dimensionless,44.913203798295655,41.0197119043179,20,0.0163772106170654,passed,rejected,-0.0949175826261205,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,deposit,huber_loss,dimensionless,364.6805981435371,374.24752177412,2,0.0163772106170654,passed,rejected,0.0255630914674622,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,deposit,standardized_rmse,dimensionless,80.80415425309567,82.89479705921143,2,0.0163772106170654,passed,rejected,0.0252204345783296,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,deposit,rmse,bp,11.07473800923655,11.353160838882776,2,0.0163772106170654,passed,rejected,0.024523816195105,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,deposit,median_absolute_error,bp,8.140621550000015,8.140621550000015,2,0.0163772106170654,passed,rejected,0.0,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,ois_swap,huber_loss,dimensionless,205.4124258748511,152.6619604053451,10,0.0163772106170654,passed,rejected,-0.3455377182989395,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,ois_swap,standardized_rmse,dimensionless,51.71404503438112,44.67206975149803,10,0.0163772106170654,passed,rejected,-0.1576370945437767,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,ois_swap,rmse,bp,6.317901976942423,6.463090241703006,10,0.0163772106170654,passed,rejected,0.0224642174766117,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,ois_swap,median_absolute_error,bp,6.732288303644575,2.0085520331586046,10,0.0163772106170654,passed,rejected,-2.351811749211957,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,bond,huber_loss,dimensionless,33.39916345596051,41.4895124366719,8,0.0163772106170654,passed,rejected,0.1949974464766296,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,bond,standardized_rmse,dimensionless,8.903558583140695,13.079690250631693,8,0.0163772106170654,passed,rejected,0.3192836823707892,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,bond,rmse,price_points,0.3301192953993428,0.5016368329283999,8,0.0163772106170654,passed,rejected,0.3419157571181345,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,all,bond,median_absolute_error,price_points,0.2464945830736695,0.3632128970089283,8,0.0163772106170654,passed,rejected,0.3213495855913664,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,short,all,huber_loss,dimensionless,370.0380299308129,155.44716033841763,5,0.0163772106170654,passed,rejected,-1.3804746842928382,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,short,all,standardized_rmse,dimensionless,77.68632060942731,44.849210071023826,5,0.0163772106170654,passed,rejected,-0.7321669765510292,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,short,deposit,huber_loss,dimensionless,364.6805981435371,374.24752177412,2,0.0163772106170654,passed,rejected,0.0255630914674622,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,short,deposit,standardized_rmse,dimensionless,80.80415425309567,82.89479705921143,2,0.0163772106170654,passed,rejected,0.0252204345783296,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,short,deposit,rmse,bp,11.07473800923655,11.353160838882776,2,0.0163772106170654,passed,rejected,0.024523816195105,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,short,deposit,median_absolute_error,bp,8.140621550000015,8.140621550000015,2,0.0163772106170654,passed,rejected,0.0,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,short,ois_swap,huber_loss,dimensionless,371.93363792872947,78.02952226981436,3,0.0163772106170654,passed,rejected,-3.766575869100401,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,short,ois_swap,standardized_rmse,dimensionless,76.55273682353662,17.082591689361553,3,0.0163772106170654,passed,rejected,-3.4813303634255344,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,short,ois_swap,rmse,bp,9.107055069290045,2.027445206034055,3,0.0163772106170654,passed,rejected,-3.491887150481675,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,short,ois_swap,median_absolute_error,bp,9.137364527225,2.057321683158614,3,0.0163772106170654,passed,rejected,-3.441388336118817,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,short,bond,rmse,not_applicable,,,0,0.0163772106170654,passed,rejected,,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,middle,all,huber_loss,dimensionless,79.56029370028406,120.37782913153112,13,0.0163772106170654,passed,rejected,0.3390785140895644,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,middle,all,standardized_rmse,dimensionless,24.375074833916862,40.01940202148927,13,0.0163772106170654,passed,rejected,0.3909185644296196,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,middle,deposit,rmse,not_applicable,,,0,0.0163772106170654,passed,rejected,,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,middle,ois_swap,huber_loss,dimensionless,120.44734471416116,190.74210097839017,7,0.0163772106170654,passed,rejected,0.368532987230716,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,middle,ois_swap,standardized_rmse,dimensionless,32.38428523379189,53.52497329969004,7,0.0163772106170654,passed,rejected,0.3949686802743453,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,middle,ois_swap,rmse,bp,4.634397754020401,7.609991106936373,7,0.0163772106170654,passed,rejected,0.3910114100138397,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,middle,ois_swap,median_absolute_error,bp,1.4870327445169405,1.16971879663183,7,0.0163772106170654,passed,rejected,-0.2712737016783916,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,middle,bond,huber_loss,dimensionless,33.305848381334606,40.7765792530891,6,0.0163772106170654,passed,rejected,0.1832113190610156,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,middle,bond,standardized_rmse,dimensionless,8.936996228885718,13.12764374375984,6,0.0163772106170654,passed,rejected,0.3192231291975855,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,middle,bond,rmse,price_points,0.2261312874540645,0.3741674576807291,6,0.0163772106170654,passed,rejected,0.3956414893595085,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,middle,bond,median_absolute_error,price_points,0.1352177086377821,0.1116753189105494,6,0.0163772106170654,passed,rejected,-0.2108110364662563,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,long,all,huber_loss,dimensionless,35.09974716151616,54.4820815366943,2,0.0163772106170654,passed,rejected,0.3557561280422797,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,long,all,standardized_rmse,dimensionless,8.270540237341102,12.17273425463043,2,0.0163772106170654,passed,rejected,0.3205684060510036,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,long,deposit,rmse,not_applicable,,,0,0.0163772106170654,passed,rejected,,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,long,ois_swap,rmse,not_applicable,,,0,0.0163772106170654,passed,rejected,,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,long,bond,huber_loss,dimensionless,35.09974716151616,54.4820815366943,2,0.0163772106170654,passed,rejected,0.3557561280422797,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,long,bond,standardized_rmse,dimensionless,8.270540237341102,12.17273425463043,2,0.0163772106170654,passed,rejected,0.3205684060510036,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,long,bond,rmse,price_points,0.5315156811260944,0.7658682585405671,2,0.0163772106170654,passed,rejected,0.3059959396424827,
smoothing_lower:public:S2,reference,smoothing_lower,public:S2,advanced,public_holdout,long,bond,median_absolute_error,price_points,0.53135459045793,0.7654408241779151,2,0.0163772106170654,passed,rejected,0.305818851472149,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,all,huber_loss,dimensionless,202.9572462503359,128.39411960205578,20,0.0146617889404296,passed,rejected,-0.5807363053649247,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,all,standardized_rmse,dimensionless,52.99482758114213,41.0197119043179,20,0.0146617889404296,passed,rejected,-0.2919356358415497,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,deposit,huber_loss,dimensionless,472.48921123208214,374.24752177412,2,0.0146617889404296,passed,rejected,-0.2625045825079816,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,deposit,standardized_rmse,dimensionless,104.317006775741,82.89479705921143,2,0.0146617889404296,passed,rejected,-0.2584264691694435,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,deposit,rmse,bp,14.55222091956096,11.353160838882776,2,0.0146617889404296,passed,rejected,-0.2817770421891595,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,deposit,median_absolute_error,bp,12.062230907729424,8.140621550000015,2,0.0146617889404296,passed,rejected,-0.481733407411551,
smoothing_higher:public:S2,reference,smoothing_higher,public:S2,advanced,public_holdout,all,ois_swap,huber_loss,dimensionless,250.77606231891065,152.6619604053451,10,0.0146617889404296,passed,rejected,-0.6426886020135917,
