obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
OBS0033,INS0033,COMPOSITE,2026-01-15T15:37:00Z,USD,ois_swap,2034-01-13,8.0,0,,2,ACT/365F,par_rate,2.249128725,PERCENT,2.247342689,2.250914761,0.8273273875,2,78,2026-01-15 15:37:00+00:00,0.025178438705094744,0.02516057834509474,0.025196299065094747,1.7860360000001782e-05,0.8273273875,2593564090.0056396,keep,normalization: PERCENT times 0.01,2593564090.0056396
OBS0051,INS0051,COMPOSITE,2026-01-15T14:34:00Z,USD,ois_swap,2034-01-13,8.0,0,,2,ACT/365F,par_rate,2.250087632,PERCENT,2.248473003,2.251702261,0.8558951358,2,79,2026-01-15 14:34:00+00:00,0.025173463312019712,0.02515731702201971,0.025189609602019714,1.6146290000001312e-05,0.8558951358,3283031587.137104,keep,normalization: PERCENT times 0.01,3283031587.137104
OBS0069,INS0069,COMPOSITE,2026-01-15T15:19:00Z,USD,ois_swap,2034-01-13,8.0,0,,2,ACT/365F,par_rate,2.24741242,PERCENT,2.249442384,2.245382456,0.7866726969,2,80,2026-01-15 15:19:00+00:00,0.02517375268418718,0.02515345304418718,0.02519405232418718,2.0299639999998842e-05,0.7866726969,1909050448.528313,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,1909050448.528313
OBS0087,INS0087,COMPOSITE,2026-01-15T15:10:00Z,USD,ois_swap,2034-01-13,8.0,0,,2,ACT/365F,par_rate,2.252975405,PERCENT,2.251439097,2.254511712,0.8689487596,2,81,2026-01-15 15:10:00+00:00,0.025174968961908715,0.025159605886908715,0.025190332036908715,1.5363075000000143e-05,0.8689487596,3681610722.489947,keep,normalization: PERCENT times 0.01,3681610722.489947
OBS0118,INS0118,VENUE_A,2026-01-15T15:56:00Z,USD,bond,2034-02-13,8.08546109,0,0.02176430956,2,ACT/365F,clean_price,99.46491594,PRICE_POINTS,99.43978693,99.49004496,0.789516424,2,82,2026-01-15 15:56:00+00:00,97.59059091013954,97.56546189513953,97.61571992513954,0.02512901500000453,0.789516424,1250.288503275726,keep,normalization: PRICE_POINTS times 1,1250.288503275726
OBS0119,INS0119,VENUE_B,2026-01-15T15:57:00Z,USD,bond,2034-08-04,8.55484089,0,0.03356736322,2,ACT/365F,clean_price,109.5884189,PRICE_POINTS,109.5670923,109.6097456,0.8528893508,2,83,2026-01-15 15:57:00+00:00,107.16413201091979,107.1428053609198,107.18545866091978,0.021326649999998892,0.8528893508,1875.1991978973424,keep,normalization: PRICE_POINTS times 1,1875.1991978973424
OBS0034,INS0034,VENUE_A,2026-01-15T14:48:00Z,USD,ois_swap,2035-01-13,9.0,0,,2,ACT/365F,par_rate,2.160248372,PERCENT,2.15819273,2.162304014,0.7823930364,2,84,2026-01-15 14:48:00+00:00,0.023600039677207654,0.023579483257207656,0.023620596097207652,2.0556419999999756e-05,0.7823930364,1851526838.0182798,keep,normalization: PERCENT times 0.01,1851526838.0182798
OBS0052,INS0052,VENUE_A,2026-01-15T14:59:00Z,USD,ois_swap,2035-01-13,9.0,0,,2,ACT/365F,par_rate,2.163260639,PERCENT,2.160501731,2.166019548,0.6651818941,2,85,2026-01-15 14:59:00+00:00,0.023596587324890124,0.023568998239890122,0.023624176409890126,2.7589084999999833e-05,0.6651818941,873908221.3290592,keep,normalization: PERCENT times 0.01,873908221.3290592
OBS0088,INS0088,VENUE_A,2026-01-15T14:35:00Z,USD,ois_swap,2035-01-13,9.0,0,,2,ACT/365F,par_rate,0.02156544702,PERCENT,0.02153926383,0.0215916302,0.688613531,2,86,2026-01-15 14:35:00+00:00,0.023598660473460174,0.023572477288460174,0.023624843658460175,2.6183185000000497e-05,0.688613531,1004455274.4086283,correct,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 2 same-tenor unique peers, median=0.021617545",1004455274.4086283
OBS0120,INS0120,COMPOSITE,2026-01-15T15:48:00Z,USD,bond,2035-01-22,9.02515382,0,0.03644711093,2,ACT/365F,clean_price,112.0080362,PRICE_POINTS,111.9751056,112.0409668,0.6594899732,2,87,2026-01-15 15:48:00+00:00,110.44982110008954,110.41689050008954,110.48275170008954,0.032930600000000254,0.6594899732,608.1474773628269,keep,normalization: PRICE_POINTS times 1,608.1474773628269
OBS0121,INS0121,VENUE_A,2026-01-15T14:31:00Z,USD,bond,2035-08-19,9.5964236,0,0.02692608482,2,ACT/365F,clean_price,104.7359268,PRICE_POINTS,104.7122676,104.759586,0.8140134239,2,88,2026-01-15 14:31:00+00:00,103.4456088063161,103.4219496063161,103.4692680063161,0.023659199999997327,0.8140134239,1454.2244956766158,keep,normalization: PRICE_POINTS times 1,1454.2244956766158
OBS0122,INS0122,VENUE_B,2026-01-15T15:17:00Z,USD,bond,2035-12-18,9.92931113,0,0.0214366159,2,ACT/365F,clean_price,100.1561008,PRICE_POINTS,100.1354703,100.1767313,0.8644921205,2,89,2026-01-15 15:17:00+00:00,98.9263444461677,98.90571394616771,98.9469749461677,0.020630500000002883,0.8644921205,2031.1478241790735,keep,normalization: PRICE_POINTS times 1,2031.1478241790735
OBS0035,INS0035,VENUE_B,2026-01-15T15:53:00Z,USD,ois_swap,2036-01-13,10.0,0,,2,ACT/365F,par_rate,,PERCENT,2.124074181,2.125845428,0.9773960913,2,90,2026-01-15 15:53:00+00:00,0.02262421464229807,0.02261421464229807,0.02263421464229807,1e-05,0.9773960913,9773960912.999998,correct,normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint,9773960912.999998
OBS0053,INS0053,VENUE_B,2026-01-15T15:01:00Z,USD,ois_swap,2036-01-13,10.0,0,,2,ACT/365F,par_rate,2.125308344,PERCENT,2.123668765,2.126947922,0.8517368874,2,91,2026-01-15 15:01:00+00:00,0.022621447386103777,0.02260505160110378,0.022637843171103775,1.6395784999997942e-05,0.8517368874,3168407457.5304604,keep,normalization: PERCENT times 0.01,3168407457.5304604
OBS0071,INS0071,VENUE_B,2026-01-15T15:56:00Z,USD,ois_swap,2036-01-13,10.0,0,,2,ACT/365F,par_rate,0.4200516878,PERCENT,0.418483267,0.4216201087,0.8635965244,2,92,2026-01-15 15:56:00+00:00,0.022621494060941903,0.022605809852441903,0.022637178269441904,1.56842085e-05,0.8635965244,3510634947.338231,keep,normalization: PERCENT times 0.01,3510634947.338231
OBS0089,INS0089,VENUE_B,2026-01-15T15:32:00Z,USD,ois_swap,2036-01-13,10.0,0,,2,ACT/365F,par_rate,2.126520422,PERCENT,2.124037751,2.129003093,0.7112215203,2,93,2026-01-15 15:32:00+00:00,0.02262841721816101,0.02260359050816101,0.022653243928161013,2.482671000000186e-05,0.7112215203,1153895677.7229607,keep,normalization: PERCENT times 0.01,1153895677.7229607
OBS0123,INS0123,COMPOSITE,2026-01-15T15:11:00Z,USD,bond,2036-07-29,10.54172767,0,0.02540399965,2,ACT/365F,clean_price,103.9505347,PRICE_POINTS,103.9183368,103.9827326,0.6717011098,2,94,2026-01-15 15:11:00+00:00,102.77312958578746,102.74093168578746,102.80532748578746,0.03219789999999989,0.6717011098,647.9193815437676,keep,normalization: PRICE_POINTS times 1,647.9193815437676
OBS0125,INS0125,VENUE_B,2026-01-15T14:43:00Z,USD,bond,2037-10-21,11.77214707,0,0.02591076378,2,ACT/365F,clean_price,105.2458188,PRICE_POINTS,105.2162493,105.2753883,0.7155084287,2,95,2026-01-15 14:43:00+00:00,103.5632883476954,103.53371884769541,103.5928578476954,0.029569500000000914,0.7155084287,818.3268334343819,keep,normalization: PRICE_POINTS times 1,818.3268334343819
OBS0036,INS0036,COMPOSITE,2026-01-15T15:34:00Z,USD,ois_swap,2038-01-12,12.0,0,,2,ACT/365F,par_rate,2.092302852,PERCENT,2.08981838,2.094787325,0.7109212381,2,96,2026-01-15 15:34:00+00:00,0.022464995500002378,0.02244015077500238,0.022489840225002375,2.4844724999998832e-05,0.7109212381,1151736420.7949991,keep,normalization: PERCENT times 0.01,1151736420.7949991
OBS0054,INS0054,COMPOSITE,2026-01-15T14:57:00Z,USD,ois_swap,2038-01-12,12.0,0,,2,ACT/365F,par_rate,2.080869915,PERCENT,2.077172179,2.084567651,0.5087106209,2,97,2026-01-15 14:57:00+00:00,0.022473040794444794,0.022436063434444795,0.022510018154444793,3.69773599999991e-05,0.5087106209,372048023.7959568,keep,normalization: PERCENT times 0.01,372048023.7959568
OBS0072,INS0072,COMPOSITE,2026-01-15T14:33:00Z,USD,ois_swap,2038-01-12,12.0,0,,2,ACT/365F,par_rate,2.092790897,PERCENT,2.091017283,2.094564512,0.8293975849,2,98,2026-01-15 14:33:00+00:00,0.022461270419669385,0.022443534274669386,0.022479006564669383,1.773614500000069e-05,0.8293975849,2636600348.3380637,keep,normalization: PERCENT times 0.01,2636600348.3380637
OBS0090,INS0090,COMPOSITE,2026-01-15T14:52:00Z,USD,ois_swap,2038-01-12,12.0,0,,2,ACT/365F,par_rate,2.092832494,PERCENT,2.090958431,2.094706557,0.8126561925,2,99,2026-01-15 14:52:00+00:00,0.022463965759071145,0.022445225129071145,0.022482706389071145,1.8740629999999814e-05,0.8126561925,2313867447.5349474,keep,normalization: PERCENT times 0.01,2313867447.5349474
OBS0126,INS0126,COMPOSITE,2026-01-15T14:45:00Z,USD,bond,2038-04-09,12.2378047,0,0.02026981334,2,ACT/365F,clean_price,99.39766469,PRICE_POINTS,99.3692377,99.42609167,0.7345502639,2,100,2026-01-15 14:45:00+00:00,97.63740169902033,97.60897471402032,97.66582868402034,0.028426985000002958,0.7345502639,908.9917015082227,keep,normalization: PRICE_POINTS times 1,908.9917015082227
OBS0127,INS0127,VENUE_A,2026-01-15T14:32:00Z,USD,bond,2038-08-23,12.61149156,0,0.01731320573,2,ACT/365F,clean_price,96.13129331,PRICE_POINTS,96.11330747,96.14927916,0.9085692579,2,101,2026-01-15 14:32:00+00:00,94.31591279230247,94.29792694730247,94.33389863730247,0.01798584500000544,0.9085692579,2808.641737052637,keep,normalization: PRICE_POINTS times 1,2808.641737052637
OBS0128,INS0128,VENUE_B,2026-01-15T15:31:00Z,USD,bond,2039-04-28,13.29130475,0,0.02209317379,2,ACT/365F,clean_price,101.6306821,PRICE_POINTS,101.5958712,101.665493,0.6281514981,2,102,2026-01-15 15:31:00+00:00,99.42459056497756,99.38977966497757,99.45940146497756,0.034810899999996536,0.6281514981,518.3628828907011,keep,normalization: PRICE_POINTS times 1,518.3628828907011
OBS0129,INS0129,COMPOSITE,2026-01-15T15:39:00Z,USD,bond,2039-10-06,13.7302545,0,0.01672648067,2,ACT/365F,clean_price,0.9539519738,PRICE_POINTS,0.9536796343,0.9542243132,0.7544342874,2,103,2026-01-15 15:39:00+00:00,93.06829914208402,93.04106519708401,93.09553308708402,0.027233944999998982,0.7544342874,1017.1858399449804,correct,normalization: PRICE_POINTS times 1; inferred price-per-face unit mismatch: all quotes times 100; 15 bonds within 5Y and nearby rate-implied PV agree within 25%,1017.1858399449804
OBS0130,INS0130,VENUE_A,2026-01-15T15:34:00Z,USD,bond,2040-05-05,14.31256909,0,0.01908193827,2,ACT/365F,clean_price,98.19756059,PRICE_POINTS,98.16517408,98.22994709,0.6685582621,2,104,2026-01-15 15:34:00+00:00,95.6190148076064,95.58662830260641,95.6514013126064,0.03238650499999807,0.6685582621,637.3985823263407,keep,normalization: PRICE_POINTS times 1,637.3985823263407
OBS0055,INS0055,VENUE_A,2026-01-15T15:36:00Z,USD,ois_swap,2041-01-11,15.0,0,,2,ACT/365F,par_rate,2.04023464,PERCENT,2.037815463,2.042653817,0.7218038504,2,105,2026-01-15 15:36:00+00:00,0.022741252096363095,0.02264448501636309,0.0228380191763631,9.676708000000422e-05,0.03609019252,3854197.15440332,keep,normalization: PERCENT times 0.01,3854197.15440332
OBS0073,INS0073,VENUE_A,2026-01-15T15:33:00Z,USD,ois_swap,2041-01-11,15.0,0,,2,ACT/365F,par_rate,2.03935877,PERCENT,2.036175021,2.04254252,0.5943750783,2,106,2026-01-15 15:33:00+00:00,0.02273905819736761,0.022611708217367615,0.022866408177367608,0.00012734997999999664,0.029718753915000003,1832452.9547000064,keep,normalization: PERCENT times 0.01,1832452.9547000064
OBS0132,INS0132,COMPOSITE,2026-01-15T15:09:00Z,USD,bond,2041-03-13,15.16723125,0,0.02341253643,2,ACT/365F,clean_price,103.851753,PRICE_POINTS,103.8140273,103.8894787,0.5795713697,2,107,2026-01-15 15:09:00+00:00,100.845016518093,100.69411371809302,100.99591931809299,0.15090279999998302,0.028978568485,1.2725719067905554,keep,normalization: PRICE_POINTS times 1,1.2725719067905554
OBS0133,INS0133,VENUE_A,2026-01-15T15:07:00Z,USD,bond,2041-09-17,15.68179252,0,0.02139668581,2,ACT/365F,clean_price,101.5045629,PRICE_POINTS,101.4816988,101.5274271,0.8272636981,2,108,2026-01-15 15:07:00+00:00,98.18262520014817,98.09116860014818,98.27408180014815,0.09145659999998657,0.041363184905,4.945200078652186,keep,normalization: PRICE_POINTS times 1,4.945200078652186
OBS0134,INS0134,VENUE_B,2026-01-15T15:26:00Z,USD,bond,2042-04-21,16.27346326,0,0.01950750525,2,ACT/365F,clean_price,0.994611406,PRICE_POINTS,0.9942524872,0.9949703248,0.610135315,2,109,2026-01-15 15:26:00+00:00,95.52287867526336,95.37931115526335,95.66644619526336,0.14356752000000483,0.030506765749999998,1.4800751618062704,correct,normalization: PRICE_POINTS times 1; inferred price-per-face unit mismatch: all quotes times 100; 15 bonds within 5Y and nearby rate-implied PV agree within 25%,1.4800751618062704
OBS0135,INS0135,COMPOSITE,2026-01-15T14:55:00Z,USD,bond,2042-11-07,16.82172125,0,0.02503014884,2,ACT/365F,clean_price,107.3457894,PRICE_POINTS,107.3100768,107.381502,0.6131231055,2,110,2026-01-15 14:55:00+00:00,103.04421225969112,102.90136185969114,103.18706265969111,0.14285039999998617,0.030656155275000003,1.5022934216274233,keep,normalization: PRICE_POINTS times 1,1.5022934216274233
OBS0136,INS0136,VENUE_A,2026-01-15T15:32:00Z,USD,bond,2043-06-01,17.38517975,0,0.02738217144,2,ACT/365F,clean_price,111.1400778,PRICE_POINTS,111.1043425,111.1758132,0.6127438711,2,111,2026-01-15 15:32:00+00:00,106.46503534915809,106.3220939491581,106.60797674915807,0.1429413999999838,0.030637193554999997,1.4994532075858216,keep,normalization: PRICE_POINTS times 1,1.4994532075858216
OBS0138,INS0138,COMPOSITE,2026-01-15T15:25:00Z,USD,bond,2044-05-17,18.34713732,0,0.01741252029,2,ACT/365F,clean_price,97.11789602,PRICE_POINTS,97.08772046,97.14807157,0.7054074422,2,112,2026-01-15 15:25:00+00:00,91.80820281050052,91.68750059050052,91.92890503050052,0.1207022199999983,0.035270372109999996,2.4209149136526986,keep,normalization: PRICE_POINTS times 1,2.4209149136526986
OBS0140,INS0140,VENUE_B,2026-01-15T14:51:00Z,USD,bond,2045-06-27,19.46015271,0,0.0269167246,2,ACT/365F,clean_price,111.1546657,PRICE_POINTS,111.1225093,111.1868221,0.6723933389,2,114,2026-01-15 14:51:00+00:00,106.23119897936219,106.1025733793622,106.35982457936218,0.12862559999999235,0.033619666945,2.032069603308776,keep,normalization: PRICE_POINTS times 1,2.032069603308776
OBS0141,INS0141,COMPOSITE,2026-01-15T15:01:00Z,USD,bond,2045-10-02,19.72563127,0,0.02101132117,2,ACT/365F,clean_price,101.7902353,PRICE_POINTS,101.7519082,101.8285624,0.569548541,2,115,2026-01-15 15:01:00+00:00,96.9513677522218,96.79805935222181,97.10467615222178,0.15330839999998602,0.02847742705,1.2116267295650684,keep,normalization: PRICE_POINTS times 1,1.2116267295650684
OBS0038,INS0038,VENUE_B,2026-01-15T14:41:00Z,USD,ois_swap,2046-01-10,20.0,0,,2,ACT/365F,par_rate,2.007122765,PERCENT,2.003780197,2.010465332,0.5679053593,2,116,2026-01-15 14:41:00+00:00,0.022950239480300193,0.022816536780300198,0.023083942180300188,0.0001337026999999949,0.028395267965,1588420.9865598867,keep,normalization: PERCENT times 0.01,1588420.9865598867
OBS0056,INS0056,VENUE_B,2026-01-15T15:14:00Z,USD,ois_swap,2046-01-10,20.0,0,,2,ACT/365F,par_rate,2.007488869,PERCENT,2.005088618,2.009889121,0.724958039,2,117,2026-01-15 15:14:00+00:00,0.02294410869192181,0.022848098631921804,0.023040118751921815,9.60100600000055e-05,0.03624790195,3932324.8901756224,keep,normalization: PERCENT times 0.01,3932324.8901756224
OBS0074,INS0074,VENUE_B,2026-01-15T15:43:00Z,USD,ois_swap,2046-01-10,20.0,0,,2,ACT/365F,par_rate,2.004354258,PERCENT,2.001090412,2.007618103,0.5810258075,2,118,2026-01-15 15:43:00+00:00,0.022960563490665532,0.02283000967066553,0.023091117310665536,0.00013055382000000393,0.029051290375,1704457.8256169504,keep,normalization: PERCENT times 0.01,1704457.8256169504
OBS0092,INS0092,VENUE_B,2026-01-15T15:44:00Z,USD,ois_swap,2046-01-10,20.0,0,,2,ACT/365F,par_rate,0.02005313369,PERCENT,0.02002824774,0.02007801965,0.710234101,2,119,2026-01-15 15:44:00+00:00,0.022955710044108357,0.022856166224108358,0.023055253864108356,9.9543819999999e-05,0.03551170505,3583793.020197442,correct,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.020071228",3583793.020197442
OBS0142,INS0142,VENUE_A,2026-01-15T15:44:00Z,USD,bond,2046-05-16,20.34394128,0,0.02314947416,2,ACT/365F,clean_price,,PRICE_POINTS,104.8845975,105.0185291,0.0922366911,2,120,2026-01-15 15:44:00+00:00,100.294220390589,100.02635719058901,100.562083590589,0.26786319999999364,0.004611834555,0.06427581816159873,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; missing quote recovered from two-sided bid/ask midpoint",0.06427581816159873
OBS0143,INS0143,VENUE_B,2026-01-15T15:15:00Z,USD,bond,2046-12-24,20.95220549,0,0.02567839832,2,ACT/365F,clean_price,109.1223507,PRICE_POINTS,109.0682023,109.1764991,0.305859412,2,121,2026-01-15 15:15:00+00:00,104.48913909602857,104.27254549602856,104.70573269602858,0.21659360000001016,0.0152929706,0.32598724985434696,keep,normalization: PRICE_POINTS times 1,0.32598724985434696
OBS0145,INS0145,VENUE_A,2026-01-15T15:36:00Z,USD,bond,2047-12-15,21.92752972,0,0.01733376972,2,ACT/365F,clean_price,94.47021544,PRICE_POINTS,94.40329063,94.53714025,0.09291983759,2,122,2026-01-15 15:36:00+00:00,90.300615447618,90.03291620761802,90.56831468761798,0.2676992399999847,0.0046459918795,0.06483121636676671,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",0.06483121636676671
OBS0146,INS0146,VENUE_B,2026-01-15T14:35:00Z,USD,bond,2048-06-11,22.4178652,0,0.02130997789,2,ACT/365F,clean_price,101.4407908,PRICE_POINTS,101.3786661,101.5029154,0.1729223097,2,123,2026-01-15 14:35:00+00:00,97.0639830306961,96.81548443069609,97.3124816306961,0.2484986000000049,0.008646115485,0.14001454047168307,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",0.14001454047168307
OBS0147,INS0147,COMPOSITE,2026-01-15T15:36:00Z,USD,bond,2049-01-16,23.01899596,0,0.0198104139,2,ACT/365F,clean_price,98.53364284,PRICE_POINTS,98.48076491,98.58652076,0.3270346457,2,124,2026-01-15 15:36:00+00:00,94.30215431753729,94.0906426175373,94.51366601753728,0.21151169999998842,0.016351732285,0.3655063920836211,keep,normalization: PRICE_POINTS times 1,0.3655063920836211
OBS0148,INS0148,VENUE_A,2026-01-15T15:03:00Z,USD,bond,2049-06-29,23.4695334,0,0.02299921664,2,ACT/365F,clean_price,1.044776373,PRICE_POINTS,1.044104986,1.045447761,0.0893544496,2,125,2026-01-15 15:03:00+00:00,99.99187169973604,99.72331669973605,100.26042669973603,0.2685549999999921,0.00446772248,0.06194691787801475,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; inferred price-per-face unit mismatch: all quotes times 100; 15 bonds within 5Y and nearby rate-implied PV agree within 25%",0.06194691787801475
OBS0149,INS0149,VENUE_B,2026-01-15T15:03:00Z,USD,bond,2050-02-27,24.13451804,0,0.02491161478,2,ACT/365F,clean_price,108.1241821,PRICE_POINTS,108.0694695,108.1788948,0.2964554032,2,126,2026-01-15 15:03:00+00:00,103.48529287919756,103.26644227919756,103.70414347919755,0.21885059999999612,0.014822770160000002,0.30948092862319987,keep,normalization: PRICE_POINTS times 1,0.30948092862319987
OBS0150,INS0150,COMPOSITE,2026-01-15T14:34:00Z,USD,bond,2050-07-05,24.48610672,0,0.02546860339,2,ACT/365F,clean_price,109.2841705,PRICE_POINTS,109.2212629,109.3470782,0.1598726345,2,127,2026-01-15 14:34:00+00:00,104.5615955979659,104.3099649979659,104.8132261979659,0.2516305999999986,0.007993631725,0.1262458845701904,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",0.1262458845701904
OBS0039,INS0039,COMPOSITE,2026-01-15T14:32:00Z,USD,ois_swap,2051-01-09,25.0,0,,2,ACT/365F,par_rate,2.065394111,PERCENT,2.060117786,2.070670436,0.2456125429,2,128,2026-01-15 14:32:00+00:00,0.02303213997415781,0.02282108697415782,0.0232431929741578,0.00021105299999998883,0.012280627145,275700.4571805084,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",275700.4571805084
OBS0075,INS0075,COMPOSITE,2026-01-15T15:28:00Z,USD,ois_swap,2051-01-09,25.0,0,,2,ACT/365F,par_rate,2.054567119,PERCENT,2.048823489,2.060310749,0.1677283633,2,129,2026-01-15 15:28:00+00:00,0.0230189913269783,0.022789246126978302,0.0232487365269783,0.00022974519999999915,0.008386418165,158885.2641536223,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",158885.2641536223
OBS0093,INS0093,COMPOSITE,2026-01-15T15:41:00Z,USD,ois_swap,2051-01-09,25.0,0,,2,ACT/365F,par_rate,,PERCENT,2.058746272,2.070198859,0.1706176918,2,130,2026-01-15 15:41:00+00:00,0.02303441056232743,0.02280535882232743,0.02326346230232743,0.00022905173999999973,0.008530884590000001,162602.3717952126,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint",162602.3717952126
OBS0152,INS0152,VENUE_B,2026-01-15T14:44:00Z,USD,bond,2051-07-19,25.52377151,0,0.02565355464,2,ACT/365F,clean_price,109.8768019,PRICE_POINTS,109.8160902,109.9375137,0.1964709429,2,131,2026-01-15 14:44:00+00:00,105.05055211517558,104.8077051151756,105.29339911517556,0.24284699999998338,0.009823547145,0.16657232519885046,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",0.16657232519885046
OBS0153,INS0153,COMPOSITE,2026-01-15T15:45:00Z,USD,bond,2052-01-24,26.04058459,0,0.01584472658,2,ACT/365F,clean_price,90.37309179,PRICE_POINTS,90.30810154,90.43808204,0.1251624716,2,132,2026-01-15 15:45:00+00:00,85.94758663476733,85.68762563476733,86.20754763476734,0.2599610000000041,0.00625812358,0.09260357159144444,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",0.09260357159144444
OBS0154,INS0154,VENUE_A,2026-01-15T15:25:00Z,USD,bond,2052-07-14,26.51224834,0,0.01755894367,2,ACT/365F,clean_price,93.72557777,PRICE_POINTS,93.67038499,93.78077054,0.288453743,2,133,2026-01-15 15:25:00+00:00,89.15530988575078,88.93453878575077,89.37608098575079,0.22077110000000744,0.01442268715,0.2959114295253178,keep,normalization: PRICE_POINTS times 1,0.2959114295253178
OBS0155,INS0155,VENUE_B,2026-01-15T15:34:00Z,USD,bond,2053-02-26,27.13348523,0,0.0217732443,2,ACT/365F,clean_price,102.1731727,PRICE_POINTS,101.8981727,102.4481727,0.16,2,134,2026-01-15 15:34:00+00:00,97.37911932231164,96.27911932231164,98.47911932231163,1.0999999999999943,0.008,0.006611570247933953,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",0.006611570247933953
OBS0156,INS0156,COMPOSITE,2026-01-15T14:56:00Z,USD,bond,2053-09-27,27.71687097,0,0.01522602807,2,ACT/365F,clean_price,88.56900169,PRICE_POINTS,88.50916097,88.62884242,0.2109879855,2,135,2026-01-15 14:56:00+00:00,84.00642401705954,83.76706111705954,84.24578691705955,0.23936290000000326,0.010549399275000001,0.18412554869611406,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",0.18412554869611406
OBS0157,INS0157,VENUE_A,2026-01-15T15:34:00Z,USD,bond,2054-02-24,28.12958926,0,0.0228048825,2,ACT/365F,clean_price,104.5315442,PRICE_POINTS,104.4741898,104.5888985,0.2524274677,2,136,2026-01-15 15:34:00+00:00,99.47896736900957,99.24954996900958,99.70838476900956,0.22941739999998845,0.012621373385000002,0.2398026111743177,keep,normalization: PRICE_POINTS times 1,0.2398026111743177
OBS0159,INS0159,COMPOSITE,2026-01-15T14:43:00Z,USD,bond,2055-03-26,29.2098786,0,0.01709642556,2,ACT/365F,clean_price,92.18108259,PRICE_POINTS,92.11701439,92.24515078,0.1405301114,2,137,2026-01-15 14:43:00+00:00,87.35643823825099,87.10016545825097,87.612711018251,0.2562727800000175,0.00702650557,0.10698784374103099,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",0.10698784374103099
OBS0160,INS0160,VENUE_A,2026-01-15T14:35:00Z,USD,bond,2055-10-21,29.78321427,0,0.02351153781,2,ACT/365F,clean_price,106.2444258,PRICE_POINTS,106.1799638,106.3088878,0.1339671319,2,138,2026-01-15 14:35:00+00:00,100.96839081691957,100.71054281691957,101.22623881691956,0.25784799999999564,0.006698356595000001,0.10074899664383417,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",0.10074899664383417
OBS0040,INS0040,VENUE_A,2026-01-15T14:47:00Z,USD,ois_swap,2056-01-08,30.0,0,,2,ACT/365F,par_rate,2.070533657,PERCENT,2.06579051,2.075276803,0.3344755513,2,139,2026-01-15 14:47:00+00:00,0.0230594670443945,0.022869741184394495,0.023249192904394502,0.00018972586000000347,0.016723777565,464602.2646399214,keep,normalization: PERCENT times 0.01,464602.2646399214
OBS0058,INS0058,VENUE_A,2026-01-15T15:39:00Z,USD,ois_swap,2056-01-08,30.0,0,,2,ACT/365F,par_rate,2.075650315,PERCENT,2.070232157,2.081068474,0.2219736011,2,140,2026-01-15 15:39:00+00:00,0.023049525109487642,0.02283279876948765,0.023266251449487636,0.00021672633999999386,0.011098680055,236291.4124663738,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",236291.4124663738
OBS0076,INS0076,VENUE_A,2026-01-15T15:23:00Z,USD,ois_swap,2056-01-08,30.0,0,,2,ACT/365F,par_rate,2.076410959,PERCENT,2.070361832,2.082460086,0.1168121999,2,141,2026-01-15 15:23:00+00:00,0.023030779756197366,0.022788814676197363,0.02327274483619737,0.00024196508000000339,0.005840609995,99759.16827724352,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",99759.16827724352
OBS0094,INS0094,VENUE_A,2026-01-15T15:56:00Z,USD,ois_swap,2056-01-08,30.0,0,,2,ACT/365F,par_rate,0.02068136685,PERCENT,0.02062342286,0.02073931083,0.1592669105,2,142,2026-01-15 15:56:00+00:00,0.023045401527821818,0.02281362558782182,0.023277177467821816,0.00023177593999999802,0.007963345525,148237.7647572471,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.020756503",148237.7647572471
