obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
OBS0033,INS0033,COMPOSITE,2026-01-15T15:37:00Z,USD,ois_swap,2034-01-13,8.0,0,,2,ACT/365F,par_rate,2.249128725,PERCENT,2.247342689,2.250914761,0.8273273875,2,78,2026-01-15 15:37:00+00:00,0.025180003549150974,0.02516214318915097,0.025197863909150978,1.7860360000001782e-05,0.8273273875,2593564090.0056396,keep,normalization: PERCENT times 0.01,2593564090.0056396
OBS0051,INS0051,COMPOSITE,2026-01-15T14:34:00Z,USD,ois_swap,2034-01-13,8.0,0,,2,ACT/365F,par_rate,2.250087632,PERCENT,2.248473003,2.251702261,0.8558951358,2,79,2026-01-15 14:34:00+00:00,0.02517073904724338,0.02515459275724338,0.02518688533724338,1.6146290000001312e-05,0.8558951358,3283031587.137104,keep,normalization: PERCENT times 0.01,3283031587.137104
OBS0069,INS0069,COMPOSITE,2026-01-15T15:19:00Z,USD,ois_swap,2034-01-13,8.0,0,,2,ACT/365F,par_rate,2.24741242,PERCENT,2.249442384,2.245382456,0.7866726969,2,80,2026-01-15 15:19:00+00:00,0.025172004616820634,0.025151704976820635,0.025192304256820633,2.0299639999998842e-05,0.7866726969,1909050448.528313,correct,normalization: PERCENT times 0.01; inverted bid/ask swapped,1909050448.528313
OBS0087,INS0087,COMPOSITE,2026-01-15T15:10:00Z,USD,ois_swap,2034-01-13,8.0,0,,2,ACT/365F,par_rate,2.252975405,PERCENT,2.251439097,2.254511712,0.8689487596,2,81,2026-01-15 15:10:00+00:00,0.025168608595491023,0.025153245520491023,0.025183971670491023,1.5363075000000143e-05,0.8689487596,3681610722.489947,keep,normalization: PERCENT times 0.01,3681610722.489947
OBS0118,INS0118,VENUE_A,2026-01-15T15:56:00Z,USD,bond,2034-02-13,8.08546109,0,0.02176430956,2,ACT/365F,clean_price,99.46491594,PRICE_POINTS,99.43978693,99.49004496,0.789516424,2,82,2026-01-15 15:56:00+00:00,97.59697046359557,97.57184144859556,97.62209947859557,0.02512901500000453,0.789516424,1250.288503275726,keep,normalization: PRICE_POINTS times 1,1250.288503275726
OBS0119,INS0119,VENUE_B,2026-01-15T15:57:00Z,USD,bond,2034-08-04,8.55484089,0,0.03356736322,2,ACT/365F,clean_price,109.5884189,PRICE_POINTS,109.5670923,109.6097456,0.8528893508,2,83,2026-01-15 15:57:00+00:00,107.16675462656009,107.14542797656009,107.1880812765601,0.021326649999998892,0.8528893508,1875.1991978973424,keep,normalization: PRICE_POINTS times 1,1875.1991978973424
OBS0034,INS0034,VENUE_A,2026-01-15T14:48:00Z,USD,ois_swap,2035-01-13,9.0,0,,2,ACT/365F,par_rate,2.160248372,PERCENT,2.15819273,2.162304014,0.7823930364,2,84,2026-01-15 14:48:00+00:00,0.023601050846745058,0.023580494426745056,0.02362160726674506,2.0556419999999756e-05,0.7823930364,1851526838.0182798,keep,normalization: PERCENT times 0.01,1851526838.0182798
OBS0052,INS0052,VENUE_A,2026-01-15T14:59:00Z,USD,ois_swap,2035-01-13,9.0,0,,2,ACT/365F,par_rate,2.163260639,PERCENT,2.160501731,2.166019548,0.6651818941,2,85,2026-01-15 14:59:00+00:00,0.02359876466374278,0.023571175578742783,0.02362635374874278,2.7589084999999833e-05,0.6651818941,873908221.3290592,keep,normalization: PERCENT times 0.01,873908221.3290592
OBS0088,INS0088,VENUE_A,2026-01-15T14:35:00Z,USD,ois_swap,2035-01-13,9.0,0,,2,ACT/365F,par_rate,0.02156544702,PERCENT,0.02153926383,0.0215916302,0.688613531,2,86,2026-01-15 14:35:00+00:00,0.023587647196147234,0.023561464011147233,0.023613830381147234,2.6183185000000497e-05,0.688613531,1004455274.4086283,correct,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 2 same-tenor unique peers, median=0.021617545",1004455274.4086283
OBS0120,INS0120,COMPOSITE,2026-01-15T15:48:00Z,USD,bond,2035-01-22,9.02515382,0,0.03644711093,2,ACT/365F,clean_price,112.0080362,PRICE_POINTS,111.9751056,112.0409668,0.6594899732,2,87,2026-01-15 15:48:00+00:00,110.44614359725186,110.41321299725186,110.47907419725186,0.032930600000000254,0.6594899732,608.1474773628269,keep,normalization: PRICE_POINTS times 1,608.1474773628269
OBS0121,INS0121,VENUE_A,2026-01-15T14:31:00Z,USD,bond,2035-08-19,9.5964236,0,0.02692608482,2,ACT/365F,clean_price,104.7359268,PRICE_POINTS,104.7122676,104.759586,0.8140134239,2,88,2026-01-15 14:31:00+00:00,103.43709421490335,103.41343501490336,103.46075341490335,0.023659199999997327,0.8140134239,1454.2244956766158,keep,normalization: PRICE_POINTS times 1,1454.2244956766158
OBS0122,INS0122,VENUE_B,2026-01-15T15:17:00Z,USD,bond,2035-12-18,9.92931113,0,0.0214366159,2,ACT/365F,clean_price,100.1561008,PRICE_POINTS,100.1354703,100.1767313,0.8644921205,2,89,2026-01-15 15:17:00+00:00,98.91769636294377,98.89706586294378,98.93832686294377,0.020630500000002883,0.8644921205,2031.1478241790735,keep,normalization: PRICE_POINTS times 1,2031.1478241790735
OBS0035,INS0035,VENUE_B,2026-01-15T15:53:00Z,USD,ois_swap,2036-01-13,10.0,0,,2,ACT/365F,par_rate,,PERCENT,2.124074181,2.125845428,0.9773960913,2,90,2026-01-15 15:53:00+00:00,0.02262308674277696,0.02261308674277696,0.022633086742776958,1e-05,0.9773960913,9773960912.999998,correct,normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint,9773960912.999998
OBS0053,INS0053,VENUE_B,2026-01-15T15:01:00Z,USD,ois_swap,2036-01-13,10.0,0,,2,ACT/365F,par_rate,2.125308344,PERCENT,2.123668765,2.126947922,0.8517368874,2,91,2026-01-15 15:01:00+00:00,0.022629456759508743,0.022613060974508745,0.02264585254450874,1.6395784999997942e-05,0.8517368874,3168407457.5304604,keep,normalization: PERCENT times 0.01,3168407457.5304604
OBS0071,INS0071,VENUE_B,2026-01-15T15:56:00Z,USD,ois_swap,2036-01-13,10.0,0,,2,ACT/365F,par_rate,0.4200516878,PERCENT,0.418483267,0.4216201087,0.8635965244,2,92,2026-01-15 15:56:00+00:00,0.022619903134582262,0.022604218926082262,0.022635587343082263,1.56842085e-05,0.8635965244,3510634947.338231,keep,normalization: PERCENT times 0.01,3510634947.338231
OBS0089,INS0089,VENUE_B,2026-01-15T15:32:00Z,USD,ois_swap,2036-01-13,10.0,0,,2,ACT/365F,par_rate,2.126520422,PERCENT,2.124037751,2.129003093,0.7112215203,2,93,2026-01-15 15:32:00+00:00,0.022626744823943244,0.022601918113943242,0.022651571533943246,2.482671000000186e-05,0.7112215203,1153895677.7229607,keep,normalization: PERCENT times 0.01,1153895677.7229607
OBS0123,INS0123,COMPOSITE,2026-01-15T15:11:00Z,USD,bond,2036-07-29,10.54172767,0,0.02540399965,2,ACT/365F,clean_price,103.9505347,PRICE_POINTS,103.9183368,103.9827326,0.6717011098,2,94,2026-01-15 15:11:00+00:00,102.76916878821233,102.73697088821233,102.80136668821233,0.03219789999999989,0.6717011098,647.9193815437676,keep,normalization: PRICE_POINTS times 1,647.9193815437676
OBS0125,INS0125,VENUE_B,2026-01-15T14:43:00Z,USD,bond,2037-10-21,11.77214707,0,0.02591076378,2,ACT/365F,clean_price,105.2458188,PRICE_POINTS,105.2162493,105.2753883,0.7155084287,2,95,2026-01-15 14:43:00+00:00,103.56497057300028,103.53540107300029,103.59454007300027,0.029569500000000914,0.7155084287,818.3268334343819,keep,normalization: PRICE_POINTS times 1,818.3268334343819
OBS0036,INS0036,COMPOSITE,2026-01-15T15:34:00Z,USD,ois_swap,2038-01-12,12.0,0,,2,ACT/365F,par_rate,2.092302852,PERCENT,2.08981838,2.094787325,0.7109212381,2,96,2026-01-15 15:34:00+00:00,0.02246813154993169,0.022443286824931692,0.022492976274931686,2.4844724999998832e-05,0.7109212381,1151736420.7949991,keep,normalization: PERCENT times 0.01,1151736420.7949991
OBS0054,INS0054,COMPOSITE,2026-01-15T14:57:00Z,USD,ois_swap,2038-01-12,12.0,0,,2,ACT/365F,par_rate,2.080869915,PERCENT,2.077172179,2.084567651,0.5087106209,2,97,2026-01-15 14:57:00+00:00,0.022470607198964068,0.02243362983896407,0.022507584558964067,3.69773599999991e-05,0.5087106209,372048023.7959568,keep,normalization: PERCENT times 0.01,372048023.7959568
OBS0072,INS0072,COMPOSITE,2026-01-15T14:33:00Z,USD,ois_swap,2038-01-12,12.0,0,,2,ACT/365F,par_rate,2.092790897,PERCENT,2.091017283,2.094564512,0.8293975849,2,98,2026-01-15 14:33:00+00:00,0.02497581686147346,0.024958080716473457,0.024993553006473462,1.773614500000069e-05,0.8293975849,2636600348.3380637,keep,normalization: PERCENT times 0.01,2636600348.3380637
OBS0090,INS0090,COMPOSITE,2026-01-15T14:52:00Z,USD,ois_swap,2038-01-12,12.0,0,,2,ACT/365F,par_rate,2.092832494,PERCENT,2.090958431,2.094706557,0.8126561925,2,99,2026-01-15 14:52:00+00:00,0.022468781470309493,0.022450040840309493,0.022487522100309493,1.8740629999999814e-05,0.8126561925,2313867447.5349474,keep,normalization: PERCENT times 0.01,2313867447.5349474
OBS0126,INS0126,COMPOSITE,2026-01-15T14:45:00Z,USD,bond,2038-04-09,12.2378047,0,0.02026981334,2,ACT/365F,clean_price,99.39766469,PRICE_POINTS,99.3692377,99.42609167,0.7345502639,2,100,2026-01-15 14:45:00+00:00,97.63760584743211,97.60917886243212,97.66603283243211,0.028426985000002958,0.7345502639,908.9917015082227,keep,normalization: PRICE_POINTS times 1,908.9917015082227
OBS0127,INS0127,VENUE_A,2026-01-15T14:32:00Z,USD,bond,2038-08-23,12.61149156,0,0.01731320573,2,ACT/365F,clean_price,96.13129331,PRICE_POINTS,96.11330747,96.14927916,0.9085692579,2,101,2026-01-15 14:32:00+00:00,94.30837857966878,94.29039273466879,94.32636442466878,0.01798584500000544,0.9085692579,2808.641737052637,keep,normalization: PRICE_POINTS times 1,2808.641737052637
OBS0128,INS0128,VENUE_B,2026-01-15T15:31:00Z,USD,bond,2039-04-28,13.29130475,0,0.02209317379,2,ACT/365F,clean_price,101.6306821,PRICE_POINTS,101.5958712,101.665493,0.6281514981,2,102,2026-01-15 15:31:00+00:00,99.42101158097223,99.38620068097224,99.45582248097223,0.034810899999996536,0.6281514981,518.3628828907011,keep,normalization: PRICE_POINTS times 1,518.3628828907011
OBS0129,INS0129,COMPOSITE,2026-01-15T15:39:00Z,USD,bond,2039-10-06,13.7302545,0,0.01672648067,2,ACT/365F,clean_price,0.9539519738,PRICE_POINTS,0.9536796343,0.9542243132,0.7544342874,2,103,2026-01-15 15:39:00+00:00,93.07192876644527,93.04469482144526,93.09916271144527,0.027233944999998982,0.7544342874,1017.1858399449804,correct,normalization: PRICE_POINTS times 1; inferred price-per-face unit mismatch: all quotes times 100; 15 bonds within 5Y and nearby rate-implied PV agree within 25%,1017.1858399449804
OBS0130,INS0130,VENUE_A,2026-01-15T15:34:00Z,USD,bond,2040-05-05,14.31256909,0,0.01908193827,2,ACT/365F,clean_price,98.19756059,PRICE_POINTS,98.16517408,98.22994709,0.6685582621,2,104,2026-01-15 15:34:00+00:00,95.6253957879612,95.59300928296119,95.6577822929612,0.03238650499999807,0.6685582621,637.3985823263407,keep,normalization: PRICE_POINTS times 1,637.3985823263407
OBS0055,INS0055,VENUE_A,2026-01-15T15:36:00Z,USD,ois_swap,2041-01-11,15.0,0,,2,ACT/365F,par_rate,2.04023464,PERCENT,2.037815463,2.042653817,0.7218038504,2,105,2026-01-15 15:36:00+00:00,0.022739634722162384,0.022715442952162383,0.022763826492162385,2.4191770000001056e-05,0.7218038504,1233343089.4090624,keep,normalization: PERCENT times 0.01,1233343089.4090624
OBS0073,INS0073,VENUE_A,2026-01-15T15:33:00Z,USD,ois_swap,2041-01-11,15.0,0,,2,ACT/365F,par_rate,2.03935877,PERCENT,2.036175021,2.04254252,0.5943750783,2,106,2026-01-15 15:33:00+00:00,0.02273790264950554,0.02270606515450554,0.02276974014450554,3.183749499999916e-05,0.5943750783,586384945.504002,keep,normalization: PERCENT times 0.01,586384945.504002
OBS0132,INS0132,COMPOSITE,2026-01-15T15:09:00Z,USD,bond,2041-03-13,15.16723125,0,0.02341253643,2,ACT/365F,clean_price,103.851753,PRICE_POINTS,103.8140273,103.8894787,0.5795713697,2,107,2026-01-15 15:09:00+00:00,100.84320021326276,100.80547451326277,100.88092591326276,0.037725699999995754,0.5795713697,407.2230101729777,keep,normalization: PRICE_POINTS times 1,407.2230101729777
OBS0133,INS0133,VENUE_A,2026-01-15T15:07:00Z,USD,bond,2041-09-17,15.68179252,0,0.02139668581,2,ACT/365F,clean_price,101.5045629,PRICE_POINTS,101.4816988,101.5274271,0.8272636981,2,108,2026-01-15 15:07:00+00:00,98.19251917593826,98.16965502593825,98.21538332593826,0.02286414999999664,0.8272636981,1582.4640251686994,keep,normalization: PRICE_POINTS times 1,1582.4640251686994
OBS0134,INS0134,VENUE_B,2026-01-15T15:26:00Z,USD,bond,2042-04-21,16.27346326,0,0.01950750525,2,ACT/365F,clean_price,0.994611406,PRICE_POINTS,0.9942524872,0.9949703248,0.610135315,2,109,2026-01-15 15:26:00+00:00,95.53025213220903,95.49436025220902,95.56614401220904,0.03589188000000121,0.610135315,473.6240517780065,correct,normalization: PRICE_POINTS times 1; inferred price-per-face unit mismatch: all quotes times 100; 15 bonds within 5Y and nearby rate-implied PV agree within 25%,473.6240517780065
OBS0135,INS0135,COMPOSITE,2026-01-15T14:55:00Z,USD,bond,2042-11-07,16.82172125,0,0.02503014884,2,ACT/365F,clean_price,107.3457894,PRICE_POINTS,107.3100768,107.381502,0.6131231055,2,110,2026-01-15 14:55:00+00:00,103.05323331006375,103.01752071006375,103.08894591006374,0.03571259999999654,0.6131231055,480.7338949207754,keep,normalization: PRICE_POINTS times 1,480.7338949207754
OBS0136,INS0136,VENUE_A,2026-01-15T15:32:00Z,USD,bond,2043-06-01,17.38517975,0,0.02738217144,2,ACT/365F,clean_price,111.1400778,PRICE_POINTS,111.1043425,111.1758132,0.6127438711,2,111,2026-01-15 15:32:00+00:00,106.46381235599164,106.42807700599164,106.49954770599163,0.03573534999999595,0.6127438711,479.8250264274629,keep,normalization: PRICE_POINTS times 1,479.8250264274629
OBS0138,INS0138,COMPOSITE,2026-01-15T15:25:00Z,USD,bond,2044-05-17,18.34713732,0,0.01741252029,2,ACT/365F,clean_price,97.11789602,PRICE_POINTS,97.08772046,97.14807157,0.7054074422,2,112,2026-01-15 15:25:00+00:00,91.8106312340675,91.7804556790675,91.8408067890675,0.030175554999999576,0.7054074422,774.6927723688636,keep,normalization: PRICE_POINTS times 1,774.6927723688636
OBS0140,INS0140,VENUE_B,2026-01-15T14:51:00Z,USD,bond,2045-06-27,19.46015271,0,0.0269167246,2,ACT/365F,clean_price,111.1546657,PRICE_POINTS,111.1225093,111.1868221,0.6723933389,2,114,2026-01-15 14:51:00+00:00,106.22951208100231,106.1973556810023,106.26166848100232,0.032156399999998087,0.6723933389,650.2622730588083,keep,normalization: PRICE_POINTS times 1,650.2622730588083
OBS0141,INS0141,COMPOSITE,2026-01-15T15:01:00Z,USD,bond,2045-10-02,19.72563127,0,0.02101132117,2,ACT/365F,clean_price,101.7902353,PRICE_POINTS,101.7519082,101.8285624,0.569548541,2,115,2026-01-15 15:01:00+00:00,95.45262307669803,95.41429597669804,95.49095017669802,0.038327099999996506,0.569548541,387.72055346082186,keep,normalization: PRICE_POINTS times 1,387.72055346082186
OBS0038,INS0038,VENUE_B,2026-01-15T14:41:00Z,USD,ois_swap,2046-01-10,20.0,0,,2,ACT/365F,par_rate,2.007122765,PERCENT,2.003780197,2.010465332,0.5679053593,2,116,2026-01-15 14:41:00+00:00,0.022952998042635488,0.02291957236763549,0.022986423717635485,3.3425674999998725e-05,0.5679053593,508294715.69916373,keep,normalization: PERCENT times 0.01,508294715.69916373
OBS0056,INS0056,VENUE_B,2026-01-15T15:14:00Z,USD,ois_swap,2046-01-10,20.0,0,,2,ACT/365F,par_rate,2.007488869,PERCENT,2.005088618,2.009889121,0.724958039,2,117,2026-01-15 15:14:00+00:00,0.02295348027830702,0.02292947776330702,0.022977482793307025,2.4002515000001376e-05,0.724958039,1258343964.856199,keep,normalization: PERCENT times 0.01,1258343964.856199
OBS0074,INS0074,VENUE_B,2026-01-15T15:43:00Z,USD,ois_swap,2046-01-10,20.0,0,,2,ACT/365F,par_rate,2.004354258,PERCENT,2.001090412,2.007618103,0.5810258075,2,118,2026-01-15 15:43:00+00:00,0.022950086888527673,0.022917448433527672,0.022982725343527674,3.263845500000098e-05,0.5810258075,545426504.197424,keep,normalization: PERCENT times 0.01,545426504.197424
OBS0092,INS0092,VENUE_B,2026-01-15T15:44:00Z,USD,ois_swap,2046-01-10,20.0,0,,2,ACT/365F,par_rate,0.02005313369,PERCENT,0.02002824774,0.02007801965,0.710234101,2,119,2026-01-15 15:44:00+00:00,0.022950295287567212,0.02292540933256721,0.022975181242567214,2.488595499999975e-05,0.710234101,1146813766.4631813,correct,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.020071228",1146813766.4631813
OBS0142,INS0142,VENUE_A,2026-01-15T15:44:00Z,USD,bond,2046-05-16,20.34394128,0,0.02314947416,2,ACT/365F,clean_price,,PRICE_POINTS,104.8845975,105.0185291,0.0922366911,2,120,2026-01-15 15:44:00+00:00,100.31264271432049,100.24567691432048,100.3796085143205,0.06696579999999841,0.0922366911,20.568261811711594,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; missing quote recovered from two-sided bid/ask midpoint",20.568261811711594
OBS0143,INS0143,VENUE_B,2026-01-15T15:15:00Z,USD,bond,2046-12-24,20.95220549,0,0.02567839832,2,ACT/365F,clean_price,109.1223507,PRICE_POINTS,109.0682023,109.1764991,0.305859412,2,121,2026-01-15 15:15:00+00:00,102.97420778135029,102.92005938135028,103.02835618135029,0.05414840000000254,0.305859412,104.31591995339102,keep,normalization: PRICE_POINTS times 1,104.31591995339102
OBS0145,INS0145,VENUE_A,2026-01-15T15:36:00Z,USD,bond,2047-12-15,21.92752972,0,0.01733376972,2,ACT/365F,clean_price,94.47021544,PRICE_POINTS,94.40329063,94.53714025,0.09291983759,2,122,2026-01-15 15:36:00+00:00,90.27417651726397,90.20725170726396,90.34110132726397,0.06692480999999617,0.09291983759,20.74598923736535,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",20.74598923736535
OBS0146,INS0146,VENUE_B,2026-01-15T14:35:00Z,USD,bond,2048-06-11,22.4178652,0,0.02130997789,2,ACT/365F,clean_price,101.4407908,PRICE_POINTS,101.3786661,101.5029154,0.1729223097,2,123,2026-01-15 14:35:00+00:00,97.07269049443602,97.01056584443602,97.13481514443602,0.062124650000001225,0.1729223097,44.80465295093858,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",44.80465295093858
OBS0147,INS0147,COMPOSITE,2026-01-15T15:36:00Z,USD,bond,2049-01-16,23.01899596,0,0.0198104139,2,ACT/365F,clean_price,98.53364284,PRICE_POINTS,98.48076491,98.58652076,0.3270346457,2,124,2026-01-15 15:36:00+00:00,94.29315537141011,94.24027744641012,94.3460332964101,0.052877924999997106,0.3270346457,116.96204546675875,keep,normalization: PRICE_POINTS times 1,116.96204546675875
OBS0148,INS0148,VENUE_A,2026-01-15T15:03:00Z,USD,bond,2049-06-29,23.4695334,0,0.02299921664,2,ACT/365F,clean_price,1.044776373,PRICE_POINTS,1.044104986,1.045447761,0.0893544496,2,125,2026-01-15 15:03:00+00:00,99.95231145885485,99.88517270885485,100.01945020885485,0.06713874999999803,0.0893544496,19.82301372096472,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; inferred price-per-face unit mismatch: all quotes times 100; 15 bonds within 5Y and nearby rate-implied PV agree within 25%",19.82301372096472
OBS0149,INS0149,VENUE_B,2026-01-15T15:03:00Z,USD,bond,2050-02-27,24.13451804,0,0.02491161478,2,ACT/365F,clean_price,108.1241821,PRICE_POINTS,108.0694695,108.1788948,0.2964554032,2,126,2026-01-15 15:03:00+00:00,105.00424793103181,104.94953528103181,105.05896058103181,0.05471264999999903,0.2964554032,99.03389715942396,keep,normalization: PRICE_POINTS times 1,99.03389715942396
OBS0150,INS0150,COMPOSITE,2026-01-15T14:34:00Z,USD,bond,2050-07-05,24.48610672,0,0.02546860339,2,ACT/365F,clean_price,109.2841705,PRICE_POINTS,109.2212629,109.3470782,0.1598726345,2,127,2026-01-15 14:34:00+00:00,104.58306812366567,104.52016047366567,104.64597577366567,0.06290764999999965,0.1598726345,40.398683062460925,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",40.398683062460925
OBS0039,INS0039,COMPOSITE,2026-01-15T14:32:00Z,USD,ois_swap,2051-01-09,25.0,0,,2,ACT/365F,par_rate,2.065394111,PERCENT,2.060117786,2.070670436,0.2456125429,2,128,2026-01-15 14:32:00+00:00,0.02302457302104914,0.022971809771049144,0.02307733627104914,5.276324999999721e-05,0.2456125429,88224146.2977627,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",88224146.2977627
OBS0075,INS0075,COMPOSITE,2026-01-15T15:28:00Z,USD,ois_swap,2051-01-09,25.0,0,,2,ACT/365F,par_rate,2.054567119,PERCENT,2.048823489,2.060310749,0.1677283633,2,129,2026-01-15 15:28:00+00:00,0.02304481180181271,0.022987375501812707,0.02310224810181271,5.743629999999979e-05,0.1677283633,50843284.529159136,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",50843284.529159136
OBS0093,INS0093,COMPOSITE,2026-01-15T15:41:00Z,USD,ois_swap,2051-01-09,25.0,0,,2,ACT/365F,par_rate,,PERCENT,2.058746272,2.070198859,0.1706176918,2,130,2026-01-15 15:41:00+00:00,0.023025412977442088,0.022968150042442088,0.023082675912442088,5.726293499999993e-05,0.1706176918,52032758.97446802,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint",52032758.97446802
OBS0152,INS0152,VENUE_B,2026-01-15T14:44:00Z,USD,bond,2051-07-19,25.52377151,0,0.02565355464,2,ACT/365F,clean_price,109.8768019,PRICE_POINTS,109.8160902,109.9375137,0.1964709429,2,131,2026-01-15 14:44:00+00:00,105.04261108037606,104.98189933037607,105.10332283037606,0.060711749999995845,0.1964709429,53.303144063632146,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",53.303144063632146
OBS0153,INS0153,COMPOSITE,2026-01-15T15:45:00Z,USD,bond,2052-01-24,26.04058459,0,0.01584472658,2,ACT/365F,clean_price,90.37309179,PRICE_POINTS,90.30810154,90.43808204,0.1251624716,2,132,2026-01-15 15:45:00+00:00,85.9477165395815,85.88272628958151,86.0127067895815,0.06499025000000103,0.1251624716,29.63314290926222,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",29.63314290926222
OBS0154,INS0154,VENUE_A,2026-01-15T15:25:00Z,USD,bond,2052-07-14,26.51224834,0,0.01755894367,2,ACT/365F,clean_price,93.72557777,PRICE_POINTS,93.67038499,93.78077054,0.288453743,2,133,2026-01-15 15:25:00+00:00,89.15002812715929,89.0948353521593,89.20522090215928,0.05519277500000186,0.288453743,94.6916574481017,keep,normalization: PRICE_POINTS times 1,94.6916574481017
OBS0155,INS0155,VENUE_B,2026-01-15T15:34:00Z,USD,bond,2053-02-26,27.13348523,0,0.0217732443,2,ACT/365F,clean_price,102.1731727,PRICE_POINTS,101.8981727,102.4481727,0.16,2,134,2026-01-15 15:34:00+00:00,97.53607537279498,97.26107537279498,97.81107537279499,0.2749999999999986,0.16,2.115702479338865,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",2.115702479338865
OBS0156,INS0156,COMPOSITE,2026-01-15T14:56:00Z,USD,bond,2053-09-27,27.71687097,0,0.01522602807,2,ACT/365F,clean_price,88.56900169,PRICE_POINTS,88.50916097,88.62884242,0.2109879855,2,135,2026-01-15 14:56:00+00:00,84.01080965608669,83.95096893108669,84.0706503810867,0.059840725000000816,0.2109879855,58.92017558275649,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",58.92017558275649
OBS0157,INS0157,VENUE_A,2026-01-15T15:34:00Z,USD,bond,2054-02-24,28.12958926,0,0.0228048825,2,ACT/365F,clean_price,104.5315442,PRICE_POINTS,104.4741898,104.5888985,0.2524274677,2,136,2026-01-15 15:34:00+00:00,99.49271210587577,99.43535775587577,99.55006645587576,0.05735434999999711,0.2524274677,76.73683557578165,keep,normalization: PRICE_POINTS times 1,76.73683557578165
OBS0159,INS0159,COMPOSITE,2026-01-15T14:43:00Z,USD,bond,2055-03-26,29.2098786,0,0.01709642556,2,ACT/365F,clean_price,92.18108259,PRICE_POINTS,92.11701439,92.24515078,0.1405301114,2,137,2026-01-15 14:43:00+00:00,87.35286894056698,87.28880074556697,87.41693713556698,0.06406819500000438,0.1405301114,34.236109997129915,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",34.236109997129915
OBS0160,INS0160,VENUE_A,2026-01-15T14:35:00Z,USD,bond,2055-10-21,29.78321427,0,0.02351153781,2,ACT/365F,clean_price,106.2444258,PRICE_POINTS,106.1799638,106.3088878,0.1339671319,2,138,2026-01-15 14:35:00+00:00,100.96919015905128,100.90472815905127,101.03365215905129,0.06446199999999891,0.1339671319,32.23967892602693,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",32.23967892602693
OBS0040,INS0040,VENUE_A,2026-01-15T14:47:00Z,USD,ois_swap,2056-01-08,30.0,0,,2,ACT/365F,par_rate,2.070533657,PERCENT,2.06579051,2.075276803,0.3344755513,2,139,2026-01-15 14:47:00+00:00,0.02306940195573544,0.023021970490735438,0.02311683342073544,4.7431465000000866e-05,0.3344755513,148672724.68477485,keep,normalization: PERCENT times 0.01,148672724.68477485
OBS0058,INS0058,VENUE_A,2026-01-15T15:39:00Z,USD,ois_swap,2056-01-08,30.0,0,,2,ACT/365F,par_rate,2.075650315,PERCENT,2.070232157,2.081068474,0.2219736011,2,140,2026-01-15 15:39:00+00:00,0.02306384852814856,0.023009666943148564,0.023118030113148558,5.4181584999998464e-05,0.2219736011,75613251.9892396,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",75613251.9892396
OBS0076,INS0076,VENUE_A,2026-01-15T15:23:00Z,USD,ois_swap,2056-01-08,30.0,0,,2,ACT/365F,par_rate,2.076410959,PERCENT,2.070361832,2.082460086,0.1168121999,2,141,2026-01-15 15:23:00+00:00,0.023058715937402677,0.022998224667402676,0.023119207207402678,6.0491270000000846e-05,0.1168121999,31922933.84871792,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",31922933.84871792
OBS0094,INS0094,VENUE_A,2026-01-15T15:56:00Z,USD,ois_swap,2056-01-08,30.0,0,,2,ACT/365F,par_rate,0.02068136685,PERCENT,0.02062342286,0.02073931083,0.1592669105,2,142,2026-01-15 15:56:00+00:00,0.023068940825628846,0.023010996840628847,0.023126884810628846,5.7943984999999504e-05,0.1592669105,47436084.72231907,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.020756503",47436084.72231907
