obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_quote,normalized_bid,normalized_ask,sigma,reliability,weight,action,reason,base_weight
OBS0120,INS0120,COMPOSITE,2026-01-15T15:48:00Z,USD,bond,2035-01-22,9.02515382,0,0.03644711093,2,ACT/365F,clean_price,112.0080362,PRICE_POINTS,111.9751056,112.0409668,0.6594899732,2,87,2026-01-15 15:48:00+00:00,110.439430000707,110.406499400707,110.472360600707,0.032930600000000254,0.6594899732,608.1474773628269,keep,normalization: PRICE_POINTS times 1,608.1474773628269
OBS0121,INS0121,VENUE_A,2026-01-15T14:31:00Z,USD,bond,2035-08-19,9.5964236,0,0.02692608482,2,ACT/365F,clean_price,104.7359268,PRICE_POINTS,104.7122676,104.759586,0.8140134239,2,88,2026-01-15 14:31:00+00:00,103.43399568209112,103.41033648209113,103.45765488209112,0.023659199999997327,0.8140134239,1454.2244956766158,keep,normalization: PRICE_POINTS times 1,1454.2244956766158
OBS0122,INS0122,VENUE_B,2026-01-15T15:17:00Z,USD,bond,2035-12-18,9.92931113,0,0.0214366159,2,ACT/365F,clean_price,100.1561008,PRICE_POINTS,100.1354703,100.1767313,0.8644921205,2,89,2026-01-15 15:17:00+00:00,98.92088259217184,98.90025209217183,98.94151309217185,0.020630500000002883,0.8644921205,2031.1478241790735,keep,normalization: PRICE_POINTS times 1,2031.1478241790735
OBS0035,INS0035,VENUE_B,2026-01-15T15:53:00Z,USD,ois_swap,2036-01-13,10.0,0,,2,ACT/365F,par_rate,,PERCENT,2.124074181,2.125845428,0.9773960913,2,90,2026-01-15 15:53:00+00:00,0.022622369696820663,0.022612369696820664,0.022632369696820663,1e-05,0.9773960913,9773960912.999998,correct,normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint,9773960912.999998
OBS0053,INS0053,VENUE_B,2026-01-15T15:01:00Z,USD,ois_swap,2036-01-13,10.0,0,,2,ACT/365F,par_rate,2.125308344,PERCENT,2.123668765,2.126947922,0.8517368874,2,91,2026-01-15 15:01:00+00:00,0.022621828519261367,0.02260543273426137,0.022638224304261365,1.6395784999997942e-05,0.8517368874,3168407457.5304604,keep,normalization: PERCENT times 0.01,3168407457.5304604
OBS0071,INS0071,VENUE_B,2026-01-15T15:56:00Z,USD,ois_swap,2036-01-13,10.0,0,,2,ACT/365F,par_rate,0.4200516878,PERCENT,0.418483267,0.4216201087,0.8635965244,2,92,2026-01-15 15:56:00+00:00,0.022628269466320995,0.022612585257820995,0.022643953674820996,1.56842085e-05,0.8635965244,3510634947.338231,keep,normalization: PERCENT times 0.01,3510634947.338231
OBS0089,INS0089,VENUE_B,2026-01-15T15:32:00Z,USD,ois_swap,2036-01-13,10.0,0,,2,ACT/365F,par_rate,2.126520422,PERCENT,2.124037751,2.129003093,0.7112215203,2,93,2026-01-15 15:32:00+00:00,0.022616929512938207,0.022592102802938205,0.02264175622293821,2.482671000000186e-05,0.7112215203,1153895677.7229607,keep,normalization: PERCENT times 0.01,1153895677.7229607
OBS0123,INS0123,COMPOSITE,2026-01-15T15:11:00Z,USD,bond,2036-07-29,10.54172767,0,0.02540399965,2,ACT/365F,clean_price,103.9505347,PRICE_POINTS,103.9183368,103.9827326,0.6717011098,2,94,2026-01-15 15:11:00+00:00,102.76010809206637,102.72791019206637,102.79230599206637,0.03219789999999989,0.6717011098,647.9193815437676,keep,normalization: PRICE_POINTS times 1,647.9193815437676
OBS0036,INS0036,COMPOSITE,2026-01-15T15:34:00Z,USD,ois_swap,2038-01-12,12.0,0,,2,ACT/365F,par_rate,2.092302852,PERCENT,2.08981838,2.094787325,0.7109212381,2,96,2026-01-15 15:34:00+00:00,0.022468150222958207,0.022443305497958206,0.022492994947958207,2.4844724999998832e-05,0.7109212381,1151736420.7949991,keep,normalization: PERCENT times 0.01,1151736420.7949991
OBS0054,INS0054,COMPOSITE,2026-01-15T14:57:00Z,USD,ois_swap,2038-01-12,12.0,0,,2,ACT/365F,par_rate,2.080869915,PERCENT,2.077172179,2.084567651,0.5087106209,2,97,2026-01-15 14:57:00+00:00,0.022457363234640704,0.022420385874640705,0.022494340594640703,3.69773599999991e-05,0.5087106209,372048023.7959568,keep,normalization: PERCENT times 0.01,372048023.7959568
OBS0072,INS0072,COMPOSITE,2026-01-15T14:33:00Z,USD,ois_swap,2038-01-12,12.0,0,,2,ACT/365F,par_rate,2.092790897,PERCENT,2.091017283,2.094564512,0.8293975849,2,98,2026-01-15 14:33:00+00:00,0.022466993672140362,0.02244925752714036,0.022484729817140364,1.773614500000069e-05,0.8293975849,2636600348.3380637,keep,normalization: PERCENT times 0.01,2636600348.3380637
OBS0090,INS0090,COMPOSITE,2026-01-15T14:52:00Z,USD,ois_swap,2038-01-12,12.0,0,,2,ACT/365F,par_rate,2.092832494,PERCENT,2.090958431,2.094706557,0.8126561925,2,99,2026-01-15 14:52:00+00:00,0.02247364053326894,0.02245489990326894,0.02249238116326894,1.8740629999999814e-05,0.8126561925,2313867447.5349474,keep,normalization: PERCENT times 0.01,2313867447.5349474
OBS0126,INS0126,COMPOSITE,2026-01-15T14:45:00Z,USD,bond,2038-04-09,12.2378047,0,0.02026981334,2,ACT/365F,clean_price,99.39766469,PRICE_POINTS,99.3692377,99.42609167,0.7345502639,2,100,2026-01-15 14:45:00+00:00,97.63823368014454,97.60980669514453,97.66666066514455,0.028426985000002958,0.7345502639,908.9917015082227,keep,normalization: PRICE_POINTS times 1,908.9917015082227
OBS0127,INS0127,VENUE_A,2026-01-15T14:32:00Z,USD,bond,2038-08-23,12.61149156,0,0.01731320573,2,ACT/365F,clean_price,96.13129331,PRICE_POINTS,96.11330747,96.14927916,0.9085692579,2,101,2026-01-15 14:32:00+00:00,94.30940292456124,94.29141707956123,94.32738876956125,0.01798584500000544,0.9085692579,2808.641737052637,keep,normalization: PRICE_POINTS times 1,2808.641737052637
OBS0128,INS0128,VENUE_B,2026-01-15T15:31:00Z,USD,bond,2039-04-28,13.29130475,0,0.02209317379,2,ACT/365F,clean_price,101.6306821,PRICE_POINTS,101.5958712,101.665493,0.6281514981,2,102,2026-01-15 15:31:00+00:00,99.41542423565568,99.38061333565568,99.45023513565567,0.034810899999996536,0.6281514981,518.3628828907011,keep,normalization: PRICE_POINTS times 1,518.3628828907011
OBS0129,INS0129,COMPOSITE,2026-01-15T15:39:00Z,USD,bond,2039-10-06,13.7302545,0,0.01672648067,2,ACT/365F,clean_price,0.9539519738,PRICE_POINTS,0.9536796343,0.9542243132,0.7544342874,2,103,2026-01-15 15:39:00+00:00,93.05744691935425,93.03021297435424,93.08468086435425,0.027233944999998982,0.7544342874,1017.1858399449804,correct,normalization: PRICE_POINTS times 1; inferred price-per-face unit mismatch: all quotes times 100; 15 bonds within 5Y and nearby rate-implied PV agree within 25%,1017.1858399449804
OBS0130,INS0130,VENUE_A,2026-01-15T15:34:00Z,USD,bond,2040-05-05,14.31256909,0,0.01908193827,2,ACT/365F,clean_price,98.19756059,PRICE_POINTS,98.16517408,98.22994709,0.6685582621,2,104,2026-01-15 15:34:00+00:00,95.62536282214876,95.59297631714875,95.65774932714876,0.03238650499999807,0.6685582621,637.3985823263407,keep,normalization: PRICE_POINTS times 1,637.3985823263407
OBS0055,INS0055,VENUE_A,2026-01-15T15:36:00Z,USD,ois_swap,2041-01-11,15.0,0,,2,ACT/365F,par_rate,2.04023464,PERCENT,2.037815463,2.042653817,0.7218038504,2,105,2026-01-15 15:36:00+00:00,0.022742416945525146,0.022718225175525145,0.022766608715525147,2.4191770000001056e-05,0.7218038504,1233343089.4090624,keep,normalization: PERCENT times 0.01,1233343089.4090624
OBS0073,INS0073,VENUE_A,2026-01-15T15:33:00Z,USD,ois_swap,2041-01-11,15.0,0,,2,ACT/365F,par_rate,2.03935877,PERCENT,2.036175021,2.04254252,0.5943750783,2,106,2026-01-15 15:33:00+00:00,0.0227364884644486,0.0227046509694486,0.0227683259594486,3.183749499999916e-05,0.5943750783,586384945.504002,keep,normalization: PERCENT times 0.01,586384945.504002
OBS0132,INS0132,COMPOSITE,2026-01-15T15:09:00Z,USD,bond,2041-03-13,15.16723125,0,0.02341253643,2,ACT/365F,clean_price,103.851753,PRICE_POINTS,103.8140273,103.8894787,0.5795713697,2,107,2026-01-15 15:09:00+00:00,100.85012304294658,100.81239734294658,100.88784874294657,0.037725699999995754,0.5795713697,407.2230101729777,keep,normalization: PRICE_POINTS times 1,407.2230101729777
OBS0134,INS0134,VENUE_B,2026-01-15T15:26:00Z,USD,bond,2042-04-21,16.27346326,0,0.01950750525,2,ACT/365F,clean_price,0.994611406,PRICE_POINTS,0.9942524872,0.9949703248,0.610135315,2,109,2026-01-15 15:26:00+00:00,95.53908210403037,95.50319022403036,95.57497398403038,0.03589188000000121,0.610135315,473.6240517780065,correct,normalization: PRICE_POINTS times 1; inferred price-per-face unit mismatch: all quotes times 100; 15 bonds within 5Y and nearby rate-implied PV agree within 25%,473.6240517780065
OBS0135,INS0135,COMPOSITE,2026-01-15T14:55:00Z,USD,bond,2042-11-07,16.82172125,0,0.02503014884,2,ACT/365F,clean_price,107.3457894,PRICE_POINTS,107.3100768,107.381502,0.6131231055,2,110,2026-01-15 14:55:00+00:00,103.05101696452886,103.01530436452886,103.08672956452885,0.03571259999999654,0.6131231055,480.7338949207754,keep,normalization: PRICE_POINTS times 1,480.7338949207754
OBS0136,INS0136,VENUE_A,2026-01-15T15:32:00Z,USD,bond,2043-06-01,17.38517975,0,0.02738217144,2,ACT/365F,clean_price,111.1400778,PRICE_POINTS,111.1043425,111.1758132,0.6127438711,2,111,2026-01-15 15:32:00+00:00,106.45417153123749,106.4184361812375,106.48990688123749,0.03573534999999595,0.6127438711,479.8250264274629,keep,normalization: PRICE_POINTS times 1,479.8250264274629
OBS0138,INS0138,COMPOSITE,2026-01-15T15:25:00Z,USD,bond,2044-05-17,18.34713732,0,0.01741252029,2,ACT/365F,clean_price,97.11789602,PRICE_POINTS,97.08772046,97.14807157,0.7054074422,2,112,2026-01-15 15:25:00+00:00,91.80226708625482,91.77209153125482,91.83244264125481,0.030175554999999576,0.7054074422,774.6927723688636,keep,normalization: PRICE_POINTS times 1,774.6927723688636
OBS0140,INS0140,VENUE_B,2026-01-15T14:51:00Z,USD,bond,2045-06-27,19.46015271,0,0.0269167246,2,ACT/365F,clean_price,111.1546657,PRICE_POINTS,111.1225093,111.1868221,0.6723933389,2,114,2026-01-15 14:51:00+00:00,106.23452042211514,106.20236402211515,106.26667682211513,0.032156399999998087,0.6723933389,650.2622730588083,keep,normalization: PRICE_POINTS times 1,650.2622730588083
OBS0141,INS0141,COMPOSITE,2026-01-15T15:01:00Z,USD,bond,2045-10-02,19.72563127,0,0.02101132117,2,ACT/365F,clean_price,101.7902353,PRICE_POINTS,101.7519082,101.8285624,0.569548541,2,115,2026-01-15 15:01:00+00:00,96.94613359594166,96.90780649594166,96.98446069594166,0.038327099999996506,0.569548541,387.72055346082186,keep,normalization: PRICE_POINTS times 1,387.72055346082186
OBS0038,INS0038,VENUE_B,2026-01-15T14:41:00Z,USD,ois_swap,2046-01-10,20.0,0,,2,ACT/365F,par_rate,2.007122765,PERCENT,2.003780197,2.010465332,0.5679053593,2,116,2026-01-15 14:41:00+00:00,0.02295824091730465,0.02292481524230465,0.02299166659230465,3.3425674999998725e-05,0.5679053593,508294715.69916373,keep,normalization: PERCENT times 0.01,508294715.69916373
OBS0056,INS0056,VENUE_B,2026-01-15T15:14:00Z,USD,ois_swap,2046-01-10,20.0,0,,2,ACT/365F,par_rate,2.007488869,PERCENT,2.005088618,2.009889121,0.724958039,2,117,2026-01-15 15:14:00+00:00,0.022950207555869236,0.022926205040869237,0.022974210070869236,2.4002515000001376e-05,0.724958039,1258343964.856199,keep,normalization: PERCENT times 0.01,1258343964.856199
OBS0074,INS0074,VENUE_B,2026-01-15T15:43:00Z,USD,ois_swap,2046-01-10,20.0,0,,2,ACT/365F,par_rate,2.004354258,PERCENT,2.001090412,2.007618103,0.5810258075,2,118,2026-01-15 15:43:00+00:00,0.022949939444015383,0.02291730098901538,0.022982577899015384,3.263845500000098e-05,0.5810258075,545426504.197424,keep,normalization: PERCENT times 0.01,545426504.197424
OBS0092,INS0092,VENUE_B,2026-01-15T15:44:00Z,USD,ois_swap,2046-01-10,20.0,0,,2,ACT/365F,par_rate,0.02005313369,PERCENT,0.02002824774,0.02007801965,0.710234101,2,119,2026-01-15 15:44:00+00:00,0.022953806635329126,0.022928920680329125,0.022978692590329128,2.488595499999975e-05,0.710234101,1146813766.4631813,correct,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.020071228",1146813766.4631813
OBS0142,INS0142,VENUE_A,2026-01-15T15:44:00Z,USD,bond,2046-05-16,20.34394128,0,0.02314947416,2,ACT/365F,clean_price,,PRICE_POINTS,104.8845975,105.0185291,0.0922366911,2,120,2026-01-15 15:44:00+00:00,100.29956538442858,100.23259958442858,100.36653118442857,0.06696579999999841,0.0922366911,20.568261811711594,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; missing quote recovered from two-sided bid/ask midpoint",20.568261811711594
OBS0143,INS0143,VENUE_B,2026-01-15T15:15:00Z,USD,bond,2046-12-24,20.95220549,0,0.02567839832,2,ACT/365F,clean_price,109.1223507,PRICE_POINTS,109.0682023,109.1764991,0.305859412,2,121,2026-01-15 15:15:00+00:00,104.47979842910348,104.42565002910348,104.53394682910348,0.05414840000000254,0.305859412,104.31591995339102,keep,normalization: PRICE_POINTS times 1,104.31591995339102
OBS0145,INS0145,VENUE_A,2026-01-15T15:36:00Z,USD,bond,2047-12-15,21.92752972,0,0.01733376972,2,ACT/365F,clean_price,94.47021544,PRICE_POINTS,94.40329063,94.53714025,0.09291983759,2,122,2026-01-15 15:36:00+00:00,90.29951925880916,90.23259444880915,90.36644406880916,0.06692480999999617,0.09291983759,20.74598923736535,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",20.74598923736535
OBS0146,INS0146,VENUE_B,2026-01-15T14:35:00Z,USD,bond,2048-06-11,22.4178652,0,0.02130997789,2,ACT/365F,clean_price,101.4407908,PRICE_POINTS,101.3786661,101.5029154,0.1729223097,2,123,2026-01-15 14:35:00+00:00,97.05016018136016,96.98803553136015,97.11228483136016,0.062124650000001225,0.1729223097,44.80465295093858,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",44.80465295093858
OBS0147,INS0147,COMPOSITE,2026-01-15T15:36:00Z,USD,bond,2049-01-16,23.01899596,0,0.0198104139,2,ACT/365F,clean_price,98.53364284,PRICE_POINTS,98.48076491,98.58652076,0.3270346457,2,124,2026-01-15 15:36:00+00:00,94.32388531691282,94.27100739191283,94.37676324191281,0.052877924999997106,0.3270346457,116.96204546675875,keep,normalization: PRICE_POINTS times 1,116.96204546675875
OBS0148,INS0148,VENUE_A,2026-01-15T15:03:00Z,USD,bond,2049-06-29,23.4695334,0,0.02299921664,2,ACT/365F,clean_price,1.044776373,PRICE_POINTS,1.044104986,1.045447761,0.0893544496,2,125,2026-01-15 15:03:00+00:00,99.979159759528,99.912021009528,100.046298509528,0.06713874999999803,0.0893544496,19.82301372096472,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; inferred price-per-face unit mismatch: all quotes times 100; 15 bonds within 5Y and nearby rate-implied PV agree within 25%",19.82301372096472
OBS0149,INS0149,VENUE_B,2026-01-15T15:03:00Z,USD,bond,2050-02-27,24.13451804,0,0.02491161478,2,ACT/365F,clean_price,108.1241821,PRICE_POINTS,108.0694695,108.1788948,0.2964554032,2,126,2026-01-15 15:03:00+00:00,103.48506204664311,103.43034939664311,103.53977469664311,0.05471264999999903,0.2964554032,99.03389715942396,keep,normalization: PRICE_POINTS times 1,99.03389715942396
OBS0150,INS0150,COMPOSITE,2026-01-15T14:34:00Z,USD,bond,2050-07-05,24.48610672,0,0.02546860339,2,ACT/365F,clean_price,109.2841705,PRICE_POINTS,109.2212629,109.3470782,0.1598726345,2,127,2026-01-15 14:34:00+00:00,104.55499922263517,104.49209157263518,104.61790687263517,0.06290764999999965,0.1598726345,40.398683062460925,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",40.398683062460925
OBS0039,INS0039,COMPOSITE,2026-01-15T14:32:00Z,USD,ois_swap,2051-01-09,25.0,0,,2,ACT/365F,par_rate,2.065394111,PERCENT,2.060117786,2.070670436,0.2456125429,2,128,2026-01-15 14:32:00+00:00,0.023020790254649568,0.02296802700464957,0.023073553504649565,5.276324999999721e-05,0.2456125429,88224146.2977627,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",88224146.2977627
OBS0075,INS0075,COMPOSITE,2026-01-15T15:28:00Z,USD,ois_swap,2051-01-09,25.0,0,,2,ACT/365F,par_rate,2.054567119,PERCENT,2.048823489,2.060310749,0.1677283633,2,129,2026-01-15 15:28:00+00:00,0.023042203889166713,0.02298476758916671,0.023099640189166715,5.743629999999979e-05,0.1677283633,50843284.529159136,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",50843284.529159136
OBS0093,INS0093,COMPOSITE,2026-01-15T15:41:00Z,USD,ois_swap,2051-01-09,25.0,0,,2,ACT/365F,par_rate,,PERCENT,2.058746272,2.070198859,0.1706176918,2,130,2026-01-15 15:41:00+00:00,0.023036303238158924,0.022979040303158924,0.023093566173158924,5.726293499999993e-05,0.1706176918,52032758.97446802,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint",52032758.97446802
OBS0153,INS0153,COMPOSITE,2026-01-15T15:45:00Z,USD,bond,2052-01-24,26.04058459,0,0.01584472658,2,ACT/365F,clean_price,90.37309179,PRICE_POINTS,90.30810154,90.43808204,0.1251624716,2,132,2026-01-15 15:45:00+00:00,85.93962221640776,85.87463196640775,86.00461246640776,0.06499025000000103,0.1251624716,29.63314290926222,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",29.63314290926222
OBS0154,INS0154,VENUE_A,2026-01-15T15:25:00Z,USD,bond,2052-07-14,26.51224834,0,0.01755894367,2,ACT/365F,clean_price,93.72557777,PRICE_POINTS,93.67038499,93.78077054,0.288453743,2,133,2026-01-15 15:25:00+00:00,89.15250512436583,89.09731234936584,89.20769789936583,0.05519277500000186,0.288453743,94.6916574481017,keep,normalization: PRICE_POINTS times 1,94.6916574481017
OBS0155,INS0155,VENUE_B,2026-01-15T15:34:00Z,USD,bond,2053-02-26,27.13348523,0,0.0217732443,2,ACT/365F,clean_price,102.1731727,PRICE_POINTS,101.8981727,102.4481727,0.16,2,134,2026-01-15 15:34:00+00:00,97.34148253728608,97.06648253728608,97.61648253728609,0.2749999999999986,0.16,2.115702479338865,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",2.115702479338865
OBS0156,INS0156,COMPOSITE,2026-01-15T14:56:00Z,USD,bond,2053-09-27,27.71687097,0,0.01522602807,2,ACT/365F,clean_price,88.56900169,PRICE_POINTS,88.50916097,88.62884242,0.2109879855,2,135,2026-01-15 14:56:00+00:00,84.02912091444045,83.96928018944045,84.08896163944046,0.059840725000000816,0.2109879855,58.92017558275649,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",58.92017558275649
OBS0157,INS0157,VENUE_A,2026-01-15T15:34:00Z,USD,bond,2054-02-24,28.12958926,0,0.0228048825,2,ACT/365F,clean_price,104.5315442,PRICE_POINTS,104.4741898,104.5888985,0.2524274677,2,136,2026-01-15 15:34:00+00:00,99.48536511607256,99.42801076607256,99.54271946607255,0.05735434999999711,0.2524274677,76.73683557578165,keep,normalization: PRICE_POINTS times 1,76.73683557578165
OBS0160,INS0160,VENUE_A,2026-01-15T14:35:00Z,USD,bond,2055-10-21,29.78321427,0,0.02351153781,2,ACT/365F,clean_price,106.2444258,PRICE_POINTS,106.1799638,106.3088878,0.1339671319,2,138,2026-01-15 14:35:00+00:00,100.98712587636412,100.92266387636411,101.05158787636412,0.06446199999999891,0.1339671319,32.23967892602693,downweight,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",32.23967892602693
OBS0040,INS0040,VENUE_A,2026-01-15T14:47:00Z,USD,ois_swap,2056-01-08,30.0,0,,2,ACT/365F,par_rate,2.070533657,PERCENT,2.06579051,2.075276803,0.3344755513,2,139,2026-01-15 14:47:00+00:00,0.023055017714561737,0.023007586249561736,0.023102449179561738,4.7431465000000866e-05,0.3344755513,148672724.68477485,keep,normalization: PERCENT times 0.01,148672724.68477485
OBS0058,INS0058,VENUE_A,2026-01-15T15:39:00Z,USD,ois_swap,2056-01-08,30.0,0,,2,ACT/365F,par_rate,2.075650315,PERCENT,2.070232157,2.081068474,0.2219736011,2,140,2026-01-15 15:39:00+00:00,0.023070869774084686,0.023016688189084686,0.023125051359084686,5.4181584999998464e-05,0.2219736011,75613251.9892396,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",75613251.9892396
OBS0076,INS0076,VENUE_A,2026-01-15T15:23:00Z,USD,ois_swap,2056-01-08,30.0,0,,2,ACT/365F,par_rate,2.076410959,PERCENT,2.070361832,2.082460086,0.1168121999,2,141,2026-01-15 15:23:00+00:00,0.02305627137297529,0.02299578010297529,0.02311676264297529,6.0491270000000846e-05,0.1168121999,31922933.84871792,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",31922933.84871792
OBS0094,INS0094,VENUE_A,2026-01-15T15:56:00Z,USD,ois_swap,2056-01-08,30.0,0,,2,ACT/365F,par_rate,0.02068136685,PERCENT,0.02062342286,0.02073931083,0.1592669105,2,142,2026-01-15 15:56:00+00:00,0.023081400373097152,0.023023456388097153,0.023139344358097152,5.7943984999999504e-05,0.1592669105,47436084.72231907,downweight,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.020756503",47436084.72231907
