maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
21.59503941,0.02226383057,0.618295798,0.02629527344
21.63664812,0.02227149986,0.6176207978,0.02620855058
21.67825684,0.02227897363,0.6169487558,0.02612222752
21.71986555,0.02228625386,0.6162796523,0.02603641692
21.76147427,0.02229334275,0.6156134647,0.02595122599
21.80308299,0.02230024269,0.6149501681,0.02586675642
21.8446917,0.0223069562,0.614289735,0.02578310441
21.88630042,0.02231348601,0.6136321355,0.02570036063
21.92790913,0.02231983496,0.6129773379,0.02561861026
21.96951785,0.02232600603,0.6123253084,0.02553793298
22.01112656,0.02233200234,0.6116760113,0.02545840305
22.05273528,0.0223378271,0.6110294093,0.02538008937
22.094344,0.02234348364,0.6103854638,0.02530305551
22.13595271,0.02234897536,0.6097441344,0.02522735983
22.17756143,0.02235430575,0.6091053797,0.02515305554
22.21917014,0.02235947837,0.6084691573,0.02508019083
22.26077886,0.02236449685,0.6078354236,0.02500880898
22.30238758,0.02236936483,0.6072041342,0.02493894844
22.34399629,0.02237408604,0.6065752441,0.02487064303
22.38560501,0.0223786642,0.6059487077,0.02480392201
22.42721372,0.02238310307,0.6053244786,0.02473881025
22.46882244,0.02238740644,0.6047025104,0.02467532839
22.51043115,0.02239157808,0.6040827563,0.02461349296
22.55203987,0.02239562176,0.6034651692,0.02455331659
22.59364859,0.02239954126,0.602849702,0.0244948081
22.6352573,0.02240334034,0.6022363077,0.02443797273
22.67686602,0.02240702273,0.6016249392,0.02438281227
22.71847473,0.02241059214,0.60101555,0.02432932522
22.76008345,0.02241405224,0.6004080933,0.02427750698
22.80169217,0.02241740667,0.5998025231,0.02422735003
22.84330088,0.02242065903,0.5991987936,0.02417884405
22.8849096,0.02242381286,0.5985968594,0.02413197613
22.92651831,0.02242687166,0.5979966759,0.02408673091
22.96812703,0.02242983886,0.5973981988,0.02404309077
23.00973574,0.02243271786,0.5968013846,0.02400103598
23.05134446,0.02243551197,0.5962061905,0.02396054482
23.09295318,0.02243822444,0.5956125743,0.0239215938
23.13456189,0.02244085847,0.5950204947,0.02388415779
23.17617061,0.02244341717,0.5944299111,0.02384821014
23.21777932,0.02244590359,0.5938407839,0.02381372286
23.25938804,0.0224483207,0.593253074,0.02378066675
23.30099675,0.02245067141,0.5926667437,0.02374901152
23.34260547,0.02245295854,0.5920817557,0.02371872595
23.38421419,0.02245518483,0.591498074,0.023689778
23.4258229,0.02245735296,0.5909156634,0.02366213492
23.46743162,0.02245946552,0.5903344895,0.0236357634
23.50904033,0.02246152504,0.5897545191,0.02361062965
23.55064905,0.02246353393,0.5891757198,0.02358669952
23.59225777,0.02246549457,0.5885980602,0.0235639386
23.63386648,0.02246740924,0.5880215099,0.02354231232
23.6754752,0.02246928015,0.5874460395,0.02352178603
23.71708391,0.02247110941,0.5868716204,0.02350232508
23.75869263,0.0224728991,0.5862982251,0.02348389493
23.80030134,0.02247465119,0.585725827,0.02346646121
23.84191006,0.02247636758,0.5851544004,0.02344998975
23.88351878,0.0224780501,0.5845839206,0.02343444672
23.92512749,0.02247970053,0.5840143637,0.02341979864
23.96673621,0.02248132054,0.5834457068,0.02340601242
24.00834492,0.02248291178,0.5828779278,0.02339305547
24.04995364,0.02248447578,0.5823110056,0.0233808957
24.09156236,0.02248601405,0.5817449198,0.02336950156
24.13317107,0.022487528,0.5811796508,0.02335884211
24.17477979,0.02248901901,0.5806151801,0.02334888703
24.2163885,0.02249048837,0.5800514897,0.02333960664
24.25799722,0.02249193733,0.5794885625,0.02333097195
24.29960593,0.02249336708,0.5789263821,0.02332295469
24.34121465,0.02249477874,0.5783649329,0.02331552726
24.38282337,0.02249617339,0.5778041999,0.02330866285
24.42443208,0.02249755206,0.5772441689,0.02330233537
24.4660408,0.02249891572,0.5766848264,0.02329651949
24.50764951,0.02250026529,0.5761261594,0.02329119063
24.54925823,0.02250160164,0.5755681556,0.02328632502
24.59086694,0.02250292562,0.5750108034,0.0232818996
24.63247566,0.02250423801,0.5744540916,0.02327789213
24.67408438,0.02250553955,0.5738980098,0.02327428112
24.71569309,0.02250683094,0.5733425479,0.02327104582
24.75730181,0.02250811286,0.5727876964,0.02326816626
24.79891052,0.02250938594,0.5722334464,0.02326562321
24.84051924,0.02251065075,0.5716797894,0.02326339818
24.88212796,0.02251190787,0.5711267173,0.02326147339
24.92373667,0.02251315782,0.5705742226,0.0232598318
24.96534539,0.02251440109,0.5700222981,0.02325845706
25.0069541,0.02251563814,0.5694709371,0.0232573335
25.04856282,0.02251686942,0.5689201332,0.02325644613
25.09017153,0.02251809533,0.5683698803,0.02325578061
25.13178025,0.02251931625,0.5678201729,0.02325532325
25.17338897,0.02252053254,0.5672710056,0.02325506098
25.21499768,0.02252174454,0.5667223734,0.02325498133
25.2566064,0.02252295256,0.5661742717,0.02325507242
25.29821511,0.02252415688,0.565626696,0.02325532295
25.33982383,0.02252535778,0.5650796423,0.02325572216
25.38143255,0.02252655552,0.5645331066,0.02325625983
25.42304126,0.02252775032,0.5639870854,0.02325692626
25.46464998,0.02252894241,0.5634415753,0.02325771223
25.50625869,0.02253013198,0.562896573,0.02325860902
25.54786741,0.02253131922,0.5623520758,0.02325960836
25.58947612,0.0225325043,0.5618080807,0.02326070244
25.63108484,0.02253368738,0.5612645854,0.02326188384
25.67269356,0.02253486861,0.5607215872,0.02326314559
25.71430227,0.02253604812,0.5601790842,0.02326448109
25.75591099,0.02253722602,0.5596370741,0.02326588411
25.7975197,0.02253840245,0.559095555,0.02326734879
25.83912842,0.02253957749,0.5585545253,0.02326886961
25.88073713,0.02254075123,0.5580139832,0.02327044137
25.92234585,0.02254192377,0.5574739272,0.0232720592
25.96395457,0.02254309518,0.5569343558,0.02327371849
26.00556328,0.02254426553,0.5563952679,0.02327541494
26.047172,0.02254543487,0.5558566622,0.02327714453
26.08878071,0.02254660326,0.5553185375,0.02327890346
26.13038943,0.02254777076,0.5547808929,0.02328068819
26.17199815,0.0225489374,0.5542437274,0.02328249542
26.21360686,0.02255010322,0.5537070402,0.02328432205
26.25521558,0.02255126825,0.5531708304,0.02328616518
26.29682429,0.02255243252,0.5526350973,0.02328802213
26.33843301,0.02255359606,0.5520998403,0.02328989039
26.38004172,0.02255475888,0.5515650587,0.02329176761
26.42165044,0.02255592101,0.551030752,0.02329365161
26.46325916,0.02255708244,0.5504969197,0.02329554039
26.50486787,0.02255824319,0.5499635612,0.02329743206
26.54647659,0.02255940327,0.5494306763,0.02329932488
26.5880853,0.02256056269,0.5488982645,0.02330121724
26.62969402,0.02256172143,0.5483663254,0.02330310766
26.67130274,0.02256287951,0.5478348588,0.02330499475
26.71291145,0.02256403691,0.5473038644,0.02330687724
26.75452017,0.02256519364,0.5467733419,0.02330875396
26.79612888,0.02256634968,0.546243291,0.02331062382
26.8377376,0.02256750504,0.5457137116,0.02331248585
26.87934631,0.02256865969,0.5451846035,0.02331433911
26.92095503,0.02256981363,0.5446559665,0.02331618279
26.96256375,0.02257096684,0.5441278005,0.02331801611
27.00417246,0.02257211932,0.5436001053,0.02331983838
27.04578118,0.02257327105,0.5430728808,0.02332164896
27.08738989,0.02257442201,0.5425461269,0.02332344727
27.12899861,0.02257557219,0.5420198436,0.02332523278
27.17060732,0.02257672157,0.5414940306,0.02332700502
27.21221604,0.02257787013,0.5409686881,0.02332876356
27.25382476,0.02257901786,0.5404438158,0.02333050802
27.29543347,0.02258016474,0.5399194137,0.02333223803
27.33704219,0.02258131075,0.5393954818,0.0233339533
27.3786509,0.02258245587,0.53887202,0.02333565354
27.42025962,0.02258360009,0.5383490283,0.02333733852
27.46186834,0.02258474338,0.5378265067,0.02333900801
27.50347705,0.02258588572,0.5373044551,0.02334066183
27.54508577,0.0225870271,0.5367828734,0.0233422998
27.58669448,0.0225881675,0.5362617617,0.0233439218
27.6283032,0.02258930689,0.5357411199,0.0233455277
27.66991191,0.02259044526,0.5352209481,0.0233471174
27.71152063,0.02259158258,0.534701246,0.02334869082
27.75312935,0.02259271884,0.5341820139,0.02335024789
27.79473806,0.02259385401,0.5336632515,0.02335178856
27.83634678,0.02259498809,0.5331449589,0.0233533128
27.87795549,0.02259612104,0.5326271361,0.02335482057
27.91956421,0.02259725285,0.5321097831,0.02335631187
27.96117293,0.02259838349,0.5315928997,0.0233577867
28.00278164,0.02259951296,0.5310764861,0.02335924506
28.04439036,0.02260064122,0.5305605421,0.02336068697
28.08599907,0.02260176827,0.5300450677,0.02336211245
28.12760779,0.02260289408,0.5295300629,0.02336352155
28.1692165,0.02260401863,0.5290155276,0.02336491428
28.21082522,0.02260514191,0.5285014619,0.02336629071
28.25243394,0.02260626389,0.5279878657,0.02336765087
28.29404265,0.02260738457,0.5274747389,0.02336899484
28.33565137,0.02260850391,0.5269620815,0.02337032266
28.37726008,0.0226096219,0.5264498934,0.0233716344
28.4188688,0.02261073854,0.5259381746,0.02337293013
28.46047752,0.02261185378,0.5254269251,0.02337420992
28.50208623,0.02261296763,0.5249161448,0.02337547385
28.54369495,0.02261408006,0.5244058336,0.02337672198
28.58530366,0.02261519106,0.5238959915,0.02337795441
28.62691238,0.02261630061,0.5233866184,0.02337917121
28.66852109,0.0226174087,0.5228777142,0.02338037246
28.71012981,0.0226185153,0.5223692789,0.02338155825
28.75173853,0.0226196204,0.5218613125,0.02338272867
28.79334724,0.02262072399,0.5213538148,0.0233838838
28.83495596,0.02262182605,0.5208467857,0.02338502374
28.87656467,0.02262292657,0.5203402252,0.02338614857
28.91817339,0.02262402552,0.5198341332,0.02338725838
28.9597821,0.02262512291,0.5193285097,0.02338835326
29.00139082,0.0226262187,0.5188233544,0.02338943331
29.04299954,0.02262731289,0.5183186674,0.02339049862
29.08460825,0.02262840547,0.5178144485,0.02339154927
29.12621697,0.02262949641,0.5173106977,0.02339258537
29.16782568,0.02263058571,0.5168074148,0.02339360701
29.2094344,0.02263167335,0.5163045998,0.02339461428
29.25104312,0.02263275931,0.5158022525,0.02339560726
29.29265183,0.0226338436,0.5153003728,0.02339658607
29.33426055,0.02263492618,0.5147989607,0.02339755078
29.37586926,0.02263600706,0.5142980159,0.0233985015
29.41747798,0.02263708621,0.5137975385,0.02339943831
29.45908669,0.02263816363,0.5132975282,0.02340036131
29.50069541,0.0226392393,0.5127979849,0.02340127059
29.54230413,0.02264031321,0.5122989086,0.02340216624
29.58391284,0.02264138535,0.5118002991,0.02340304836
29.62552156,0.02264245571,0.5113021562,0.02340391704
29.66713027,0.02264352428,0.5108044799,0.02340477237
29.70873899,0.02264459104,0.5103072699,0.02340561443
29.75034771,0.02264565598,0.5098105262,0.02340644333
29.79195642,0.0226467191,0.5093142486,0.02340725916
29.83356514,0.02264778039,0.508818437,0.02340806199
29.87517385,0.02264883982,0.5083230912,0.02340885193
29.91678257,0.0226498974,0.5078282111,0.02340962906
29.95839128,0.02265095311,0.5073337965,0.02341039348
30,0.02265200694,0.5068398473,0.02341114526
