obs_id,instrument_id,action,normalized_quote,weight,reason,instrument_type,maturity_years,raw_quote,bid,ask,spread,liquidity_score,tenor_cluster,source,timestamp
OBS0039,INS0039,downweight,2.065394111,0.1178975687,"illiquid quote (liquidity=0.25, spread=0.01055 vs type median 0.003229)",ois_swap,25,2.065394111,2.060117786,2.070670436,0.01055265,0.2456125429,42,COMPOSITE,2026-01-15T14:32:00Z
OBS0075,INS0075,downweight,2.054567119,0.07314725852,"illiquid quote (liquidity=0.17, spread=0.01149 vs type median 0.003229)",ois_swap,25,2.054567119,2.048823489,2.060310749,0.01148726,0.1677283633,42,COMPOSITE,2026-01-15T15:28:00Z
OBS0093,INS0093,downweight,2.064472566,0.07525043202,"quote_value missing; bid/ask mid 2.064473 used; illiquid quote (liquidity=0.17, spread=0.01145 vs type median 0.003229)",ois_swap,25,,2.058746272,2.070198859,0.011452587,0.1706176918,42,COMPOSITE,2026-01-15T15:41:00Z
OBS0152,INS0152,downweight,109.8768019,0.03736723168,"illiquid quote (liquidity=0.20, spread=0.1214 vs type median 0.06774)",bond,25.52377151,109.8768019,109.8160902,109.9375137,0.1214235,0.1964709429,43,VENUE_B,2026-01-15T14:44:00Z
OBS0153,INS0153,downweight,90.37309179,0.02161048274,"illiquid quote (liquidity=0.13, spread=0.13 vs type median 0.06774)",bond,26.04058459,90.37309179,90.30810154,90.43808204,0.1299805,0.1251624716,43,COMPOSITE,2026-01-15T15:45:00Z
OBS0154,INS0154,downweight,93.72557777,0.05544075557,"illiquid quote (liquidity=0.29, spread=0.1104 vs type median 0.06774)",bond,26.51224834,93.72557777,93.67038499,93.78077054,0.11038555,0.288453743,43,VENUE_A,2026-01-15T15:25:00Z
OBS0155,INS0155,downweight,102.1731727,0.005216606349,"illiquid quote (liquidity=0.16, spread=0.55 vs type median 0.06774)",bond,27.13348523,102.1731727,101.8981727,102.4481727,0.55,0.16,44,VENUE_B,2026-01-15T15:34:00Z
OBS0156,INS0156,downweight,88.56900169,0.03799709709,"illiquid quote (liquidity=0.21, spread=0.1197 vs type median 0.06774)",bond,27.71687097,88.56900169,88.50916097,88.62884242,0.11968145,0.2109879855,45,COMPOSITE,2026-01-15T14:56:00Z
OBS0157,INS0157,downweight,104.5315442,0.04915310643,"illiquid quote (liquidity=0.25, spread=0.1147 vs type median 0.06774)",bond,28.12958926,104.5315442,104.4741898,104.5888985,0.1147087,0.2524274677,45,VENUE_A,2026-01-15T15:34:00Z
OBS0159,INS0159,downweight,92.18108259,0.02545174686,"illiquid quote (liquidity=0.14, spread=0.1281 vs type median 0.06774)",bond,29.2098786,92.18108259,92.11701439,92.24515078,0.12813639,0.1405301114,46,COMPOSITE,2026-01-15T14:43:00Z
OBS0160,INS0160,downweight,106.2444258,0.0256790645,"illiquid quote (liquidity=0.13, spread=0.1289 vs type median 0.06774)",bond,29.78321427,106.2444258,106.1799638,106.3088878,0.128924,0.1339671319,46,VENUE_A,2026-01-15T14:35:00Z
OBS0040,INS0040,keep,2.070533657,0.1800518349,passed all checks,ois_swap,30,2.070533657,2.06579051,2.075276803,0.009486293,0.3344755513,46,VENUE_A,2026-01-15T14:47:00Z
OBS0058,INS0058,downweight,2.075650315,0.1035206913,"illiquid quote (liquidity=0.22, spread=0.01084 vs type median 0.003229)",ois_swap,30,2.075650315,2.070232157,2.081068474,0.010836317,0.2219736011,46,VENUE_A,2026-01-15T15:39:00Z
OBS0076,INS0076,downweight,2.076410959,0.04823456732,"illiquid quote (liquidity=0.12, spread=0.0121 vs type median 0.003229)",ois_swap,30,2.076410959,2.070361832,2.082460086,0.012098254,0.1168121999,46,VENUE_A,2026-01-15T15:23:00Z
OBS0094,INS0094,downweight,2.068136685,0.06939959723,"rate scale defect: 0.0206814 x100 -> 2.068137 (peer median 2.0595); illiquid quote (liquidity=0.16, spread=0.01159 vs type median 0.003229)",ois_swap,30,0.02068136685,2.062342286,2.073931083,0.011588797,0.1592669105,46,VENUE_A,2026-01-15T15:56:00Z
