maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
21.55343069,0.0414823466,0.4089808759,0.04525816475
21.59503941,0.04148953744,0.4082121779,0.04517069963
21.63664812,0.04149653268,0.4074464052,0.04508351916
21.67825684,0.0415033341,0.4066835411,0.04499674142
21.71986555,0.0415099437,0.4059235668,0.04491047907
21.76147427,0.04151636366,0.4051664618,0.04482483929
21.80308299,0.04152259636,0.404412204,0.04473992381
21.8446917,0.04152864435,0.4036607698,0.04465582879
21.88630042,0.04153451031,0.4029121341,0.04457264492
21.92790913,0.0415401971,0.4021662706,0.04449045735
21.96951785,0.0415457077,0.4014231517,0.04440934578
22.01112656,0.04155104521,0.4006827488,0.04432938446
22.05273528,0.04155621285,0.399945032,0.04425064228
22.094344,0.04156121394,0.3992099709,0.04417318281
22.13595271,0.04156605187,0.398477534,0.0440970644
22.17756143,0.04157073014,0.3977476892,0.04402234027
22.21917014,0.04157525231,0.3970204038,0.04394905859
22.26077886,0.04157962197,0.3962956443,0.04387726265
22.30238758,0.0415838428,0.3955733771,0.04380699089
22.34399629,0.0415879185,0.394853568,0.04373827712
22.38560501,0.04159185279,0.3941361827,0.0436711506
22.42721372,0.04159564944,0.3934211864,0.0436056362
22.46882244,0.04159931222,0.3927085443,0.04354175455
22.51043115,0.0416028449,0.3919982216,0.04347952219
22.55203987,0.04160625125,0.3912901835,0.04341895173
22.59364859,0.04160953505,0.390584395,0.04336005199
22.6352573,0.04161270004,0.3898808215,0.0433028282
22.67686602,0.04161574996,0.3891794284,0.04324728215
22.71847473,0.04161868851,0.3884801815,0.04319341235
22.76008345,0.04162151937,0.3877830466,0.04314121418
22.80169217,0.04162424616,0.38708799,0.04309068012
22.84330088,0.04162687248,0.3863949783,0.04304179984
22.8849096,0.04162940187,0.3857039787,0.04299456044
22.92651831,0.04163183782,0.3850149585,0.04294894654
22.96812703,0.04163418378,0.3843278857,0.04290494053
23.00973574,0.04163644311,0.3836427288,0.04286252265
23.05134446,0.04163861913,0.3829594568,0.04282167121
23.09295318,0.0416407151,0.3822780391,0.04278236269
23.13456189,0.04164273421,0.381598446,0.04274457197
23.17617061,0.04164467956,0.3809206481,0.04270827238
23.21777932,0.0416465542,0.3802446168,0.04267343594
23.25938804,0.0416483611,0.3795703242,0.04264003344
23.30099675,0.04165010315,0.3788977427,0.04260803459
23.34260547,0.04165178319,0.3782268458,0.04257740816
23.38421419,0.04165340395,0.3775576074,0.0425481221
23.4258229,0.0416549681,0.3768900021,0.04252014367
23.46743162,0.04165647823,0.3762240052,0.04249343954
23.50904033,0.04165793686,0.3755595928,0.04246797593
23.55064905,0.04165934641,0.3748967415,0.04244371867
23.59225777,0.04166070925,0.3742354286,0.04242063336
23.63386648,0.04166202765,0.3735756323,0.0423986854
23.6754752,0.04166330382,0.3729173311,0.04237784016
23.71708391,0.04166453989,0.3722605045,0.04235806299
23.75869263,0.0416657379,0.3716051326,0.04233931932
23.80030134,0.04166689983,0.3709511961,0.04232157479
23.84191006,0.04166802758,0.3702986762,0.04230479523
23.88351878,0.04166912299,0.369647555,0.04228894679
23.92512749,0.04167018781,0.3689978151,0.04227399599
23.96673621,0.04167122373,0.3683494398,0.04225990974
24.00834492,0.04167223238,0.3677024128,0.04224665545
24.04995364,0.0416732153,0.3670567187,0.042234201
24.09156236,0.04167417398,0.3664123424,0.04222251486
24.13317107,0.04167510985,0.3657692696,0.04221156608
24.17477979,0.04167602427,0.3651274862,0.04220132432
24.2163885,0.04167691853,0.3644869792,0.04219175991
24.25799722,0.04167779387,0.3638477355,0.04218284386
24.29960593,0.04167865149,0.363209743,0.04217454787
24.34121465,0.04167949251,0.3625729898,0.04216684436
24.38282337,0.04168031799,0.3619374647,0.0421597065
24.42443208,0.04168112897,0.3613031568,0.0421531082
24.4660408,0.04168192641,0.3606700556,0.04214702411
24.50764951,0.04168271123,0.3600381512,0.04214142968
24.54925823,0.0416834843,0.3594074341,0.04213630108
24.59086694,0.04168424646,0.3587778951,0.04213161531
24.63247566,0.04168499849,0.3581495255,0.04212735007
24.67408438,0.04168574113,0.3575223169,0.04212348388
24.71569309,0.04168647508,0.3568962613,0.042119996
24.75730181,0.041687201,0.356271351,0.04211686644
24.79891052,0.04168791952,0.3556475786,0.04211407596
24.84051924,0.04168863124,0.3550249372,0.04211160607
24.88212796,0.0416893367,0.35440342,0.042109439
24.92373667,0.04169003643,0.3537830207,0.04210755768
24.96534539,0.04169073091,0.353163733,0.04210594577
25.0069541,0.04169142062,0.3525455512,0.04210458757
25.04856282,0.04169210598,0.3519284695,0.04210346812
25.09017153,0.04169278739,0.3513124827,0.04210257304
25.13178025,0.04169346525,0.3506975856,0.04210188866
25.17338897,0.0416941399,0.3500837732,0.04210140189
25.21499768,0.04169481167,0.3494710408,0.04210110025
25.2566064,0.04169548088,0.348859384,0.04210097187
25.29821511,0.04169614781,0.3482487984,0.04210100543
25.33982383,0.04169681273,0.3476392799,0.04210119017
25.38143255,0.04169747588,0.3470308245,0.04210151586
25.42304126,0.04169813751,0.3464234284,0.04210197279
25.46464998,0.04169879783,0.345817088,0.04210255175
25.50625869,0.04169945703,0.3452117996,0.04210324399
25.54786741,0.0417001153,0.3446075601,0.04210404126
25.58947612,0.0417007728,0.344004366,0.04210493572
25.63108484,0.04170142969,0.3434022143,0.04210591997
25.67269356,0.04170208612,0.342801102,0.042106987
25.71430227,0.04170274221,0.3422010262,0.04210813022
25.75591099,0.04170339808,0.3416019841,0.0421093434
25.7975197,0.04170405385,0.3410039729,0.04211062067
25.83912842,0.04170470962,0.3404069901,0.0421119565
25.88073713,0.04170536546,0.3398110332,0.04211334569
25.92234585,0.04170602147,0.3392160997,0.04211478334
25.96395457,0.04170667772,0.3386221871,0.04211626486
26.00556328,0.04170733426,0.3380292934,0.04211778594
26.047172,0.04170799117,0.3374374161,0.04211934254
26.08878071,0.0417086485,0.3368465531,0.04212093087
26.13038943,0.04170930628,0.3362567023,0.04212254737
26.17199815,0.04170996456,0.3356678616,0.04212418873
26.21360686,0.04171062337,0.3350800291,0.04212585185
26.25521558,0.04171128275,0.3344932027,0.04212753384
26.29682429,0.04171194271,0.3339073805,0.04212923199
26.33843301,0.04171260328,0.3333225607,0.04213094377
26.38004172,0.04171326448,0.3327387414,0.04213266686
26.42165044,0.04171392632,0.3321559207,0.04213439906
26.46325916,0.0417145888,0.331574097,0.04213613835
26.50486787,0.04171525194,0.3309932684,0.04213788285
26.54647659,0.04171591574,0.3304134333,0.0421396308
26.5880853,0.04171658019,0.32983459,0.04214138059
26.62969402,0.04171724531,0.3292567367,0.04214313072
26.67130274,0.04171791108,0.3286798718,0.04214487982
26.71291145,0.0417185775,0.3281039938,0.04214662658
26.75452017,0.04171924456,0.327529101,0.04214836985
26.79612888,0.04171991225,0.3269551918,0.04215010853
26.8377376,0.04172058056,0.3263822647,0.04215184162
26.87934631,0.04172124948,0.325810318,0.0421535682
26.92095503,0.041721919,0.3252393504,0.04215528743
26.96256375,0.04172258909,0.3246693601,0.04215699854
27.00417246,0.04172325976,0.3241003457,0.04215870082
27.04578118,0.04172393097,0.3235323058,0.04216039363
27.08738989,0.04172460271,0.3229652387,0.04216207638
27.12899861,0.04172527496,0.3223991431,0.04216374855
27.17060732,0.0417259477,0.3218340174,0.04216540964
27.21221604,0.04172662092,0.3212698601,0.04216705921
27.25382476,0.0417272946,0.3207066699,0.04216869688
27.29543347,0.04172796871,0.3201444452,0.04217032229
27.33704219,0.04172864322,0.3195831846,0.04217193512
27.3786509,0.04172931813,0.3190228867,0.04217353508
27.42025962,0.04172999341,0.31846355,0.04217512193
27.46186834,0.04173066904,0.317905173,0.04217669543
27.50347705,0.041731345,0.3173477544,0.0421782554
27.54508577,0.04173202126,0.3167912927,0.04217980167
27.58669448,0.04173269779,0.3162357864,0.04218133407
27.6283032,0.04173337459,0.3156812343,0.04218285249
27.66991191,0.04173405163,0.3151276348,0.04218435683
27.71152063,0.04173472888,0.3145749865,0.04218584697
27.75312935,0.04173540633,0.314023288,0.04218732287
27.79473806,0.04173608394,0.313472538,0.04218878444
27.83634678,0.0417367617,0.3129227349,0.04219023166
27.87795549,0.04173743959,0.3123738775,0.04219166449
27.91956421,0.04173811759,0.3118259642,0.04219308291
27.96117293,0.04173879566,0.3112789937,0.04219448691
28.00278164,0.0417394738,0.3107329645,0.04219587648
28.04439036,0.04174015197,0.3101878754,0.04219725165
28.08599907,0.04174083016,0.3096437248,0.04219861242
28.12760779,0.04174150835,0.3091005114,0.04219995882
28.1692165,0.04174218651,0.3085582338,0.04220129088
28.21082522,0.04174286463,0.3080168905,0.04220260864
28.25243394,0.04174354268,0.3074764802,0.04220391215
28.29404265,0.04174422064,0.3069370015,0.04220520144
28.33565137,0.04174489849,0.306398453,0.04220647657
28.37726008,0.04174557622,0.3058608333,0.04220773761
28.4188688,0.04174625379,0.305324141,0.0422089846
28.46047752,0.0417469312,0.3047883747,0.04221021761
28.50208623,0.04174760842,0.304253533,0.04221143671
28.54369495,0.04174828543,0.3037196145,0.04221264197
28.58530366,0.04174896222,0.3031866179,0.04221383346
28.62691238,0.04174963876,0.3026545417,0.04221501125
28.66852109,0.04175031503,0.3021233845,0.04221617542
28.71012981,0.04175099102,0.301593145,0.04221732604
28.75173853,0.04175166671,0.3010638217,0.0422184632
28.79334724,0.04175234209,0.3005354134,0.04221958697
28.83495596,0.04175301712,0.3000079185,0.04222069743
28.87656467,0.0417536918,0.2994813357,0.04222179467
28.91817339,0.04175436611,0.2989556636,0.04222287877
28.9597821,0.04175504003,0.2984309008,0.04222394981
29.00139082,0.04175571354,0.297907046,0.04222500787
29.04299954,0.04175638663,0.2973840977,0.04222605305
29.08460825,0.04175705928,0.2968620545,0.04222708542
29.12621697,0.04175773147,0.2963409152,0.04222810507
29.16782568,0.04175840319,0.2958206782,0.04222911208
29.2094344,0.04175907443,0.2953013422,0.04223010655
29.25104312,0.04175974515,0.2947829058,0.04223108855
29.29265183,0.04176041536,0.2942653677,0.04223205817
29.33426055,0.04176108504,0.2937487264,0.0422330155
29.37586926,0.04176175416,0.2932329805,0.04223396062
29.41747798,0.04176242272,0.2927181288,0.04223489361
29.45908669,0.04176309071,0.2922041697,0.04223581457
29.50069541,0.04176375809,0.291691102,0.04223672358
29.54230413,0.04176442487,0.2911789241,0.04223762072
29.58391284,0.04176509103,0.2906676349,0.04223850607
29.62552156,0.04176575655,0.2901572328,0.04223937972
29.66713027,0.04176642142,0.2896477164,0.04224024176
29.70873899,0.04176708563,0.2891390845,0.04224109226
29.75034771,0.04176774916,0.2886313357,0.04224193131
29.79195642,0.041768412,0.2881244684,0.042242759
29.83356514,0.04176907414,0.2876184815,0.0422435754
29.87517385,0.04176973557,0.2871133734,0.0422443806
29.91678257,0.04177039626,0.2866091429,0.04224517468
29.95839128,0.04177105622,0.2861057885,0.04224595771
30,0.04177171543,0.2856033089,0.04224672979
