maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
21.55343069,0.0169454486,0.6940352328,0.02090881691
21.59503941,0.0169529913,0.6934330972,0.02081148435
21.63664812,0.01696031812,0.6928342851,0.0207145043
21.67825684,0.01696743111,0.692238777,0.02061799458
21.71986555,0.0169743325,0.6916465499,0.0205220676
21.76147427,0.01698102473,0.6910575782,0.02042683028
21.80308299,0.01698751041,0.690471833,0.02033238406
21.8446917,0.01699379231,0.6898892829,0.02023882488
21.88630042,0.01699987337,0.6893098938,0.02014624312
21.92790913,0.01700575668,0.6887336295,0.0200547237
21.96951785,0.01701144544,0.6881604513,0.01996434603
22.01112656,0.01701694298,0.6875903185,0.0198751841
22.05273528,0.01702225275,0.6870231887,0.01978730652
22.094344,0.01702737829,0.6864590176,0.0197007766
22.13595271,0.01703232322,0.6858977593,0.01961565241
22.17756143,0.01703709125,0.6853393666,0.01953198689
22.21917014,0.01704168614,0.6847837911,0.01944982795
22.26077886,0.01704611174,0.684230983,0.01936921858
22.30238758,0.01705037191,0.6836808918,0.01929019696
22.34399629,0.01705447056,0.6831334661,0.01921279662
22.38560501,0.01705841164,0.6825886535,0.01913704653
22.42721372,0.01706219911,0.6820464015,0.01906297129
22.46882244,0.01706583695,0.6815066567,0.01899059124
22.51043115,0.01706932912,0.6809693657,0.01891992264
22.55203987,0.01707267962,0.6804344747,0.01885097781
22.59364859,0.01707589239,0.6799019298,0.0187837653
22.6352573,0.0170789714,0.6793716771,0.01871829006
22.67686602,0.01708192057,0.6788436628,0.01865455358
22.71847473,0.0170847438,0.6783178332,0.01859255408
22.76008345,0.01708744494,0.677794135,0.01853228668
22.80169217,0.01709002782,0.6772725152,0.01847374354
22.84330088,0.01709249622,0.6767529211,0.01841691407
22.8849096,0.01709485387,0.6762353008,0.01836178507
22.92651831,0.01709710444,0.6757196026,0.01830834088
22.96812703,0.01709925155,0.6752057757,0.01825656358
23.00973574,0.01710129875,0.6746937699,0.01820643315
23.05134446,0.01710324955,0.6741835358,0.0181579276
23.09295318,0.01710510737,0.6736750247,0.01811102312
23.13456189,0.01710687556,0.6731681888,0.01806569429
23.17617061,0.01710855742,0.6726629812,0.01802191418
23.21777932,0.01711015616,0.6721593558,0.01797965449
23.25938804,0.01711167492,0.6716572676,0.01793888574
23.30099675,0.01711311677,0.6711566725,0.01789957733
23.34260547,0.01711448468,0.6706575274,0.01786169776
23.38421419,0.01711578157,0.6701597902,0.01782521468
23.4258229,0.01711701027,0.6696634199,0.01779009507
23.46743162,0.01711817353,0.6691683765,0.0177563053
23.50904033,0.01711927401,0.6686746211,0.0177238113
23.55064905,0.01712031432,0.6681821158,0.01769257863
23.59225777,0.01712129696,0.6676908238,0.01766257257
23.63386648,0.01712222437,0.6672007094,0.01763375826
23.6754752,0.0171230989,0.666711738,0.01760610076
23.71708391,0.01712392283,0.666223876,0.01757956514
23.75869263,0.01712469836,0.665737091,0.01755411654
23.80030134,0.01712542761,0.6652513513,0.01752972031
23.84191006,0.01712611263,0.6647666268,0.017506342
23.88351878,0.0171267554,0.6642828879,0.01748394747
23.92512749,0.01712735782,0.6638001063,0.01746250294
23.96673621,0.01712792172,0.6633182548,0.01744197505
24.00834492,0.01712844885,0.662837307,0.0174223309
24.04995364,0.01712894092,0.6623572374,0.01740353812
24.09156236,0.01712939954,0.6618780217,0.01738556487
24.13317107,0.01712982628,0.6613996365,0.01736837991
24.17477979,0.01713022263,0.6609220591,0.01735195263
24.2163885,0.01713059001,0.6604452679,0.01733625307
24.25799722,0.01713092982,0.6599692422,0.01732125195
24.29960593,0.01713124335,0.6594939619,0.01730692069
24.34121465,0.01713153186,0.659019408,0.01729323144
24.38282337,0.01713179655,0.6585455622,0.01728015708
24.42443208,0.01713203858,0.658072407,0.01726767122
24.4660408,0.01713225903,0.6575999256,0.01725574826
24.50764951,0.01713245895,0.6571281021,0.01724436334
24.54925823,0.01713263933,0.656656921,0.01723349238
24.59086694,0.01713280113,0.6561863679,0.01722311207
24.63247566,0.01713294525,0.6557164287,0.01721319986
24.67408438,0.01713307254,0.6552470903,0.01720373397
24.71569309,0.01713318383,0.6547783398,0.0171946934
24.75730181,0.01713327989,0.6543101652,0.01718605787
24.79891052,0.01713336147,0.653842555,0.01717780787
24.84051924,0.01713342927,0.6533754982,0.01716992464
24.88212796,0.01713348395,0.6529089845,0.01716239012
24.92373667,0.01713352615,0.6524430038,0.01715518699
24.96534539,0.01713355647,0.6519775469,0.01714829861
25.0069541,0.01713357548,0.6515126046,0.01714170903
25.04856282,0.01713358371,0.6510481685,0.017135403
25.09017153,0.01713358169,0.6505842306,0.0171293659
25.13178025,0.01713356989,0.650120783,0.01712358376
25.17338897,0.01713354877,0.6496578187,0.01711804323
25.21499768,0.01713351877,0.6491953305,0.01711273158
25.2566064,0.0171334803,0.648733312,0.01710763665
25.29821511,0.01713343374,0.648271757,0.01710274685
25.33982383,0.01713337947,0.6478106595,0.01709805118
25.38143255,0.01713331784,0.647350014,0.01709353912
25.42304126,0.01713324916,0.6468898151,0.01708920072
25.46464998,0.01713317375,0.6464300578,0.01708502649
25.50625869,0.01713309191,0.6459707373,0.01708100744
25.54786741,0.01713300391,0.6455118492,0.01707713502
25.58947612,0.01713291001,0.6450533892,0.01707340117
25.63108484,0.01713281047,0.6445953531,0.0170697982
25.67269356,0.0171327055,0.6441377372,0.01706631887
25.71430227,0.01713259535,0.6436805377,0.01706295632
25.75591099,0.0171324802,0.6432237512,0.01705970406
25.7975197,0.01713236027,0.6427673745,0.01705655597
25.83912842,0.01713223573,0.6423114044,0.01705350626
25.88073713,0.01713210677,0.641855838,0.01705054948
25.92234585,0.01713197355,0.6414006724,0.01704768049
25.96395457,0.01713183622,0.640945905,0.01704489444
26.00556328,0.01713169494,0.6404915332,0.01704218676
26.047172,0.01713154984,0.6400375546,0.01703955317
26.08878071,0.01713140106,0.6395839669,0.01703698963
26.13038943,0.01713124873,0.639130768,0.01703449234
26.17199815,0.01713109296,0.6386779558,0.01703205773
26.21360686,0.01713093387,0.6382255282,0.01702968247
26.25521558,0.01713077157,0.6377734834,0.01702736341
26.29682429,0.01713060615,0.6373218195,0.01702509761
26.33843301,0.01713043771,0.6368705349,0.0170228823
26.38004172,0.01713026635,0.6364196278,0.0170207149
26.42165044,0.01713009215,0.6359690967,0.01701859299
26.46325916,0.0171299152,0.6355189401,0.0170165143
26.50486787,0.01712973557,0.6350691566,0.01701447672
26.54647659,0.01712955335,0.6346197446,0.01701247825
26.5880853,0.01712936859,0.6341707029,0.01701051704
26.62969402,0.01712918138,0.6337220302,0.01700859137
26.67130274,0.01712899177,0.6332737252,0.0170066996
26.71291145,0.01712879983,0.6328257867,0.01700484024
26.75452017,0.01712860562,0.6323782136,0.01700301186
26.79612888,0.0171284092,0.6319310047,0.01700121316
26.8377376,0.01712821063,0.631484159,0.0169994429
26.87934631,0.01712800994,0.6310376753,0.01699769993
26.92095503,0.01712780721,0.6305915527,0.01699598319
26.96256375,0.01712760247,0.6301457902,0.01699429168
27.00417246,0.01712739577,0.6297003868,0.01699262447
27.04578118,0.01712718716,0.6292553415,0.01699098069
27.08738989,0.01712697669,0.6288106536,0.01698935952
27.12899861,0.01712676439,0.6283663219,0.01698776023
27.17060732,0.01712655031,0.6279223458,0.01698618209
27.21221604,0.01712633449,0.6274787242,0.01698462446
27.25382476,0.01712611696,0.6270354565,0.01698308671
27.29543347,0.01712589777,0.6265925417,0.01698156829
27.33704219,0.01712567695,0.6261499792,0.01698006865
27.3786509,0.01712545453,0.625707768,0.01697858729
27.42025962,0.01712523056,0.6252659074,0.01697712375
27.46186834,0.01712500506,0.6248243966,0.01697567759
27.50347705,0.01712477806,0.624383235,0.0169742484
27.54508577,0.01712454961,0.6239424218,0.01697283581
27.58669448,0.01712431972,0.6235019562,0.01697143944
27.6283032,0.01712408844,0.6230618375,0.01697005897
27.66991191,0.01712385579,0.6226220651,0.01696869408
27.71152063,0.0171236218,0.6221826382,0.01696734447
27.75312935,0.0171233865,0.6217435561,0.01696600986
27.79473806,0.01712314992,0.6213048183,0.01696469
27.83634678,0.01712291208,0.6208664239,0.01696338462
27.87795549,0.01712267302,0.6204283724,0.01696209351
27.91956421,0.01712243275,0.6199906631,0.01696081643
27.96117293,0.01712219131,0.6195532953,0.01695955318
28.00278164,0.01712194872,0.6191162684,0.01695830356
28.04439036,0.01712170501,0.6186795818,0.01695706738
28.08599907,0.01712146019,0.6182432348,0.01695584445
28.12760779,0.0171212143,0.6178072269,0.01695463461
28.1692165,0.01712096736,0.6173715574,0.0169534377
28.21082522,0.01712071939,0.6169362256,0.01695225356
28.25243394,0.01712047042,0.616501231,0.01695108203
28.29404265,0.01712022047,0.616066573,0.01694992298
28.33565137,0.01711996956,0.615632251,0.01694877626
28.37726008,0.01711971771,0.6151982644,0.01694764175
28.4188688,0.01711946494,0.6147646126,0.01694651931
28.46047752,0.01711921129,0.614331295,0.01694540882
28.50208623,0.01711895676,0.613898311,0.01694431016
28.54369495,0.01711870138,0.6134656601,0.01694322322
28.58530366,0.01711844517,0.6130333417,0.01694214788
28.62691238,0.01711818815,0.6126013553,0.01694108403
28.66852109,0.01711793034,0.6121697001,0.01694003157
28.71012981,0.01711767176,0.6117383758,0.01693899039
28.75173853,0.01711741243,0.6113073818,0.01693796039
28.79334724,0.01711715237,0.6108767174,0.01693694147
28.83495596,0.0171168916,0.6104463821,0.01693593353
28.87656467,0.01711663014,0.6100163755,0.01693493648
28.91817339,0.017116368,0.6095866969,0.01693395023
28.9597821,0.0171161052,0.6091573458,0.01693297468
29.00139082,0.01711584177,0.6087283217,0.01693200974
29.04299954,0.01711557771,0.6082996241,0.01693105533
29.08460825,0.01711531306,0.6078712524,0.01693011136
29.12621697,0.01711504782,0.607443206,0.01692917773
29.16782568,0.01711478201,0.6070154846,0.01692825438
29.2094344,0.01711451565,0.6065880875,0.01692734121
29.25104312,0.01711424876,0.6061610142,0.01692643814
29.29265183,0.01711398134,0.6057342642,0.01692554509
29.33426055,0.01711371343,0.6053078371,0.01692466198
29.37586926,0.01711344504,0.6048817322,0.01692378873
29.41747798,0.01711317617,0.6044559492,0.01692292526
29.45908669,0.01711290685,0.6040304874,0.01692207149
29.50069541,0.01711263709,0.6036053464,0.01692122735
29.54230413,0.01711236692,0.6031805257,0.01692039276
29.58391284,0.01711209633,0.6027560249,0.01691956765
29.62552156,0.01711182535,0.6023318433,0.01691875193
29.66713027,0.01711155399,0.6019079806,0.01691794554
29.70873899,0.01711128228,0.6014844362,0.0169171484
29.75034771,0.01711101021,0.6010612096,0.01691636044
29.79195642,0.01711073781,0.6006383005,0.01691558159
29.83356514,0.01711046509,0.6002157082,0.01691481177
29.87517385,0.01711019206,0.5997934324,0.01691405091
29.91678257,0.01710991874,0.5993714725,0.01691329895
29.95839128,0.01710964514,0.5989498281,0.01691255581
30,0.01710937128,0.5985284987,0.01691182142
