response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,call_ids,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens,model,session_name,session_id,api_step,timestamp_jst,turn_label,is_primary_benchmark,elapsed_session_minutes,elapsed_turn_minutes,cumulative_total_tokens,tool_calls,tool_names,observable_activities,explicit_tool_errors
resp_04966c56939d0096016a9b795369c887d0963a8da4c50e3795,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:09:03.595Z,2026-09-05T02:09:03.595Z,2026-09-05T02:09:03.595Z,444,444,1,gpt-6-astra,xhigh,"[""call_QRDiLAB32hJkirys1tykv5wm""]",3558,139264,0,142822,101,1945,2046,144868,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,45,2026-09-05T11:09:03.595+09:00,ベンチマーク本実行,True,88.13629999999999,45.15135,3370496,1,"[""exec""]","[""poll_wait""]",0
resp_04966c56939d0096016a9b79c213c887d0aa80389fad11762e,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:09:18.272Z,2026-09-05T02:09:18.272Z,2026-09-05T02:09:18.272Z,453,453,1,gpt-6-astra,xhigh,"[""call_mQ1mSduhi6dVPSjsW0byCA5c""]",2259,142720,0,144979,201,102,303,145282,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,46,2026-09-05T11:09:18.272+09:00,ベンチマーク本実行,True,88.38091666666666,45.395966666666666,3515778,1,"[""exec""]","[""poll_wait""]",1
resp_04966c56939d0096016a9b79d0ec5487d0a7ce08910fd00bd1,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:11:36.468Z,2026-09-05T02:11:36.468Z,2026-09-05T02:11:36.468Z,469,469,1,gpt-6-astra,xhigh,"[""call_lVHEN3IicGEqpLThR1uyf6nN""]",734,144896,0,145630,212,2588,2800,148430,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,47,2026-09-05T11:11:36.468+09:00,ベンチマーク本実行,True,90.68418333333334,47.69923333333334,3664208,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b7a5b244487d09d365cd86f55ef8a,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:11:44.850Z,2026-09-05T02:11:44.850Z,2026-09-05T02:11:44.850Z,478,478,1,gpt-6-astra,xhigh,"[""call_Va4K8DUHuhsnnBISG0NRNyM6""]",3695,145536,0,149231,69,26,95,149326,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,48,2026-09-05T11:11:44.850+09:00,ベンチマーク本実行,True,90.82388333333333,47.83893333333333,3813534,1,"[""exec""]","[""visual_check""]",0
resp_04966c56939d0096016a9b7a64150887d0aeeca1d9042c678a,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:15:17.546Z,2026-09-05T02:15:17.546Z,2026-09-05T02:15:17.546Z,494,494,1,gpt-6-astra,xhigh,"[""call_kayVmCaXrwD6kjcdbzDFHu0T""]",3191,149120,0,152311,2389,2531,4920,157231,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,49,2026-09-05T11:15:17.546+09:00,ベンチマーク本実行,True,94.36881666666666,51.38386666666667,3970765,1,"[""exec""]","[""test_command""]",0
resp_04966c56939d0096016a9b7b380d8887d0b72b5d93decb7a1c,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:15:52.951Z,2026-09-05T02:15:52.951Z,2026-09-05T02:15:52.951Z,504,504,1,gpt-6-astra,xhigh,[],5397,152064,0,157461,169,588,757,158218,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,50,2026-09-05T11:15:52.951+09:00,ベンチマーク本実行,True,94.9589,51.973949999999995,4128983,0,[],"[""response_without_tool""]",0
resp_04966c56939d0096016a9b8073899087d094c7ad827ceae1ff,,01a06f6d-bdf6-7333-aa43-e3af216d5eec,5,2026-09-05T02:37:47.879Z,2026-09-05T02:37:47.879Z,2026-09-05T02:37:47.879Z,515,515,1,gpt-6-astra,xhigh,"[""call_vwMI3X8AnMA5epCH49JxWiEF""]",93331,65024,0,158355,86,0,86,158441,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,51,2026-09-05T11:37:47.879+09:00,終了後のグラフ表示,False,116.87436666666667,0.16175,4287424,1,"[""exec""]","[""read_inspect""]",0
resp_04966c56939d0096016a9b807e4f6087d0afb745c04efbaf1b,,01a06f6d-bdf6-7333-aa43-e3af216d5eec,5,2026-09-05T02:38:05.047Z,2026-09-05T02:38:05.047Z,2026-09-05T02:38:05.047Z,523,523,1,gpt-6-astra,xhigh,[],326,158208,0,158534,233,174,407,158941,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,52,2026-09-05T11:38:05.047+09:00,終了後のグラフ表示,False,117.1605,0.44788333333333336,4446365,0,[],"[""response_without_tool""]",0
resp_0b798e0a980aa91b016a9b653e3dfc87d0980901210e629196,,01a06f03-73da-7fd1-ad62-795321afa421,1,2026-09-05T00:41:40.781Z,2026-09-05T00:41:40.781Z,2026-09-05T00:41:40.781Z,16,16,1,gpt-5.6-sol,xhigh,"[""call_zqtj48w4dUGcw6xnqSVyV0Wq""]",7759,18048,0,25807,235,74,309,26116,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,1,2026-09-05T09:41:40.781+09:00,初回準備（中断）,False,0.1399,0.1399,26116,1,"[""exec""]","[""read_inspect""]",0
resp_0b798e0a980aa91b016a9b6546504087d09c7ba0bcc7e7451f,,01a06f03-73da-7fd1-ad62-795321afa421,1,2026-09-05T00:41:51.597Z,2026-09-05T00:41:51.597Z,2026-09-05T00:41:51.597Z,25,25,1,gpt-5.6-sol,xhigh,"[""call_v2X9RmAPxYoNW1Krq4cwYfHo""]",8258,25600,0,33858,275,135,410,34268,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,2,2026-09-05T09:41:51.597+09:00,初回準備（中断）,False,0.32016666666666665,0.32016666666666665,60384,1,"[""exec""]","[""read_inspect""]",0
resp_0b798e0a980aa91b016a9b65503f3487d088cf0e3ffe1c8411,,01a06f03-73da-7fd1-ad62-795321afa421,1,2026-09-05T00:42:03.693Z,2026-09-05T00:42:03.693Z,2026-09-05T00:42:03.693Z,32,32,1,gpt-5.6-sol,xhigh,"[""call_diY778gR8mNTlddpVqKgAqc0""]",2546,33664,0,36210,150,438,588,36798,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,3,2026-09-05T09:42:03.693+09:00,初回準備（中断）,False,0.5217666666666667,0.5217666666666667,97182,1,"[""exec""]","[""environment_files""]",0
resp_0b798e0a980aa91b016a9b6eb633fc87d0939babee6f97a6b3,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:22:09.080Z,2026-09-05T01:22:09.080Z,2026-09-05T01:22:09.080Z,52,52,1,gpt-5.6-sol,xhigh,"[""call_GWtVXp6w6wUkP3VS5Vic0if1""]",796,36736,0,37532,162,125,287,37819,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,4,2026-09-05T10:22:09.080+09:00,ベンチマーク本実行,True,40.61155,0.20501666666666668,135001,1,"[""exec""]","[""read_inspect""]",0
resp_0b798e0a980aa91b016a9b6ec38a0487d0b3b2bd7b6e55b688,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:22:27.856Z,2026-09-05T01:22:27.856Z,2026-09-05T01:22:27.856Z,62,62,1,gpt-5.6-sol,xhigh,"[""call_cmzauVbrQav3Xgim0Z5nt47D""]",3204,37376,0,40580,189,569,758,41338,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,5,2026-09-05T10:22:27.856+09:00,ベンチマーク本実行,True,40.924483333333335,0.51795,176339,1,"[""exec""]","[""execute_other""]",0
resp_0b798e0a980aa91b016a9b6ed6398c87d094f832c40f3efd7b,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:22:37.521Z,2026-09-05T01:22:37.521Z,2026-09-05T01:22:37.521Z,69,69,1,gpt-5.6-sol,xhigh,"[""call_wdCibXFX6J0OHDJmgowuXgvB""]",955,40448,0,41403,201,120,321,41724,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,6,2026-09-05T10:22:37.521+09:00,ベンチマーク本実行,True,41.085566666666665,0.6790333333333333,218063,1,"[""exec""]","[""environment_files""]",1
resp_0b798e0a980aa91b016a9b6edffca087d08c146720fb08daf3,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:22:44.928Z,2026-09-05T01:22:44.928Z,2026-09-05T01:22:44.928Z,75,75,1,gpt-5.6-sol,xhigh,"[""call_cTVldUIUV6ViN02IFv2prG45""]",567,41216,0,41783,105,35,140,41923,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,7,2026-09-05T10:22:44.928+09:00,ベンチマーク本実行,True,41.20901666666667,0.8024833333333333,259986,1,"[""exec""]","[""environment_files""]",0
resp_0b798e0a980aa91b016a9b6ee6640087d0858de15173d6ca18,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:22:51.414Z,2026-09-05T01:22:51.414Z,2026-09-05T01:22:51.414Z,83,83,1,gpt-5.6-sol,xhigh,"[""call_UPW9qvQTzhpdShaikjjDGCRD""]",346,41600,0,41946,183,10,193,42139,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,8,2026-09-05T10:22:51.414+09:00,ベンチマーク本実行,True,41.31711666666667,0.9105833333333333,302125,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b6eee2d6487d0835e27bee5d539d4,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:23:03.601Z,2026-09-05T01:23:03.601Z,2026-09-05T01:23:03.601Z,90,90,1,gpt-5.6-sol,xhigh,"[""call_K7BGqjw8bSGd5WIGbsM7W3uR""]",435,41728,0,42163,156,24,180,42343,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,9,2026-09-05T10:23:03.601+09:00,ベンチマーク本実行,True,41.52023333333333,1.1137000000000001,344468,1,"[""exec""]","[""read_inspect""]",0
resp_0b798e0a980aa91b016a9b6efa061087d0875d471dd3ba676e,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:23:20.052Z,2026-09-05T01:23:20.052Z,2026-09-05T01:23:20.052Z,98,98,1,gpt-5.6-sol,xhigh,"[""call_pfMjkR88FvEMVARrOcHt1QIm""]",2596,41984,0,44580,406,193,599,45179,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,10,2026-09-05T10:23:20.052+09:00,ベンチマーク本実行,True,41.79441666666666,1.3878833333333334,389647,1,"[""exec""]","[""environment_files""]",0
resp_0b798e0a980aa91b016a9b6f08f44487d08b55de530cb7247a,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:23:32.209Z,2026-09-05T01:23:32.209Z,2026-09-05T01:23:32.209Z,105,105,1,gpt-5.6-sol,xhigh,"[""call_LeHCl9vpldzMsbE955wP8rD4""]",10319,44416,0,54735,359,33,392,55127,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,11,2026-09-05T10:23:32.209+09:00,ベンチマーク本実行,True,41.997033333333334,1.5905,444774,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b6f1505e087d0a0bb90aeee79636c,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:23:44.800Z,2026-09-05T01:23:44.800Z,2026-09-05T01:23:44.800Z,114,114,1,gpt-5.6-sol,xhigh,"[""call_oH9qgpkxmRtaLoz16ImLqvSA""]",7026,54528,0,61554,284,291,575,62129,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,12,2026-09-05T10:23:44.800+09:00,ベンチマーク本実行,True,42.20688333333333,1.8003500000000001,506903,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b6f229eb487d09782492112f31197,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:23:49.047Z,2026-09-05T01:23:49.047Z,2026-09-05T01:23:49.047Z,120,120,1,gpt-5.6-sol,xhigh,"[""call_AOVHrZ3YFCTAAeSkHyWZHrrf""]",874,61312,0,62186,51,13,64,62250,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,13,2026-09-05T10:23:49.047+09:00,ベンチマーク本実行,True,42.27766666666666,1.8711333333333333,569153,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b6f2b173087d0b8a6d25f1e7bb6b5,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:29:31.805Z,2026-09-05T01:29:31.805Z,2026-09-05T01:29:31.805Z,156,156,1,gpt-5.6-sol,xhigh,"[""call_oSbqHwEhMdp1Wp0pBiMSnPLN""]",2294,61952,0,64246,11529,6792,18321,82567,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,14,2026-09-05T10:29:31.805+09:00,ベンチマーク本実行,True,47.990300000000005,7.5837666666666665,651720,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b707d575c87d0badaf95ec0cfc37c,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:30:27.570Z,2026-09-05T01:30:27.570Z,2026-09-05T01:30:27.570Z,167,167,1,gpt-5.6-sol,xhigh,"[""call_y69QKIbJxUlVd6ZBck94HKuG""]",18463,64128,0,82591,804,1549,2353,84944,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,15,2026-09-05T10:30:27.570+09:00,ベンチマーク本実行,True,48.919716666666666,8.513183333333334,736664,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b70b5d12c87d084cec1acdff958b3,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:32:46.640Z,2026-09-05T01:32:46.640Z,2026-09-05T01:32:46.640Z,174,174,1,gpt-5.6-sol,xhigh,"[""call_O6UztSVKQ8jLzfoACoSPlF7r""]",2536,82432,0,84968,7517,9,7526,92494,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,16,2026-09-05T10:32:46.640+09:00,ベンチマーク本実行,True,51.237550000000006,10.831016666666667,829158,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b714112b887d0961626a3829552df,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:32:55.812Z,2026-09-05T01:32:55.812Z,2026-09-05T01:32:55.812Z,180,180,1,gpt-5.6-sol,xhigh,"[""call_nCvpb30OWRcm2rQiFg49bPhi""]",7782,84736,0,92518,121,49,170,92688,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,17,2026-09-05T10:32:55.812+09:00,ベンチマーク本実行,True,51.39041666666667,10.983883333333333,921846,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b714d247c87d0843b4866b0e3d228,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:33:13.646Z,2026-09-05T01:33:13.646Z,2026-09-05T01:33:13.646Z,189,189,1,gpt-5.6-sol,xhigh,"[""call_hnQLmGxp6HvHn0XvQ9U0cVZU""]",438,92288,0,92726,250,75,325,93051,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,18,2026-09-05T10:33:13.646+09:00,ベンチマーク本実行,True,51.68765,11.281116666666666,1014897,1,"[""exec""]","[""environment_files""]",0
resp_0b798e0a980aa91b016a9b715c12bc87d0b4d611cbb12a6406,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:33:19.274Z,2026-09-05T01:33:19.274Z,2026-09-05T01:33:19.274Z,195,195,1,gpt-5.6-sol,xhigh,"[""call_y2VpSftgbQPs1mxf4gh1MWvu""]",563,92544,0,93107,51,9,60,93167,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,19,2026-09-05T10:33:19.274+09:00,ベンチマーク本実行,True,51.78145,11.374916666666667,1108064,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b717828ec87d09513f4a204148696,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:34:06.537Z,2026-09-05T01:34:06.537Z,2026-09-05T01:34:06.537Z,204,204,1,gpt-5.6-sol,xhigh,"[""call_Zp9ZmMVkHTi0eKxyoAgVgCqv""]",772,92928,0,93700,573,107,680,94380,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,20,2026-09-05T10:34:06.537+09:00,ベンチマーク本実行,True,52.56916666666667,12.162633333333334,1202444,1,"[""exec""]","[""environment_files""]",0
resp_0b798e0a980aa91b016a9b718f27c887d0a5b1443bb260442a,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:36:05.740Z,2026-09-05T01:36:05.740Z,2026-09-05T01:36:05.740Z,221,221,1,gpt-5.6-sol,xhigh,"[""call_tlsYgiuYGmD8UEqFlmwX9QZq""]",6832,93568,0,100400,1114,2707,3821,104221,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,21,2026-09-05T10:36:05.740+09:00,ベンチマーク本実行,True,54.555883333333334,14.14935,1306665,1,"[""exec""]","[""write_edit""]",1
resp_0b798e0a980aa91b016a9b7208393487d0afa45914d99fb8a7,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:36:28.939Z,2026-09-05T01:36:28.939Z,2026-09-05T01:36:28.939Z,228,228,1,gpt-5.6-sol,xhigh,"[""call_rXODfZfjrs0QvyAZm5IrGMVj""]",4089,100224,0,104313,1069,17,1086,105399,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,22,2026-09-05T10:36:28.939+09:00,ベンチマーク本実行,True,54.94253333333334,14.536,1412064,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b721e8c8887d080f86159fc22d001,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:36:42.571Z,2026-09-05T01:36:42.571Z,2026-09-05T01:36:42.571Z,235,235,1,gpt-5.6-sol,xhigh,"[""call_X6wr9G2uh111dh3ZHCbIk7yw""]",1231,104192,0,105423,414,150,564,105987,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,23,2026-09-05T10:36:42.571+09:00,ベンチマーク本実行,True,55.16973333333333,14.763200000000001,1518051,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b722d0b8887d0bcb1976062f05c10,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:36:50.099Z,2026-09-05T01:36:50.099Z,2026-09-05T01:36:50.099Z,241,241,1,gpt-5.6-sol,xhigh,"[""call_6PZPuxQ0EPDaVjdL6zZtEIaR""]",795,105216,0,106011,188,28,216,106227,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,24,2026-09-05T10:36:50.099+09:00,ベンチマーク本実行,True,55.2952,14.888666666666667,1624278,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b7234435c87d081e597869a8ba5d3,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:36:54.516Z,2026-09-05T01:36:54.516Z,2026-09-05T01:36:54.516Z,247,247,1,gpt-5.6-sol,xhigh,"[""call_wNa5EsXjARjC8yMxsVDiaSwD""]",443,105856,0,106299,51,6,57,106356,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,25,2026-09-05T10:36:54.516+09:00,ベンチマーク本実行,True,55.36881666666667,14.962283333333334,1730634,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b72472e8487d08c652e692eb282a6,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:37:22.638Z,2026-09-05T01:37:22.638Z,2026-09-05T01:37:22.638Z,254,254,1,gpt-5.6-sol,xhigh,"[""call_2xlsnBNvB51zk8doBapxieqP""]",762,106112,0,106874,419,112,531,107405,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,26,2026-09-05T10:37:22.638+09:00,ベンチマーク本実行,True,55.83751666666667,15.430983333333334,1838039,1,"[""exec""]","[""environment_files""]",0
resp_0b798e0a980aa91b016a9b72559ca487d08e1a5ecc737ce5a2,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:39:33.815Z,2026-09-05T01:39:33.815Z,2026-09-05T01:39:33.815Z,268,268,1,gpt-5.6-sol,xhigh,"[""call_rZMr5atqQqq39pn1mlWPoNBO""]",2458,106752,0,109210,4629,1484,6113,115323,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,27,2026-09-05T10:39:33.815+09:00,ベンチマーク本実行,True,58.0238,17.61726666666667,1953362,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b72d667ac87d099b3c6dc412e411a,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:39:38.340Z,2026-09-05T01:39:38.340Z,2026-09-05T01:39:38.340Z,274,274,1,gpt-5.6-sol,xhigh,"[""call_mp8quoAcRUoowoeSz3cQEdqF""]",6291,109056,0,115347,110,13,123,115470,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,28,2026-09-05T10:39:38.340+09:00,ベンチマーク本実行,True,58.09921666666666,17.69268333333333,2068832,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b72dcef0487d0bc45b2bd14ec34a2,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:39:44.081Z,2026-09-05T01:39:44.081Z,2026-09-05T01:39:44.081Z,281,281,1,gpt-5.6-sol,xhigh,"[""call_pXVKuWOpEn1zKTkmEan9E7s8""]",329,115200,0,115529,51,11,62,115591,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,29,2026-09-05T10:39:44.081+09:00,ベンチマーク本実行,True,58.1949,17.788366666666665,2184423,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b72e29be887d0b20e0eb6f98e9c69,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:40:00.539Z,2026-09-05T01:40:00.539Z,2026-09-05T01:40:00.539Z,290,290,1,gpt-5.6-sol,xhigh,"[""call_NXevjZCrpPJGjuS4CIoY8YO7""]",758,115328,0,116086,321,165,486,116572,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,30,2026-09-05T10:40:00.539+09:00,ベンチマーク本実行,True,58.4692,18.062666666666665,2300995,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b72f2fb6c87d09df8cbc136906fdc,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:40:06.208Z,2026-09-05T01:40:06.208Z,2026-09-05T01:40:06.208Z,294,294,1,gpt-5.6-sol,xhigh,"[""call_fffjZGOHf6stiEjMtwQOjQKU""]",628,115968,0,116596,108,0,108,116704,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,31,2026-09-05T10:40:06.208+09:00,ベンチマーク本実行,True,58.56368333333333,18.15715,2417699,1,"[""exec""]","[""test_command""]",0
resp_0b798e0a980aa91b016a9b72f8bf3c87d0a1628daebe85d2ca,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:40:10.809Z,2026-09-05T01:40:10.809Z,2026-09-05T01:40:10.809Z,301,301,1,gpt-5.6-sol,xhigh,"[""call_shyLa0bVGJrVLdyfMI8IQERD""]",282,116480,0,116762,51,6,57,116819,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,32,2026-09-05T10:40:10.809+09:00,ベンチマーク本実行,True,58.640366666666665,18.233833333333333,2534518,1,"[""exec""]","[""poll_wait""]",0
resp_0b798e0a980aa91b016a9b7327463087d0a55f2f84bacf9e4a,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:41:20.874Z,2026-09-05T01:41:20.874Z,2026-09-05T01:41:20.874Z,312,312,1,gpt-5.6-sol,xhigh,"[""call_n3NDuWafhdeOhTCW248RoELc""]",1200,116864,0,118064,1031,248,1279,119343,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,33,2026-09-05T10:41:20.874+09:00,ベンチマーク本実行,True,59.80811666666667,19.401583333333335,2653861,1,"[""exec""]","[""write_edit""]",1
resp_0b798e0a980aa91b016a9b7343607087d083860e2655a28b25,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:41:30.736Z,2026-09-05T01:41:30.736Z,2026-09-05T01:41:30.736Z,318,318,1,gpt-5.6-sol,xhigh,"[""call_znLisPNA297HpuD0CeT39cMU""]",1550,117888,0,119438,114,14,128,119566,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,34,2026-09-05T10:41:30.736+09:00,ベンチマーク本実行,True,59.97248333333334,19.56595,2773427,1,"[""exec""]","[""read_inspect""]",0
resp_0b798e0a980aa91b016a9b734ba90087d0a59d96a41833cbe7,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:41:50.427Z,2026-09-05T01:41:50.427Z,2026-09-05T01:41:50.427Z,326,326,1,gpt-5.6-sol,xhigh,"[""call_W02rXI8EzyauB97H5UNFZjH0""]",4005,119296,0,123301,965,8,973,124274,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,35,2026-09-05T10:41:50.427+09:00,ベンチマーク本実行,True,60.300666666666665,19.894133333333333,2897701,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b7360edcc87d0882d2f9dd9401750,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:42:06.600Z,2026-09-05T01:42:06.600Z,2026-09-05T01:42:06.600Z,333,333,1,gpt-5.6-sol,xhigh,"[""call_1bqwoPhloYSvWOAGLwsk2twV""]",1162,123136,0,124298,159,319,478,124776,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,36,2026-09-05T10:42:06.600+09:00,ベンチマーク本実行,True,60.57021666666667,20.16368333333333,3022477,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b7371283087d098d1db037825eca8,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:43:50.105Z,2026-09-05T01:43:50.105Z,2026-09-05T01:43:50.105Z,342,342,1,gpt-5.6-sol,xhigh,"[""call_jHekBTZ1m2BWQAFyzDSadlXr""]",640,124160,0,124800,3556,573,4129,128929,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,37,2026-09-05T10:43:50.105+09:00,ベンチマーク本実行,True,62.2953,21.888766666666665,3151406,1,"[""exec""]","[""write_edit""]",0
resp_0b798e0a980aa91b016a9b73d8c10487d0a783082edcff55dc,,01a06f28-7227-7d32-8cca-b01529609236,2,2026-09-05T01:44:16.017Z,2026-09-05T01:44:16.017Z,2026-09-05T01:44:16.017Z,349,349,1,gpt-5.6-sol,xhigh,"[""call_le5uDpAkjJvznZ3shE0PyIeK""]",4281,124672,0,128953,773,258,1031,129984,sol,Model Test Sol,01a06f03-72e9-70a1-a254-f7b4e04a719f,38,2026-09-05T10:44:16.017+09:00,ベンチマーク本実行,True,62.72716666666667,22.320633333333333,3281390,1,"[""exec""]","[""write_edit""]",0
