obs_id,instrument_id,action,normalized_quote,weight,reason,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_bid,normalized_ask,sigma,reliability,base_weight,robust_weight,advanced_robust_weight
OBS0048,INS0048,downweight,0.02285028668,5092966864.27,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.50929669 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:12:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.285028668,PERCENT,2.284278668,2.285778668,1,2,63,2026-01-15 15:12:00+00:00,0.02284278668,0.02285778668,1e-05,1,10000000000,0.509296686427,0.509296686427
OBS0066,INS0066,keep,0.02288166581,1875671128.8,normalization: PERCENT times 0.01,COMPOSITE,2026-01-15T15:32:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.288166581,PERCENT,2.286121842,2.29021132,0.784210142,2,64,2026-01-15 15:32:00+00:00,0.02286121842,0.0229021132,2.044739e-05,0.784210142,1875671128.8,1,1
OBS0102,INS0102,downweight,0.02284009492,2255692141.28,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.67631068 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:57:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,2.284009492,PERCENT,2.282405849,2.285613134,0.8577262364,2,65,2026-01-15 15:57:00+00:00,0.02282405849,0.02285613134,1.6036425e-05,0.8577262364,3335289833.48,0.676310681798,0.676310681798
OBS0113,INS0113,keep,98.0175438,1059.95819086,normalization: PRICE_POINTS times 1,VENUE_B,2026-01-15T15:44:00Z,USD,bond,2031-07-27,5.53098783,0,0.01901445351,2,ACT/365F,clean_price,98.0175438,PRICE_POINTS,97.99073887,98.04434873,0.7615844886,2,66,2026-01-15 15:44:00+00:00,97.99073887,98.04434873,0.02680493,0.7615844886,1059.95819086,1,1
OBS0031,INS0031,downweight,0.02315394621,1137777.77778,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",VENUE_A,2026-01-15T15:38:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.315394621,PERCENT,2.277894621,2.352894621,0.16,2,67,2026-01-15 15:38:00+00:00,0.02277894621,0.02352894621,0.000375,0.16,1137777.77778,1,1
OBS0049,INS0049,downweight,0.02308432038,263038152.503,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.12652531 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:11:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.308432038,PERCENT,2.306472355,2.310391721,0.7983861242,2,68,2026-01-15 15:11:00+00:00,0.02306472355,0.02310391721,1.959683e-05,0.7983861242,2078937006.29,0.126525311593,0.126525311593
OBS0067,INS0067,downweight,0.02314651271,173129619.555,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.13095745 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:12:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.314651271,PERCENT,2.312297159,2.317005383,0.73264806,2,69,2026-01-15 15:12:00+00:00,0.02312297159,0.02317005383,2.354112e-05,0.73264806,1322029547.23,0.130957450927,0.130957450927
OBS0085,INS0085,downweight,0.006196266535,9561140.96312,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.0021366246 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T16:00:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,0.6196266535,PERCENT,0.6182164093,0.6210368977,0.8899592998,2,70,2026-01-15 16:00:00+00:00,0.006182164093,0.006210368977,1.4102442e-05,0.8899592998,4474881108.15,0.00213662457885,0.00213662457885
OBS0103,INS0103,downweight,0.02317068705,196511562.773,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.11019846 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,2.317068705,PERCENT,2.314981201,2.319156209,0.7770826849,2,71,2026-01-15 15:46:00+00:00,0.02314981201,0.02319156209,2.087504e-05,0.7770826849,1783251505.59,0.110198456111,0.110198456111
OBS0114,INS0114,downweight,106.8693324,219.62485188,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.12918707 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:19:00Z,USD,bond,2032-02-22,6.10600661,0,0.03553466131,2,ACT/365F,clean_price,106.8693324,PRICE_POINTS,106.8471272,106.8915376,0.8382466116,2,72,2026-01-15 15:19:00+00:00,106.8471272,106.8915376,0.0222052,0.8382466116,1700.05287197,0.129187071474,0.129187071474
OBS0115,INS0115,downweight,101.2641049,135.00924005,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.12982743 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:10:00Z,USD,bond,2032-07-30,6.54221505,0,0.02550065384,2,ACT/365F,clean_price,101.2641049,PRICE_POINTS,101.2371016,101.2911081,0.7582791148,2,73,2026-01-15 15:10:00+00:00,101.2371016,101.2911081,0.02700325,0.7582791148,1039.91303029,0.129827433754,0.129827433754
OBS0116,INS0116,downweight,103.650421,100.440371342,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.1147038 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:06:00Z,USD,bond,2032-12-31,6.96568625,0,0.02909426767,2,ACT/365F,clean_price,103.650421,PRICE_POINTS,103.6215907,103.6792513,0.7278281047,2,74,2026-01-15 15:06:00+00:00,103.6215907,103.6792513,0.0288303,0.7278281047,875.649892133,0.114703801422,0.114703801422
OBS0032,INS0032,downweight,0.02346230835,125498279.819,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.038485118 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:10:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.346230835,PERCENT,2.344611494,2.347850177,0.8551097149,2,75,2026-01-15 15:10:00+00:00,0.02344611494,0.02347850177,1.6193415e-05,0.8551097149,3260956071.94,0.0384851181834,0.0384851181834
OBS0068,INS0068,downweight,0.02343602076,139420759.639,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.037124449 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T14:41:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.343602076,PERCENT,2.342079024,2.345125128,0.8711579332,2,76,2026-01-15 14:41:00+00:00,0.02342079024,0.02345125128,1.523052e-05,0.8711579332,3755497120.81,0.0371244485493,0.0371244485493
OBS0086,INS0086,downweight,0.02350470354,146372832.404,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.031832282 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T14:36:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.350470354,PERCENT,2.349076963,2.351863745,0.8927681774,2,77,2026-01-15 14:36:00+00:00,0.02349076963,0.02351863745,1.393391e-05,0.8927681774,4598251268.83,0.0318322822843,0.0318322822843
OBS0033,INS0033,downweight,0.02249128725,266020687.294,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.10256954 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:37:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.249128725,PERCENT,2.247342689,2.250914761,0.8273273875,2,78,2026-01-15 15:37:00+00:00,0.02247342689,0.02250914761,1.786036e-05,0.8273273875,2593564090.01,0.102569544481,0.102569544481
OBS0051,INS0051,downweight,0.02250087632,297860872.587,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.090727386 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T14:34:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.250087632,PERCENT,2.248473003,2.251702261,0.8558951358,2,79,2026-01-15 14:34:00+00:00,0.02248473003,0.02251702261,1.614629e-05,0.8558951358,3283031587.14,0.0907273855526,0.0907273855526
OBS0069,INS0069,downweight,0.0224741242,231687781.275,normalization: PERCENT times 0.01; inverted bid/ask swapped; selected-model robust residual downweight=0.12136284 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:19:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.24741242,PERCENT,2.249442384,2.245382456,0.7866726969,2,80,2026-01-15 15:19:00+00:00,0.02245382456,0.02249442384,2.029964e-05,0.7866726969,1909050448.53,0.121362838501,0.121362838501
OBS0087,INS0087,downweight,0.02252975405,298449019.384,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.081064795 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:10:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,2.252975405,PERCENT,2.251439097,2.254511712,0.8689487596,2,81,2026-01-15 15:10:00+00:00,0.02251439097,0.02254511712,1.5363075e-05,0.8689487596,3681610722.49,0.0810647952431,0.0810647952431
OBS0118,INS0118,downweight,99.46491594,228.060214823,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.18240607 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:56:00Z,USD,bond,2034-02-13,8.08546109,0,0.02176430956,2,ACT/365F,clean_price,99.46491594,PRICE_POINTS,99.43978693,99.49004496,0.789516424,2,82,2026-01-15 15:56:00+00:00,99.43978693,99.49004496,0.025129015,0.789516424,1250.28850328,0.182406072059,0.182406072059
OBS0119,INS0119,downweight,109.5884189,194.938919373,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.10395638 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:57:00Z,USD,bond,2034-08-04,8.55484089,0,0.03356736322,2,ACT/365F,clean_price,109.5884189,PRICE_POINTS,109.5670923,109.6097456,0.8528893508,2,83,2026-01-15 15:57:00+00:00,109.5670923,109.6097456,0.02132665,0.8528893508,1875.1991979,0.103956379456,0.103956379456
OBS0034,INS0034,downweight,0.02160248372,1073945836.28,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.58003255 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T14:48:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.160248372,PERCENT,2.15819273,2.162304014,0.7823930364,2,84,2026-01-15 14:48:00+00:00,0.0215819273,0.02162304014,2.055642e-05,0.7823930364,1851526838.02,0.58003255164,0.58003255164
OBS0052,INS0052,keep,0.02163260639,873908221.329,normalization: PERCENT times 0.01,VENUE_A,2026-01-15T14:59:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,2.163260639,PERCENT,2.160501731,2.166019548,0.6651818941,2,85,2026-01-15 14:59:00+00:00,0.02160501731,0.02166019548,2.7589085e-05,0.6651818941,873908221.329,1,1
OBS0088,INS0088,downweight,0.02156544702,523329934.492,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 2 same-tenor unique peers, median=0.021617545; selected-model robust residual downweight=0.5210087 (Huber threshold 2.5 sigma)",VENUE_A,2026-01-15T14:35:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,0.02156544702,PERCENT,0.02153926383,0.0215916302,0.688613531,2,86,2026-01-15 14:35:00+00:00,0.02153926383,0.0215916302,2.6183185e-05,0.688613531,1004455274.41,0.521008697775,0.521008697775
OBS0120,INS0120,keep,112.0080362,608.147477363,normalization: PRICE_POINTS times 1,COMPOSITE,2026-01-15T15:48:00Z,USD,bond,2035-01-22,9.02515382,0,0.03644711093,2,ACT/365F,clean_price,112.0080362,PRICE_POINTS,111.9751056,112.0409668,0.6594899732,2,87,2026-01-15 15:48:00+00:00,111.9751056,112.0409668,0.0329306,0.6594899732,608.147477363,1,1
OBS0121,INS0121,downweight,104.7359268,1409.52633099,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.96926323 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T14:31:00Z,USD,bond,2035-08-19,9.5964236,0,0.02692608482,2,ACT/365F,clean_price,104.7359268,PRICE_POINTS,104.7122676,104.759586,0.8140134239,2,88,2026-01-15 14:31:00+00:00,104.7122676,104.759586,0.0236592,0.8140134239,1454.22449568,0.969263229428,0.969263229428
OBS0122,INS0122,downweight,100.1561008,936.884317948,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.46125856 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:17:00Z,USD,bond,2035-12-18,9.92931113,0,0.0214366159,2,ACT/365F,clean_price,100.1561008,PRICE_POINTS,100.1354703,100.1767313,0.8644921205,2,89,2026-01-15 15:17:00+00:00,100.1354703,100.1767313,0.0206305,0.8644921205,2031.14782418,0.46125855873,0.46125855873
OBS0035,INS0035,downweight,0.021249598045,2094319552.08,normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint; selected-model robust residual downweight=0.21427542 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:53:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,,PERCENT,2.124074181,2.125845428,0.9773960913,2,90,2026-01-15 15:53:00+00:00,0.02124074181,0.02125845428,1e-05,0.9773960913,9773960913,0.214275417174,0.214275417174
OBS0053,INS0053,downweight,0.02125308344,1147406137.51,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.3621397 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:01:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.125308344,PERCENT,2.123668765,2.126947922,0.8517368874,2,91,2026-01-15 15:01:00+00:00,0.02123668765,0.02126947922,1.6395785e-05,0.8517368874,3168407457.53,0.362139703587,0.362139703587
OBS0071,INS0071,downweight,0.004200516878,8019096.08475,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.0022842295 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:56:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,0.4200516878,PERCENT,0.418483267,0.4216201087,0.8635965244,2,92,2026-01-15 15:56:00+00:00,0.00418483267,0.004216201087,1.56842085e-05,0.8635965244,3510634947.34,0.00228422954965,0.00228422954965
OBS0089,INS0089,downweight,0.02126520422,708631130.715,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.61412062 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:32:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,2.126520422,PERCENT,2.124037751,2.129003093,0.7112215203,2,93,2026-01-15 15:32:00+00:00,0.02124037751,0.02129003093,2.482671e-05,0.7112215203,1153895677.72,0.61412062147,0.61412062147
OBS0123,INS0123,keep,103.9505347,647.919381544,normalization: PRICE_POINTS times 1,COMPOSITE,2026-01-15T15:11:00Z,USD,bond,2036-07-29,10.54172767,0,0.02540399965,2,ACT/365F,clean_price,103.9505347,PRICE_POINTS,103.9183368,103.9827326,0.6717011098,2,94,2026-01-15 15:11:00+00:00,103.9183368,103.9827326,0.0321979,0.6717011098,647.919381544,1,1
OBS0125,INS0125,downweight,105.2458188,599.445609875,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.73252591 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T14:43:00Z,USD,bond,2037-10-21,11.77214707,0,0.02591076378,2,ACT/365F,clean_price,105.2458188,PRICE_POINTS,105.2162493,105.2753883,0.7155084287,2,95,2026-01-15 14:43:00+00:00,105.2162493,105.2753883,0.0295695,0.7155084287,818.326833434,0.732525911877,0.732525911877
OBS0036,INS0036,keep,0.02092302852,1151736420.79,normalization: PERCENT times 0.01,COMPOSITE,2026-01-15T15:34:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.092302852,PERCENT,2.08981838,2.094787325,0.7109212381,2,96,2026-01-15 15:34:00+00:00,0.0208981838,0.02094787325,2.4844725e-05,0.7109212381,1151736420.79,1,1
OBS0054,INS0054,keep,0.02080869915,372048023.796,normalization: PERCENT times 0.01,COMPOSITE,2026-01-15T14:57:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.080869915,PERCENT,2.077172179,2.084567651,0.5087106209,2,97,2026-01-15 14:57:00+00:00,0.02077172179,0.02084567651,3.697736e-05,0.5087106209,372048023.796,1,1
OBS0072,INS0072,keep,0.02092790897,2636600348.34,normalization: PERCENT times 0.01,COMPOSITE,2026-01-15T14:33:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.092790897,PERCENT,2.091017283,2.094564512,0.8293975849,2,98,2026-01-15 14:33:00+00:00,0.02091017283,0.02094564512,1.7736145e-05,0.8293975849,2636600348.34,1,1
OBS0090,INS0090,keep,0.02092832494,2313867447.53,normalization: PERCENT times 0.01,COMPOSITE,2026-01-15T14:52:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,2.092832494,PERCENT,2.090958431,2.094706557,0.8126561925,2,99,2026-01-15 14:52:00+00:00,0.02090958431,0.02094706557,1.874063e-05,0.8126561925,2313867447.53,1,1
OBS0126,INS0126,keep,99.39766469,908.991701508,normalization: PRICE_POINTS times 1,COMPOSITE,2026-01-15T14:45:00Z,USD,bond,2038-04-09,12.2378047,0,0.02026981334,2,ACT/365F,clean_price,99.39766469,PRICE_POINTS,99.3692377,99.42609167,0.7345502639,2,100,2026-01-15 14:45:00+00:00,99.3692377,99.42609167,0.028426985,0.7345502639,908.991701508,1,1
OBS0127,INS0127,downweight,96.13129331,1656.74234782,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.58987315 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T14:32:00Z,USD,bond,2038-08-23,12.61149156,0,0.01731320573,2,ACT/365F,clean_price,96.13129331,PRICE_POINTS,96.11330747,96.14927916,0.9085692579,2,101,2026-01-15 14:32:00+00:00,96.11330747,96.14927916,0.017985845,0.9085692579,2808.64173705,0.589873149702,0.589873149702
OBS0128,INS0128,keep,101.6306821,518.362882891,normalization: PRICE_POINTS times 1,VENUE_B,2026-01-15T15:31:00Z,USD,bond,2039-04-28,13.29130475,0,0.02209317379,2,ACT/365F,clean_price,101.6306821,PRICE_POINTS,101.5958712,101.665493,0.6281514981,2,102,2026-01-15 15:31:00+00:00,101.5958712,101.665493,0.0348109,0.6281514981,518.362882891,1,1
OBS0129,INS0129,correct,95.39519738,1017.18583994,normalization: PRICE_POINTS times 1; inferred price-per-face unit mismatch: all quotes times 100; 15 bonds within 5Y and nearby rate-implied PV agree within 25%,COMPOSITE,2026-01-15T15:39:00Z,USD,bond,2039-10-06,13.7302545,0,0.01672648067,2,ACT/365F,clean_price,0.9539519738,PRICE_POINTS,0.9536796343,0.9542243132,0.7544342874,2,103,2026-01-15 15:39:00+00:00,95.36796343,95.42243132,0.027233945,0.7544342874,1017.18583994,1,1
OBS0130,INS0130,keep,98.19756059,637.398582326,normalization: PRICE_POINTS times 1,VENUE_A,2026-01-15T15:34:00Z,USD,bond,2040-05-05,14.31256909,0,0.01908193827,2,ACT/365F,clean_price,98.19756059,PRICE_POINTS,98.16517408,98.22994709,0.6685582621,2,104,2026-01-15 15:34:00+00:00,98.16517408,98.22994709,0.032386505,0.6685582621,637.398582326,1,1
OBS0055,INS0055,keep,0.0204023464,1233343089.41,normalization: PERCENT times 0.01,VENUE_A,2026-01-15T15:36:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,2.04023464,PERCENT,2.037815463,2.042653817,0.7218038504,2,105,2026-01-15 15:36:00+00:00,0.02037815463,0.02042653817,2.419177e-05,0.7218038504,1233343089.41,1,1
OBS0073,INS0073,keep,0.0203935877,586384945.504,normalization: PERCENT times 0.01,VENUE_A,2026-01-15T15:33:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,2.03935877,PERCENT,2.036175021,2.04254252,0.5943750783,2,106,2026-01-15 15:33:00+00:00,0.02036175021,0.0204254252,3.1837495e-05,0.5943750783,586384945.504,1,1
OBS0132,INS0132,keep,103.851753,407.223010173,normalization: PRICE_POINTS times 1,COMPOSITE,2026-01-15T15:09:00Z,USD,bond,2041-03-13,15.16723125,0,0.02341253643,2,ACT/365F,clean_price,103.851753,PRICE_POINTS,103.8140273,103.8894787,0.5795713697,2,107,2026-01-15 15:09:00+00:00,103.8140273,103.8894787,0.0377257,0.5795713697,407.223010173,1,1
OBS0133,INS0133,downweight,101.5045629,948.837889035,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.59959523 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:07:00Z,USD,bond,2041-09-17,15.68179252,0,0.02139668581,2,ACT/365F,clean_price,101.5045629,PRICE_POINTS,101.4816988,101.5274271,0.8272636981,2,108,2026-01-15 15:07:00+00:00,101.4816988,101.5274271,0.02286415,0.8272636981,1582.46402517,0.599595234991,0.599595234991
OBS0134,INS0134,downweight,99.4611406,81.9544929748,normalization: PRICE_POINTS times 1; inferred price-per-face unit mismatch: all quotes times 100; 15 bonds within 5Y and nearby rate-implied PV agree within 25%; selected-model robust residual downweight=0.17303702 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:26:00Z,USD,bond,2042-04-21,16.27346326,0,0.01950750525,2,ACT/365F,clean_price,0.994611406,PRICE_POINTS,0.9942524872,0.9949703248,0.610135315,2,109,2026-01-15 15:26:00+00:00,99.42524872,99.49703248,0.03589188,0.610135315,473.624051778,0.173037016738,0.173037016738
OBS0135,INS0135,downweight,107.3457894,73.3377753806,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.15255379 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T14:55:00Z,USD,bond,2042-11-07,16.82172125,0,0.02503014884,2,ACT/365F,clean_price,107.3457894,PRICE_POINTS,107.3100768,107.381502,0.6131231055,2,110,2026-01-15 14:55:00+00:00,107.3100768,107.381502,0.0357126,0.6131231055,480.733894921,0.152553785276,0.152553785276
OBS0136,INS0136,downweight,111.1400778,59.5070783454,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.12401829 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:32:00Z,USD,bond,2043-06-01,17.38517975,0,0.02738217144,2,ACT/365F,clean_price,111.1400778,PRICE_POINTS,111.1043425,111.1758132,0.6127438711,2,111,2026-01-15 15:32:00+00:00,111.1043425,111.1758132,0.03573535,0.6127438711,479.825026427,0.124018288059,0.124018288059
OBS0138,INS0138,downweight,97.11789602,46.8417541528,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.060464943 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:25:00Z,USD,bond,2044-05-17,18.34713732,0,0.01741252029,2,ACT/365F,clean_price,97.11789602,PRICE_POINTS,97.08772046,97.14807157,0.7054074422,2,112,2026-01-15 15:25:00+00:00,97.08772046,97.14807157,0.030175555,0.7054074422,774.692772369,0.0604649427792,0.0604649427792
OBS0139,INS0139,exclude,106.6164438,0,stale observation: 13 calendar days old (limit 3); normalization: PRICE_POINTS times 1,VENUE_A,2026-01-02T15:00:00Z,USD,bond,2044-12-23,18.95164172,0,0.02407085457,2,ACT/365F,clean_price,106.6164438,PRICE_POINTS,106.5766583,106.6562293,0.5452413056,2,113,2026-01-02 15:00:00+00:00,106.5766583,106.6562293,0.0397855,0.5452413056,0,0,0
OBS0140,INS0140,downweight,111.1546657,188.932075713,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.2905475 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T14:51:00Z,USD,bond,2045-06-27,19.46015271,0,0.0269167246,2,ACT/365F,clean_price,111.1546657,PRICE_POINTS,111.1225093,111.1868221,0.6723933389,2,114,2026-01-15 14:51:00+00:00,111.1225093,111.1868221,0.0321564,0.6723933389,650.262273059,0.290547496819,0.290547496819
OBS0141,INS0141,downweight,101.7902353,130.362365735,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.33622764 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:01:00Z,USD,bond,2045-10-02,19.72563127,0,0.02101132117,2,ACT/365F,clean_price,101.7902353,PRICE_POINTS,101.7519082,101.8285624,0.569548541,2,115,2026-01-15 15:01:00+00:00,101.7519082,101.8285624,0.0383271,0.569548541,387.720553461,0.336227637589,0.336227637589
OBS0038,INS0038,keep,0.02007122765,508294715.699,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T14:41:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,2.007122765,PERCENT,2.003780197,2.010465332,0.5679053593,2,116,2026-01-15 14:41:00+00:00,0.02003780197,0.02010465332,3.3425675e-05,0.5679053593,508294715.699,1,1
OBS0056,INS0056,keep,0.02007488869,1258343964.86,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T15:14:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,2.007488869,PERCENT,2.005088618,2.009889121,0.724958039,2,117,2026-01-15 15:14:00+00:00,0.02005088618,0.02009889121,2.4002515e-05,0.724958039,1258343964.86,1,1
OBS0074,INS0074,keep,0.02004354258,545426504.197,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T15:43:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,2.004354258,PERCENT,2.001090412,2.007618103,0.5810258075,2,118,2026-01-15 15:43:00+00:00,0.02001090412,0.02007618103,3.2638455e-05,0.5810258075,545426504.197,1,1
OBS0092,INS0092,correct,0.02005313369,1146813766.46,"normalization: PERCENT times 0.01; inferred mislabelled rate units: all quotes times 100; 3 same-tenor unique peers, median=0.020071228",VENUE_B,2026-01-15T15:44:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,0.02005313369,PERCENT,0.02002824774,0.02007801965,0.710234101,2,119,2026-01-15 15:44:00+00:00,0.02002824774,0.02007801965,2.4885955e-05,0.710234101,1146813766.46,1,1
OBS0142,INS0142,downweight,104.9515633,20.5682618117,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; missing quote recovered from two-sided bid/ask midpoint",VENUE_A,2026-01-15T15:44:00Z,USD,bond,2046-05-16,20.34394128,0,0.02314947416,2,ACT/365F,clean_price,,PRICE_POINTS,104.8845975,105.0185291,0.0922366911,2,120,2026-01-15 15:44:00+00:00,104.8845975,105.0185291,0.0669658,0.0922366911,20.5682618117,1,1
OBS0143,INS0143,downweight,109.1223507,34.2028858666,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.32787791 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:15:00Z,USD,bond,2046-12-24,20.95220549,0,0.02567839832,2,ACT/365F,clean_price,109.1223507,PRICE_POINTS,109.0682023,109.1764991,0.305859412,2,121,2026-01-15 15:15:00+00:00,109.0682023,109.1764991,0.0541484,0.305859412,104.315919953,0.327877910503,0.327877910503
OBS0145,INS0145,downweight,94.47021544,4.3242418752,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.20843749 (Huber threshold 2.5 sigma)",VENUE_A,2026-01-15T15:36:00Z,USD,bond,2047-12-15,21.92752972,0,0.01733376972,2,ACT/365F,clean_price,94.47021544,PRICE_POINTS,94.40329063,94.53714025,0.09291983759,2,122,2026-01-15 15:36:00+00:00,94.40329063,94.53714025,0.06692481,0.09291983759,20.7459892374,0.208437487638,0.208437487638
